id,Prediction
8672,173.72571
8673,178.41168
8674,174.20947
8675,171.01282
8676,179.75687
8677,177.89032
8678,176.70923
8679,167.44147
8680,178.67743
8681,186.8576
8682,164.07788
8683,152.84778
8684,148.92538
8685,194.95978
8686,209.0521
8687,211.96216
8688,213.8833
8689,225.07349
8690,190.21387
8691,165.59277
8692,158.65427
8693,164.16666
8694,160.82043
8695,157.15894
8696,187.16333
8697,202.64978
8698,209.48181
8699,130.91138
8700,112.2905
8701,188.63843
8702,200.02249
8703,199.88525
8704,177.32938
8705,167.11005
8706,163.8645
8707,168.10745
8708,175.40927
8709,179.45917
8710,168.46143
8711,180.11423
8712,186.39032
8713,193.49518
8714,187.01187
8715,186.40613
8716,235.7026
8717,254.23053
8718,260.75525
8719,217.59836
8720,208.07266
8721,182.4801
8722,183.33356
8723,184.04257
8724,214.0965
8725,217.59778
8726,220.36115
8727,252.1283
8728,278.37988
8729,293.65393
8730,282.2404
8731,269.7525
8732,264.73514
8733,257.08752
8734,253.88129
8735,257.30884
8736,256.34637
8737,252.92676
8738,246.62256
8739,245.271
8740,247.1618
8741,303.53705
8742,321.06927
8743,296.4951
8744,292.85455
8745,285.84113
8746,261.52136
8747,250.4458
8748,249.0527
8749,261.12375
8750,274.45346
8751,282.9457
8752,341.54218
8753,349.68036
8754,351.5653
8755,260.99506
8756,219.30774
8757,260.73373
8758,276.5669
8759,280.6401
8760,261.50446
8761,260.97873
8762,262.74158
8763,213.5885
8764,203.59717
8765,200.84778
8766,196.05243
8767,191.53925
8768,168.05151
8769,167.61664
8770,172.26758
8771,213.57016
8772,218.7792
8773,217.76422
8774,294.0619
8775,312.77026
8776,320.44348
8777,282.95337
8778,267.09808
8779,260.60242
8780,269.17596
8781,274.7413
8782,295.35596
8783,298.24725
8784,297.88303
8785,220.8811
8786,190.32263
8787,177.94061
8788,193.63422
8789,217.05447
8790,229.93414
8791,257.74377
8792,245.43524
8793,237.90723
8794,255.29956
8795,276.1303
8796,233.17297
8797,212.58826
8798,202.28525
8799,240.89865
8800,248.00964
8801,244.16064
8802,185.67694
8803,161.13766
8804,155.15405
8805,206.44794
8806,223.93323
8807,229.89136
8808,195.72101
8809,191.09857
8810,205.11224
8811,205.14545
8812,203.61597
8813,185.15836
8814,188.34143
8815,190.50513
8816,216.42792
8817,231.63544
8818,238.59213
8819,227.59775
8820,223.00879
8821,273.92578
8822,284.87897
8823,291.7008
8824,229.31369
8825,220.45825
8826,220.34116
8827,316.96667
8828,349.31476
8829,367.20834
8830,339.0445
8831,334.18234
8832,331.87244
8833,314.93738
8834,287.12653
8835,234.29031
8836,226.84467
8837,224.19342
8838,208.69415
8839,180.95789
8840,166.86829
8841,105.30475
8842,102.87952
8843,100.12689
8844,121.60269
8845,117.58688
8846,112.46063
8847,129.16351
8848,161.56586
8849,180.47928
8850,206.10913
8851,219.20605
8852,208.26324
8853,223.50488
8854,238.91116
8855,260.88776
8856,259.2957
8857,252.67706
8858,278.95758
8859,300.602
8860,314.2447
8861,246.63281
8862,212.703
8863,227.88553
8864,238.89777
8865,244.51373
8866,221.90247
8867,205.73389
8868,194.80457
8869,256.92322
8870,281.3803
8871,290.15982
8872,266.46713
8873,260.0321
8874,259.3466
8875,250.0904
8876,245.73364
8877,232.85529
8878,226.16718
8879,224.09262
8880,289.61627
8881,307.08908
8882,315.02283
8883,240.30981
8884,220.9245
8885,214.98145
8886,234.90454
8887,228.9253
8888,244.92917
8889,266.29385
8890,274.60278
8891,218.405
8892,198.60754
8893,191.27563
8894,206.30463
8895,208.57928
8896,208.4347
8897,233.69257
8898,231.19684
8899,228.13599
8900,231.57959
8901,232.62521
8902,232.078
8903,199.45773
8904,194.55731
8905,194.45428
8906,216.51324
8907,215.87793
8908,238.6883
8909,244.89792
8910,245.50546
8911,178.16208
8912,166.21472
8913,168.4657
8914,249.2302
8915,278.07742
8916,284.60706
8917,268.82678
8918,245.49048
8919,232.43701
8920,211.33817
8921,214.09756
8922,218.61569
8923,216.04028
8924,206.27457
8925,178.2344
8926,169.99698
8927,165.22772
8928,235.46289
8929,258.88037
8930,266.47766
8931,258.91788
8932,254.1655
8933,252.29062
8934,206.25372
8935,190.73273
8936,185.5185
8937,189.42133
8938,191.07959
8939,212.37848
8940,231.94107
8941,237.09863
8942,244.83307
8943,246.26117
8944,250.18625
8945,286.2468
8946,293.5723
8947,296.92975
8948,234.04208
8949,207.8371
8950,196.8891
8951,253.03458
8952,264.51053
8953,267.1716
8954,225.17871
8955,219.9365
8956,220.8988
8957,217.30359
8958,216.03955
8959,187.39911
8960,178.67047
8961,174.87225
8962,225.88693
8963,248.17706
8964,257.68457
8965,246.09055
8966,245.54681
8967,225.09155
8968,216.63644
8969,216.74567
8970,254.67679
8971,262.7248
8972,264.94788
8973,205.1655
8974,188.47504
8975,180.53583
8976,197.45319
8977,203.21948
8978,207.84583
8979,198.84134
8980,183.92194
8981,174.37689
8982,177.4306
8983,186.19519
8984,191.02948
8985,185.11786
8986,180.07898
8987,177.5752
8988,234.92908
8989,268.46036
8990,223.06192
8991,209.36603
8992,209.19714
8993,234.25934
8994,238.94351
8995,239.54727
8996,222.48041
8997,224.64282
8998,227.3504
8999,245.95877
9000,236.13165
9001,226.58829
9002,262.41788
9003,298.9602
9004,243.64246
9005,222.99976
9006,212.86993
9007,258.30634
9008,252.76373
9009,245.61993
9010,271.2836
9011,307.18832
9012,327.38116
9013,288.55728
9014,259.54996
9015,263.4585
9016,276.97925
9017,282.96405
9018,259.64325
9019,247.6424
9020,245.62268
9021,256.67917
9022,272.23892
9023,277.05164
9024,262.48544
9025,247.71783
9026,279.49063
9027,282.3194
9028,282.76547
9029,292.9291
9030,285.03186
9031,277.6726
9032,244.82095
9033,244.52197
9034,243.58722
9035,285.96
9036,306.9213
9037,299.3044
9038,304.71127
9039,306.1463
9040,282.8237
9041,273.59448
9042,270.24323
9043,291.08054
9044,292.6444
9045,291.35828
9046,250.30737
9047,246.2221
9048,273.79584
9049,279.57578
9050,279.8751
9051,338.3163
9052,345.8398
9053,344.7694
9054,315.09528
9055,299.94073
9056,292.89233
9057,239.16919
9058,218.14203
9059,213.3722
9060,217.0794
9061,218.56168
9062,252.10342
9063,262.68372
9064,268.85513
9065,250.46008
9066,240.03302
9067,234.72952
9068,279.27078
9069,301.2893
9070,310.3142
9071,257.51666
9072,241.79266
9073,236.5846
9074,275.09824
9075,293.41592
9076,302.005
9077,285.396
9078,263.9341
9079,279.29266
9080,293.4759
9081,297.71674
9082,239.2977
9083,210.5455
9084,197.69727
9085,216.6228
9086,222.70697
9087,228.74213
9088,226.71619
9089,246.11221
9090,254.81494
9091,292.79016
9092,300.42993
9093,225.73282
9094,214.6861
9095,212.25195
9096,255.74469
9097,255.27396
9098,253.84851
9099,306.18884
9100,312.03174
9101,313.70087
9102,273.79544
9103,265.2951
9104,263.45438
9105,298.93387
9106,316.65546
9107,264.5946
9108,246.00653
9109,237.96997
9110,235.8403
9111,224.58954
9112,221.10065
9113,252.30377
9114,265.51675
9115,269.7601
9116,289.5252
9117,300.14484
9118,308.7688
9119,315.3603
9120,327.1086
9121,331.58014
9122,347.59674
9123,333.45837
9124,324.97284
9125,309.82135
9126,317.84613
9127,323.27515
9128,258.1664
9129,241.01608
9130,233.28918
9131,270.31137
9132,275.96088
9133,279.74655
9134,310.0337
9135,315.07898
9136,315.6142
9137,276.95316
9138,277.1859
9139,354.39307
9140,363.13016
9141,364.84134
9142,289.3034
9143,270.32455
9144,264.28696
9145,259.8533
9146,266.59726
9147,271.5307
9148,325.40463
9149,343.82562
9150,352.56906
9151,315.3657
9152,288.82782
9153,274.96143
9154,267.1051
9155,265.01248
9156,240.80804
9157,236.86264
9158,234.49518
9159,289.14062
9160,297.0988
9161,297.47928
9162,303.44003
9163,308.2406
9164,312.05707
9165,259.2903
9166,256.25906
9167,259.77856
9168,272.29974
9169,267.11206
9170,314.80383
9171,320.83835
9172,320.86505
9173,336.81097
9174,342.79657
9175,345.01385
9176,250.42691
9177,227.40048
9178,218.38702
9179,231.87253
9180,217.58154
9181,207.40222
9182,259.92783
9183,295.22382
9184,311.4674
9185,305.9461
9186,302.12976
9187,281.55695
9188,278.65784
9189,277.36166
9190,298.80014
9191,316.29858
9192,325.33182
9193,272.3066
9194,244.78473
9195,235.73853
9196,244.9834
9197,245.57117
9198,238.67233
9199,251.31335
9200,252.50989
9201,271.28503
9202,280.8443
9203,282.74847
9204,254.13467
9205,249.21497
9206,249.199
9207,247.41064
9208,235.89606
9209,228.95453
9210,193.56195
9211,187.95837
9212,188.41333
9213,273.9183
9214,304.64194
9215,286.70374
9216,277.24777
9217,270.48135
9218,284.3213
9219,283.07538
9220,283.35965
9221,190.89578
9222,161.47235
9223,152.91174
9224,215.43567
9225,245.1347
9226,332.76843
9227,352.2453
9228,358.23624
9229,248.41135
9230,213.5174
9231,200.35034
9232,243.126
9233,259.38934
9234,267.4245
9235,289.01886
9236,298.80936
9237,300.01306
9238,313.6949
9239,327.61713
9240,285.89343
9241,246.47498
9242,229.07526
9243,243.84464
9244,253.77972
9245,255.08942
9246,199.5794
9247,189.07263
9248,188.875
9249,199.24994
9250,192.87744
9251,228.1095
9252,246.33685
9253,255.39032
9254,246.10089
9255,237.93561
9256,233.82727
9257,230.37473
9258,240.05774
9259,247.31323
9260,315.72507
9261,320.49664
9262,315.5435
9263,268.59082
9264,262.35846
9265,274.28076
9266,281.70276
9267,291.76346
9268,302.4762
9269,315.5035
9270,321.3153
9271,274.9326
9272,254.93024
9273,246.28973
9274,270.00504
9275,274.02573
9276,271.72488
9277,251.39304
9278,242.96631
9279,206.48236
9280,198.29819
9281,197.25278
9282,237.18494
9283,238.47491
9284,234.66556
9285,276.01355
9286,295.56537
9287,302.98932
9288,269.6031
9289,243.80966
9290,255.86163
9291,262.59213
9292,265.90338
9293,220.17633
9294,208.2948
9295,203.96902
9296,190.7763
9297,176.11023
9298,170.18524
9299,226.60565
9300,260.37836
9301,276.6591
9302,316.32916
9303,331.03156
9304,337.53497
9305,324.9848
9306,334.35156
9307,315.51123
9308,303.5058
9309,298.10965
9310,252.55923
9311,230.69135
9312,223.0658
9313,246.82932
9314,250.16055
9315,252.76324
9316,286.5072
9317,303.70135
9318,265.22202
9319,253.42633
9320,251.17444
9321,226.03937
9322,208.93066
9323,198.16992
9324,306.03278
9325,366.5729
9326,396.5019
9327,392.27142
9328,383.57053
9329,381.9612
9330,261.44363
9331,222.39612
9332,305.5682
9333,315.2845
9334,313.84897
9335,267.64273
9336,255.55334
9337,251.63913
9338,259.9148
9339,263.1516
9340,267.13837
9341,250.21289
9342,242.02277
9343,235.44073
9344,195.4078
9345,161.25848
9346,172.45325
9347,171.07465
9348,169.01141
9349,90.6792
9350,87.75098
9351,83.82153
9352,72.13086
9353,64.54071
9354,61.572693
9355,115.48166
9356,156.1947
9357,185.79471
9358,282.13287
9359,320.70908
9360,206.5592
9361,181.75421
9362,175.15543
9363,240.7121
9364,240.04019
9365,237.07788
9366,219.08246
9367,210.97101
9368,207.15329
9369,208.54169
9370,213.71204
9371,216.9657
9372,265.88306
9373,305.71484
9374,261.91824
9375,247.20847
9376,240.30426
9377,239.43848
9378,236.30066
9379,233.672
9380,292.62683
9381,302.75607
9382,304.0254
9383,297.731
9384,293.01587
9385,246.33942
9386,231.70227
9387,224.58221
9388,143.7821
9389,123.40161
9390,119.049194
9391,173.47894
9392,187.79944
9393,192.09009
9394,261.2442
9395,280.2344
9396,259.5423
9397,249.05502
9398,245.21106
9399,263.56958
9400,282.24414
9401,290.1767
9402,336.09378
9403,367.77625
9404,389.72498
9405,411.64386
9406,405.26306
9407,351.35883
9408,337.4316
9409,326.00357
9410,304.5016
9411,282.83316
9412,269.99957
9413,231.77509
9414,227.57477
9415,230.48251
9416,244.8797
9417,238.44943
9418,230.36151
9419,272.33057
9420,294.55795
9421,292.8054
9422,299.49872
9423,302.4589
9424,303.60883
9425,251.97101
9426,215.92035
9427,252.57211
9428,273.97073
9429,279.81375
9430,322.4624
9431,320.56638
9432,314.54303
9433,266.41705
9434,252.29468
9435,247.23187
9436,243.30792
9437,244.9429
9438,246.33432
9439,230.51819
9440,221.67682
9441,312.31543
9442,361.469
9443,387.69846
9444,345.0481
9445,308.20334
9446,288.46368
9447,261.75293
9448,268.08377
9449,272.14792
9450,225.0936
9451,200.0159
9452,250.29651
9453,280.1501
9454,298.36584
9455,283.29114
9456,276.13324
9457,274.55893
9458,312.90366
9459,328.61862
9460,329.27936
9461,290.8418
9462,265.57333
9463,290.6972
9464,299.20123
9465,303.7597
9466,279.82062
9467,269.44977
9468,263.0077
9469,196.61707
9470,212.56216
9471,238.24875
9472,346.8921
9473,331.00983
9474,307.9088
9475,265.1776
9476,248.37292
9477,205.7536
9478,186.25891
9479,181.08435
9480,189.65549
9481,199.88062
9482,199.62787
9483,253.90115
9484,264.39767
9485,264.8151
9486,306.02213
9487,334.86182
9488,255.66803
9489,216.45013
9490,198.93488
9491,183.11884
9492,177.3309
9493,173.41827
9494,227.25342
9495,270.7768
9496,295.57776
9497,292.6278
9498,286.1279
9499,285.0583
9500,299.456
9501,297.4511
9502,298.76526
9503,288.9172
9504,289.31592
9505,215.72739
9506,190.82587
9507,181.6225
9508,233.67807
9509,249.6661
9510,251.8003
9511,263.82147
9512,259.91037
9513,257.33325
9514,281.6717
9515,281.87195
9516,272.94754
9517,281.14038
9518,287.57898
9519,264.74277
9520,246.84949
9521,241.80878
9522,325.19232
9523,356.95776
9524,371.19287
9525,295.82727
9526,267.49066
9527,270.97217
9528,264.63623
9529,260.1205
9530,225.45917
9531,229.39789
9532,232.63348
9533,259.87473
9534,253.85837
9535,246.32614
9536,255.03403
9537,261.2322
9538,225.75137
9539,230.35818
9540,233.95404
9541,250.03769
9542,240.84418
9543,236.69409
9544,245.7286
9545,255.44775
9546,263.83804
9547,243.74658
9548,238.42395
9549,235.20776
9550,259.72015
9551,265.64838
9552,329.01294
9553,343.82062
9554,344.5143
9555,225.66986
9556,174.75629
9557,157.40024
9558,222.64966
9559,231.53827
9560,230.94775
9561,164.39438
9562,141.92798
9563,135.41559
9564,174.84271
9565,197.7398
9566,172.60211
9567,171.5499
9568,174.86304
9569,229.3316
9570,246.41843
9571,252.61658
9572,223.2528
9573,200.75394
9574,188.397
9575,233.96057
9576,261.7433
9577,261.40848
9578,261.47565
9579,262.31912
9580,231.80392
9581,220.20514
9582,214.35992
9583,226.52606
9584,228.95789
9585,231.02094
9586,214.13428
9587,204.23566
9588,198.70029
9589,233.90912
9590,246.3197
9591,249.04733
9592,229.50519
9593,211.51028
9594,200.39868
9595,194.39899
9596,200.86523
9597,241.99808
9598,278.9076
9599,298.4402
9600,295.08884
9601,294.89673
9602,294.41318
9603,284.53976
9604,266.2467
9605,256.15405
9606,226.57861
9607,236.90668
9608,246.67767
9609,235.3277
9610,223.61206
9611,244.91507
9612,242.42593
9613,239.66525
9614,257.8017
9615,260.6018
9616,260.87466
9617,270.00385
9618,279.33676
9619,285.72284
9620,281.3415
9621,293.7904
9622,305.62994
9623,278.133
9624,263.6233
9625,254.68506
9626,256.07
9627,253.25128
9628,263.0651
9629,240.9237
9630,228.49286
9631,197.31897
9632,180.19214
9633,171.24542
9634,163.42169
9635,172.35577
9636,210.66034
9637,233.12967
9638,243.72604
9639,247.13971
9640,239.21417
9641,239.69803
9642,211.31714
9643,211.97366
9644,211.56573
9645,216.99081
9646,219.32721
9647,223.16074
9648,237.42294
9649,227.87643
9650,217.37311
9651,255.04398
9652,282.15887
9653,207.98425
9654,172.1177
9655,158.93048
9656,182.53455
9657,194.07867
9658,196.38931
9659,227.19766
9660,245.13617
9661,252.80597
9662,242.46252
9663,254.8132
9664,240.67603
9665,216.31735
9666,206.25488
9667,212.6641
9668,218.48611
9669,217.6994
9670,247.81506
9671,263.63583
9672,273.80817
9673,241.0615
9674,224.45618
9675,274.52744
9676,279.29675
9677,276.1435
9678,272.4649
9679,278.49603
9680,282.234
9681,237.56659
9682,229.62442
9683,231.65192
9684,224.92816
9685,209.1485
9686,211.3511
9687,211.43668
9688,208.3429
9689,211.36401
9690,229.2113
9691,239.85815
9692,242.6691
9693,233.18863
9694,228.4447
9695,239.1178
9696,246.55359
9697,251.68439
9698,213.98883
9699,196.2392
9700,187.7746
9701,193.56464
9702,187.33405
9703,171.66339
9704,170.74744
9705,173.47345
9706,127.05478
9707,179.40909
9708,227.00662
9709,409.808
9710,397.76855
9711,368.9436
9712,282.74063
9713,264.75848
9714,255.10547
9715,239.14752
9716,230.63824
9717,220.07428
9718,222.93536
9719,224.64444
9720,218.1643
9721,205.83801
9722,196.93503
9723,191.08325
9724,195.16504
9725,196.6485
9726,190.3511
9727,185.11401
9728,183.63382
9729,215.40985
9730,232.95142
9731,235.10883
9732,235.79865
9733,237.03775
9734,278.82166
9735,293.63
9736,297.55872
9737,254.64508
9738,217.94278
9739,199.38379
9740,206.59863
9741,222.08417
9742,171.73724
9743,154.69608
9744,147.32074
9745,165.7168
9746,176.05353
9747,181.18726
9748,237.01147
9749,255.96872
9750,263.6937
9751,266.09045
9752,254.01129
9753,213.95273
9754,206.45117
9755,204.79938
9756,233.24652
9757,240.10568
9758,246.83752
9759,236.12363
9760,242.98114
9761,245.32611
9762,252.24625
9763,243.22128
9764,236.21747
9765,218.90247
9766,212.40479
9767,202.68307
9768,218.86905
9769,226.37769
9770,228.71387
9771,223.68375
9772,226.69391
9773,264.74402
9774,276.86963
9775,278.62796
9776,251.14542
9777,239.18442
9778,237.06564
9779,241.9614
9780,232.11609
9781,222.34097
9782,186.96973
9783,185.42468
9784,188.49612
9785,242.91373
9786,262.91617
9787,240.20471
9788,214.68573
9789,203.50299
9790,217.62415
9791,230.6145
9792,235.11523
9793,222.6482
9794,218.74469
9795,218.42676
9796,247.42682
9797,258.17224
9798,261.62103
9799,239.67496
9800,243.3725
9801,248.2088
9802,246.0445
9803,246.64667
9804,228.9024
9805,217.91446
9806,210.44952
9807,215.35196
9808,228.94278
9809,233.10242
9810,243.0423
9811,239.98206
9812,239.31384
9813,260.52783
9814,253.19598
9815,183.20886
9816,175.36261
9817,171.15112
9818,235.3028
9819,258.03214
9820,268.73886
9821,255.3646
9822,245.59521
9823,242.66022
9824,243.70111
9825,248.33029
9826,251.87668
9827,255.72974
9828,282.74048
9829,246.55658
9830,222.95984
9831,211.8865
9832,215.82733
9833,207.17725
9834,200.88242
9835,184.90558
9836,163.14081
9837,152.72006
9838,170.1124
9839,165.09973
9840,161.85382
9841,58.710297
9842,57.57007
9843,102.555115
9844,140.64569
9845,158.1755
9846,189.72827
9847,206.324
9848,217.6109
9849,174.08704
9850,173.59256
9851,179.7887
9852,248.73474
9853,262.05923
9854,269.5996
9855,266.4748
9856,261.6201
9857,252.5567
9858,205.21289
9859,196.57166
9860,200.58966
9861,241.49536
9862,237.83655
9863,271.69308
9864,293.43283
9865,300.77252
9866,248.07211
9867,234.70065
9868,230.03326
9869,277.8964
9870,304.46472
9871,318.39
9872,314.34854
9873,289.82437
9874,271.2378
9875,251.67548
9876,241.53827
9877,219.18707
9878,211.57657
9879,207.61249
9880,231.90942
9881,243.3229
9882,249.07785
9883,233.70447
9884,230.12982
9885,230.10748
9886,257.76303
9887,272.08405
9888,276.77563
9889,242.18808
9890,220.63708
9891,258.01337
9892,263.73022
9893,265.32843
9894,232.83557
9895,227.7125
9896,226.9403
9897,220.11359
9898,222.80539
9899,222.0149
9900,254.88605
9901,262.46225
9902,267.53125
9903,301.77103
9904,318.89166
9905,325.50464
9906,354.52734
9907,352.97556
9908,284.839
9909,250.39386
9910,238.09235
9911,194.99603
9912,193.8009
9913,196.12381
9914,261.28754
9915,280.6646
9916,286.8835
9917,252.94232
9918,238.72061
9919,234.33945
9920,250.08221
9921,255.91895
9922,227.66058
9923,214.48724
9924,207.01288
9925,190.39194
9926,180.59955
9927,179.48972
9928,201.44293
9929,211.53992
9930,216.31342
9931,225.39285
9932,235.05951
9933,241.32935
9934,247.43686
9935,248.95221
9936,255.13043
9937,269.59277
9938,282.78903
9939,276.27484
9940,254.65137
9941,232.78726
9942,223.71075
9943,214.27582
9944,209.72919
9945,189.16516
9946,207.2508
9947,215.79465
9948,207.13431
9949,202.67212
9950,237.21564
9951,241.71185
9952,242.8609
9953,209.39694
9954,208.80396
9955,210.05988
9956,220.90796
9957,219.00833
9958,247.54044
9959,258.01678
9960,260.03812
9961,295.39008
9962,315.8946
9963,327.80756
9964,247.29828
9965,218.86426
9966,207.54666
9967,230.75067
9968,234.69229
9969,235.51755
9970,260.92502
9971,264.5856
9972,263.09186
9973,258.54193
9974,259.0987
9975,267.70648
9976,257.20453
9977,249.37396
9978,184.42053
9979,174.14899
9980,171.94055
9981,200.19604
9982,205.29462
9983,208.44397
9984,248.29532
9985,250.28119
9986,268.23486
9987,289.07742
9988,299.12082
9989,242.67844
9990,217.54694
9991,207.14926
9992,187.14844
9993,177.66571
9994,171.63153
9995,236.12387
9996,257.85693
9997,269.1266
9998,215.34589
