id,Prediction
3761,-0.114813276
3762,-0.115752295
3763,-0.11577681
3764,-0.10181509
3765,-0.06471559
3766,-0.06422848
3767,-0.06420254
3768,-0.0632473
3769,-0.062701665
3770,-0.011614446
3771,-0.0070731267
3772,-0.006837143
3773,-0.006815524
3774,-0.037180733
3775,-0.088897236
3776,-0.09032266
3777,-0.06956852
3778,-0.068487994
3779,-0.11871361
3780,-0.12007037
3781,-0.120117195
3782,-0.102471866
3783,-0.102014355
3784,-0.102004044
3785,-0.05665913
3786,-0.05139798
3787,-0.0509041
3788,-0.061348468
3789,-0.06159309
3790,-0.06159811
3791,-0.09105529
3792,-0.091228135
3793,-0.08261362
3794,-0.083428025
3795,-0.08346003
3796,-0.12160165
3797,-0.122692995
3798,-0.1227641
3799,-0.07569454
3800,-0.07394545
3801,-0.08398137
3802,-0.0886375
3803,-0.089189395
3804,-0.089212015
3805,-0.10620013
3806,-0.10767788
3807,-0.091251515
3808,-0.085199624
3809,-0.08610734
3810,-0.08614999
3811,-0.07341877
3812,-0.07197927
3813,-0.12657756
3814,-0.12862313
3815,-0.06877366
3816,-0.06554767
3817,-0.06540051
3818,-0.09290778
3819,-0.11737463
3820,-0.119242854
3821,-0.11935241
3822,-0.091415875
3823,-0.08918576
3824,-0.07864274
3825,-0.077409744
3826,-0.07735094
3827,-0.086140044
3828,-0.08809623
3829,-0.088229865
3830,-0.114299506
3831,-0.08808117
3832,-0.0857884
3833,-0.0856606
3834,-0.11784514
3835,-0.118339114
3836,-0.09071843
3837,-0.08956985
3838,-0.08954454
3839,-0.07762503
3840,-0.07880051
3841,-0.074765846
3842,-0.071324535
3843,-0.071949326
3844,-0.07197469
3845,-0.07693766
3846,-0.059940383
3847,-0.058425337
3848,-0.06513701
3849,-0.06640029
3850,-0.066465616
3851,-0.08621808
3852,-0.08948205
3853,-0.08991465
3854,-0.11112541
3855,-0.112131745
3856,-0.1121933
3857,-0.08977676
3858,-0.089091
3859,-0.089037985
3860,-0.06870268
3861,-0.06754372
3862,-0.06746073
3863,-0.083464034
3864,-0.08289632
3865,-0.107743315
3866,-0.109849334
3867,-0.109987095
3868,-0.09656222
3869,-0.05956807
3870,-0.05841179
3871,-0.108360745
3872,-0.11052331
3873,-0.11068663
3874,-0.05881184
3875,-0.07078736
3876,-0.0698594
3877,-0.06982298
3878,-0.06278739
3879,-0.06308524
3880,-0.095022656
3881,-0.06518391
3882,-0.06347575
3883,-0.061307356
3884,-0.06121193
3885,-0.061206263
3886,-0.08666908
3887,-0.073031045
3888,-0.07377262
3889,-0.07380405
3890,-0.07032934
3891,-0.0692156
3892,-0.065005116
3893,-0.06597669
3894,-0.066034935
3895,-0.05322586
3896,-0.05047138
3897,-0.05024553
3898,-0.061412465
3899,-0.061905865
3900,-0.061929557
3901,-0.06175953
3902,-0.061308328
3903,-0.077076465
3904,-0.077674635
3905,-0.05522134
3906,-0.052240267
3907,-0.06487723
3908,-0.11676018
3909,-0.086229846
3910,-0.0852603
3911,-0.08522358
3912,-0.07359373
3913,-0.07297233
3914,-0.11622394
3915,-0.11686538
3916,-0.08216153
3917,-0.081598625
3918,-0.08155894
3919,-0.09872819
3920,-0.03433251
3921,-0.034417495
3922,-0.070901565
3923,-0.07080334
3924,-0.070804715
3925,-0.0914573
3926,-0.10525153
3927,-0.10479535
3928,-0.1044446
3929,-0.104437426
3930,-0.08474205
3931,-0.08448308
3932,-0.060359284
3933,-0.08101907
3934,-0.08163819
3935,-0.081656724
3936,-0.116426736
3937,-0.06610407
3938,-0.06661177
3939,-0.06662381
3940,-0.09698204
3941,-0.09667307
3942,-0.07938073
3943,-0.092664674
3944,-0.0915359
3945,-0.056656666
3946,-0.056429982
3947,-0.056424655
3948,-0.11706795
3949,-0.07842461
3950,-0.07535975
3951,-0.07503892
3952,-0.07075986
3953,-0.07039595
3954,-0.07036657
3955,-0.056245115
3956,-0.057222508
3957,-0.057318546
3958,-0.08367051
3959,-0.07443293
3960,-0.074829884
3961,-0.0748555
3962,-0.068501525
3963,-0.06784753
3964,-0.067797974
3965,-0.04910466
3966,-0.049608007
3967,-0.049648564
3968,-0.08738278
3969,-0.08862747
3970,-0.05836315
3971,-0.058380965
3972,-0.048292436
3973,-0.04793728
3974,-0.047898922
3975,-0.06760859
3976,-0.07317548
3977,-0.07362098
3978,-0.07366225
3979,-0.06739914
3980,-0.06710904
3981,-0.06709283
3982,-0.04988333
3983,-0.04833421
3984,-0.037254404
3985,-0.03602896
3986,-0.054294154
3987,-0.056409426
3988,-0.056580633
3989,-0.08602722
3990,-0.08557318
3991,-0.08556012
3992,-0.04559684
3993,-0.06721483
3994,-0.06613042
3995,-0.06715519
3996,-0.06795149
3997,-0.06798851
3998,-0.08978074
3999,-0.09057478
4000,-0.0905912
4001,-0.09355203
4002,-0.093687505
4003,-0.054577228
4004,-0.05585045
4005,-0.055955674
4006,-0.059818946
4007,-0.060167596
4008,-0.06018985
4009,-0.08214551
4010,-0.082128696
4011,-0.07163617
4012,-0.07212628
4013,-0.063270964
4014,-0.0607032
4015,-0.023660013
4016,-0.020864224
4017,-0.014969754
4018,-0.013691397
4019,-0.009139773
4020,-0.008993927
4021,-0.07703877
4022,-0.0791194
4023,-0.0970612
4024,-0.09686536
4025,-0.096863344
4026,-0.070239685
4027,-0.07019742
4028,-0.07018829
4029,-0.12188286
4030,-0.12351671
4031,-0.11241974
4032,-0.11179536
4033,-0.0768429
4034,-0.07415022
4035,-0.07403101
4036,-0.07294292
4037,-0.073710494
4038,-0.07241283
4039,-0.07241718
4040,-0.113335446
4041,-0.113780215
4042,-0.11379778
4043,-0.13223569
4044,-0.13208933
4045,-0.13209017
4046,-0.08357099
4047,-0.1076648
4048,-0.09896703
4049,-0.097372055
4050,-0.08190944
4051,-0.08106438
4052,-0.08104547
4053,-0.06756137
4054,-0.06766762
4055,-0.06766994
4056,-0.07448275
4057,-0.07486944
4058,-0.10381198
4059,-0.08543246
4060,-0.084472686
4061,-0.08445815
4062,-0.089863405
4063,-0.09047342
4064,-0.066067025
4065,-0.14986743
4066,-0.15107927
4067,-0.15113273
4068,-0.06752893
4069,-0.016570693
4070,-0.011099174
4071,-0.004632193
4072,-0.0040113092
4073,-0.00394306
4074,-0.041899983
4075,-0.08609656
4076,-0.098466374
4077,-0.09996045
4078,-0.10008486
4079,-0.080340646
4080,-0.079656675
4081,-0.09252558
4082,-0.091980726
4083,-0.07091071
4084,-0.07091852
4085,-0.081410795
4086,-0.08156031
4087,-0.08121687
4088,-0.081037484
4089,-0.08103319
4090,-0.06869258
4091,-0.06799532
4092,-0.0889102
4093,-0.08815417
4094,-0.0881764
4095,-0.088176906
4096,-0.06627269
4097,-0.08419516
4098,-0.08545427
4099,-0.08550459
4100,-0.083711386
4101,-0.08339183
4102,-0.07868232
4103,-0.07863551
4104,-0.07863394
4105,-0.106241845
4106,-0.10682836
4107,-0.106840596
4108,-0.099246114
4109,-0.0987821
4110,-0.09876655
4111,-0.06494026
4112,-0.06378674
4113,-0.089319624
4114,-0.09048131
4115,-0.094052136
4116,-0.09645079
4117,-0.08548273
4118,-0.08239093
4119,-0.05583708
4120,-0.084931724
4121,-0.085843265
4122,-0.0859228
4123,-0.12621832
4124,-0.10581396
4125,-0.095507234
4126,-0.09513305
4127,-0.095114805
4128,-0.08395385
4129,-0.09536271
4130,-0.09545699
4131,-0.080964774
4132,-0.08076569
4133,-0.08074675
4134,-0.06018584
4135,-0.07010721
4136,-0.06963454
4137,-0.07185167
4138,-0.07200176
4139,-0.07200969
4140,-0.072585516
4141,-0.07693286
4142,-0.076408826
4143,-0.07637792
4144,-0.08755916
4145,-0.087657206
4146,-0.07751085
4147,-0.014850732
4148,-0.009148461
4149,-0.004084651
4150,-0.0033211017
4151,-0.0032007152
4152,-0.034262996
4153,-0.0575433
4154,-0.058057044
4155,-0.05809267
4156,-0.067970306
4157,-0.06757733
4158,-0.06755916
4159,-0.093017615
4160,-0.093917176
4161,-0.048907556
4162,-0.043928225
4163,-0.043408807
4164,-0.07769101
4165,-0.05751198
4166,-0.05633392
4167,-0.052383605
4168,-0.05329053
4169,-0.053341325
4170,-0.060217496
4171,-0.060716968
4172,-0.07682512
4173,-0.077101186
4174,-0.07711427
4175,-0.10675271
4176,-0.10728536
4177,-0.057105184
4178,-0.055176385
4179,-0.055083744
4180,-0.061431587
4181,-0.09245897
4182,-0.09457416
4183,-0.09466839
4184,-0.06854561
4185,-0.06695703
4186,-0.06565163
4187,-0.08988825
4188,-0.059385598
4189,-0.05843956
4190,-0.05841456
4191,-0.047468416
4192,-0.046107475
4193,-0.046006657
4194,-0.06562618
4195,-0.066919185
4196,-0.06697603
4197,-0.071578145
4198,-0.078435145
4199,-0.06298659
4200,-0.063661486
4201,-0.06369275
4202,-0.05141465
4203,-0.06498134
4204,-0.06550007
4205,-0.03694772
4206,-0.03432932
4207,-0.034167588
4208,-0.11331535
4209,-0.11711758
4210,-0.08324278
4211,-0.08141112
4212,-0.08126322
4213,-0.104344375
4214,-0.06549502
4215,-0.0630405
4216,-0.06284801
4217,-0.08934665
4218,-0.06304127
4219,-0.1256233
4220,-0.12822734
4221,-0.12834005
4222,-0.06703509
4223,-0.06291675
4224,-0.067326434
4225,-0.06853337
4226,-0.08069887
4227,-0.080317184
4228,-0.08030328
4229,-0.09939789
4230,-0.05705758
4231,-0.056843888
4232,-0.05681746
4233,-0.07262515
4234,-0.07044716
4235,-0.07919838
4236,-0.061651066
4237,-0.060912456
4238,-0.060881667
4239,-0.05871019
4240,-0.05836858
4241,-0.058352415
4242,-0.07460555
4243,-0.07500449
4244,-0.043680936
4245,-0.042842757
4246,-0.013655392
4247,-0.06580827
4248,-0.06966287
4249,-0.069990814
4250,-0.059332196
4251,-0.011598899
4252,-0.004857072
4253,-0.0042276355
4254,-0.03546111
4255,-0.03770963
4256,-0.08874106
4257,-0.08577395
4258,-0.08634292
4259,-0.086366326
4260,-0.08265666
4261,-0.08190545
4262,-0.084274426
4263,-0.060008023
4264,-0.058803324
4265,-0.058761943
4266,-0.05916803
4267,-0.05916169
4268,-0.100502364
4269,-0.10202564
4270,-0.102081284
4271,-0.11391591
4272,-0.11495672
4273,-0.1250563
4274,-0.12512746
4275,-0.12081771
4276,-0.120922916
4277,-0.120925255
4278,-0.06212127
4279,-0.060169734
4280,-0.118575335
4281,-0.12012638
4282,-0.12018883
4283,-0.05524274
4284,-0.05537221
4285,-0.055404928
4286,-0.10363603
4287,-0.104724675
4288,-0.0847351
4289,-0.08197586
4290,-0.07058104
4291,-0.07010423
4292,-0.070079334
4293,-0.106958024
4294,-0.120791376
4295,-0.12059342
4296,-0.120589204
4297,-0.1155788
4298,-0.1154673
4299,-0.052277647
4300,-0.04603296
4301,-0.045578033
4302,-0.047444444
4303,-0.04802772
4304,-0.048046935
4305,-0.12539896
4306,-0.12646627
4307,-0.07564143
4308,-0.07363888
4309,-0.07390162
4310,-0.07361609
4311,-0.038009
4312,-0.03758973
4313,-0.07767983
4314,-0.07947066
4315,-0.07959411
4316,-0.088727415
4317,-0.087306045
4318,-0.055798028
4319,-0.055546574
4320,-0.055534016
4321,-0.0361129
4322,-0.032633178
4323,-0.032144636
4324,-0.062492482
4325,-0.06339281
4326,-0.06343685
4327,-0.09816539
4328,-0.100637555
4329,-0.048380136
4330,-0.034988694
4331,-0.03305094
4332,-0.087486185
4333,-0.08940653
4334,-0.08947756
4335,-0.07298955
4336,-0.07231593
4337,-0.072282195
4338,-0.08663689
4339,-0.0852553
4340,-0.08522417
4341,-0.066927046
4342,-0.0667086
4343,-0.06670041
4344,-0.13570948
4345,-0.13664159
4346,-0.08920189
4347,-0.087311864
4348,-0.087253705
4349,-0.07400265
4350,-0.09053689
4351,-0.060482536
4352,-0.060575537
4353,-0.060569145
4354,-0.08387354
4355,-0.081158616
4356,-0.056986727
4357,-0.041396562
4358,-0.036524467
4359,-0.035640817
4360,-0.035480566
4361,-0.066277474
4362,-0.08428581
4363,-0.08147298
4364,-0.081332214
4365,-0.074001476
4366,-0.0737142
4367,-0.091669
4368,-0.09213527
4369,-0.09215692
4370,-0.07467524
4371,-0.07569618
4372,-0.075756215
4373,-0.06960457
4374,-0.06788053
4375,-0.06781405
4376,-0.10285165
4377,-0.103562444
4378,-0.103602044
4379,-0.085822955
4380,-0.086438715
4381,-0.086461976
4382,-0.08314823
4383,-0.08305253
4384,-0.08304912
4385,-0.05094053
4386,-0.028113483
4387,-0.027938325
4388,-0.027931368
4389,-0.03476394
4390,-0.065164655
4391,-0.0695304
4392,-0.066781536
4393,-0.06627545
4394,-0.07371567
4395,-0.10429231
4396,-0.051199906
4397,-0.049293887
4398,-0.049157675
4399,-0.061380483
4400,-0.08453005
4401,-0.08378595
4402,-0.0782626
4403,-0.077568345
4404,-0.07754731
4405,-0.07548868
4406,-0.07527117
4407,-0.06062303
4408,-0.060756736
4409,-0.060759477
4410,-0.058516383
4411,-0.057940762
4412,-0.07856084
4413,-0.078684986
4414,-0.07868659
4415,-0.05922178
4416,-0.059455257
4417,-0.061258387
4418,-0.01669772
4419,-0.004385732
4420,0.0032754908
4421,0.007994334
4422,0.017617391
4423,0.020864693
4424,-0.06530271
4425,-0.09485978
4426,-0.09658244
4427,-0.09675036
4428,-0.067934744
4429,-0.066480696
4430,-0.042860266
4431,-0.04137488
4432,-0.026003819
4433,-0.023708466
4434,-0.023523554
4435,-0.0774743
4436,-0.041210786
4437,-0.04071251
4438,-0.040673047
4439,-0.069512784
4440,-0.0710961
4441,-0.06197274
4442,-0.06217456
4443,-0.07889279
4444,-0.07830783
4445,-0.0782766
4446,-0.049355205
4447,-0.04509616
4448,-0.06902047
4449,-0.0694129
4450,-0.06945161
4451,-0.08471904
4452,-0.05334268
4453,-0.0534953
4454,-0.08427596
4455,-0.08470649
4456,-0.04322477
4457,-0.09909573
4458,-0.10714131
4459,-0.10752322
4460,-0.107539564
4461,-0.06747997
4462,-0.06597967
4463,-0.082072325
4464,-0.120699726
4465,-0.12200522
4466,-0.12206437
4467,-0.12763539
4468,-0.07982714
4469,-0.1559713
4470,-0.15690584
4471,-0.15695794
4472,-0.104275785
4473,-0.10242707
4474,-0.09619419
4475,-0.09632316
4476,-0.0605343
4477,-0.058101553
4478,-0.05798033
4479,-0.077240445
4480,-0.079068355
4481,-0.078233354
4482,-0.077934586
4483,-0.07791018
4484,-0.064152114
4485,-0.062394895
4486,-0.0625648
4487,-0.06256916
4488,-0.071340546
4489,-0.06621971
4490,-0.06612032
4491,-0.040474527
4492,-0.03571268
4493,-0.03525654
4494,-0.080888405
4495,-0.07253719
4496,-0.07199562
4497,-0.081760935
4498,-0.08192038
4499,-0.078029945
4500,-0.07770432
4501,-0.092778146
4502,-0.061587434
4503,-0.060943052
4504,-0.060931437
4505,-0.05816546
4506,-0.08240643
4507,-0.08515343
4508,-0.07995336
4509,-0.07946687
4510,-0.07945356
4511,-0.09925071
4512,-0.07236167
4513,-0.072722584
4514,-0.072730385
4515,-0.089864284
4516,-0.09293234
4517,-0.09459513
4518,-0.0893101
4519,-0.087033324
4520,-0.08687573
4521,-0.11969121
4522,-0.11946625
4523,-0.11946669
4524,-0.09078797
4525,-0.090144485
4526,-0.090108894
4527,-0.02802655
4528,0.025525004
4529,0.05180114
4530,0.07118925
4531,0.07418389
4532,-0.092838496
4533,-0.1045609
4534,-0.105207026
4535,-0.091654666
4536,-0.092014834
4537,-0.08380137
4538,-0.09460997
4539,-0.094986275
4540,-0.095014304
4541,-0.05213939
4542,-0.05272233
4543,-0.05277629
4544,-0.06776439
4545,-0.06585636
4546,-0.065718
4547,-0.0767149
4548,-0.0756553
4549,-0.075628065
4550,-0.12084885
4551,-0.12078977
4552,-0.12079378
4553,-0.070092596
4554,-0.06976681
4555,-0.061430376
4556,-0.06140481
4557,-0.061401922
4558,-0.06613121
4559,-0.07086412
4560,-0.072143674
4561,-0.08981949
4562,-0.0905147
4563,-0.089876324
4564,-0.08965665
4565,-0.066484146
4566,-0.060629085
4567,-0.062366575
4568,-0.06255809
4569,-0.054027896
4570,-0.05896932
4571,-0.05803698
4572,-0.086650066
4573,-0.086631455
4574,-0.08663893
4575,-0.070404656
4576,-0.07026594
4577,-0.05346119
4578,-0.047489487
4579,-0.046816442
4580,-0.061110433
4581,-0.06300874
4582,-0.06312793
4583,-0.080259055
4584,-0.07998322
4585,-0.122980714
4586,-0.047884714
4587,-0.04358068
4588,-0.090372674
4589,-0.09195339
4590,-0.069166295
4591,-0.077788256
4592,-0.07701313
4593,-0.07699864
4594,-0.055768553
4595,-0.053945698
4596,-0.06203192
4597,-0.06262186
4598,-0.080648415
4599,-0.08078295
4600,-0.080788516
4601,-0.092566095
4602,-0.0013707116
4603,0.007982815
4604,0.015879685
4605,0.048756618
4606,0.0361621
4607,0.029543884
4608,-0.011809336
4609,-0.011717569
4610,-0.011717792
4611,-0.0020047892
4612,-0.0023317933
4613,-0.002397353
4614,-0.005351769
4615,-0.004945706
4616,-0.0048807045
4617,-0.009494281
4618,-0.009386845
4619,-0.00936912
4620,-0.01748628
4621,-0.01653274
4622,-0.016492244
4623,-0.051750626
4624,-0.05124802
4625,-0.11986157
4626,-0.120826185
4627,-0.120891295
4628,-0.11109535
4629,-0.11080201
4630,0.02335259
4631,0.048886918
4632,-0.0036735563
4633,-0.0045924415
4634,-0.004722716
4635,-0.014751096
4636,-0.01513892
4637,-0.015165027
4638,-0.0053523416
4639,-0.005288477
4640,-0.005284663
4641,5.4670726e-11
4642,8.104619e-11
4643,8.8247416e-11
4644,8.9269335e-11
4645,9.009299e-11
4646,9.0112e-11
4647,9.0114576e-11
4648,9.0606876e-11
4649,9.0606925e-11
4650,9.060693e-11
4651,9.0360504e-11
4652,9.0360504e-11
4653,9.0360504e-11
4654,9.1101564e-11
4655,9.1101564e-11
4656,9.1101564e-11
4657,9.1101564e-11
4658,9.085379e-11
4659,9.085379e-11
4660,9.085379e-11
4661,9.1000936e-11
4662,9.1000936e-11
4663,9.0506845e-11
4664,9.0506845e-11
4665,9.0506845e-11
4666,9.0506845e-11
4667,9.0260445e-11
4668,9.0260445e-11
4669,9.0260445e-11
4670,9.0260445e-11
4671,9.0260445e-11
4672,9.0260445e-11
4673,9.027358e-11
4674,9.027358e-11
4675,9.027358e-11
4676,8.9443175e-11
4677,8.9443175e-11
4678,8.9443175e-11
4679,0.4604317
4680,0.0021571133
4681,-0.0030698
4682,-0.0010753436
4683,-0.0009828327
4684,-0.0009783793
4685,-0.0040071267
4686,-0.004146716
4687,-0.004153148
4688,0.00034322497
4689,0.0009141867
4690,0.0010085127
4691,-0.003641356
4692,-0.0037275366
4693,-0.0037290384
4694,0.0045072106
4695,0.006192542
4696,0.0066267666
4697,-0.013360398
4698,-0.014754947
4699,-0.014838705
4700,-0.014969675
4701,-0.015798762
4702,-0.015982937
4703,0.0015704245
4704,0.0057979072
4705,0.006870421
4706,0.009182323
4707,0.0099038305
4708,0.0100832395
4709,-0.004937752
4710,-0.008460037
4711,-0.009222884
4712,0.002095539
4713,0.004690868
4714,0.005268763
4715,0.011410184
4716,0.012377746
4717,0.012529782
4718,0.015277434
4719,0.015628977
4720,0.01567834
4721,-0.013441199
4722,-0.014271511
4723,-0.014289376
4724,-0.013537063
4725,-0.013517635
4726,-0.013517047
4727,-0.011980738
4728,-0.011939284
4729,-0.011937601
4730,-0.030302135
4731,-0.03129604
4732,-0.031349733
4733,-0.023299698
4734,-0.022616256
4735,-0.022563137
4736,-0.05339342
4737,-0.056721598
4738,-0.05708586
4739,-0.020958452
4740,-0.017621368
4741,-0.017310604
4742,-0.017281735
4743,-0.022637889
4744,-0.022880746
4745,-0.022895878
4746,-0.02964744
4747,-0.030179622
4748,-0.030218473
4749,-0.017995605
4750,-0.01716136
4751,-0.017100869
4752,-0.015649933
4753,-0.015515516
4754,-0.01550276
4755,-0.034026098
4756,-0.035390142
4757,-0.03549341
4758,-0.012415802
4759,-0.010259098
4760,-0.0100415535
4761,-0.015098532
4762,-0.015464539
4763,-0.01549495
4764,-0.03142874
4765,-0.032794613
4766,-0.032913357
4767,-0.02291303
4768,-0.022067036
4769,-0.022006823
4770,-0.032326594
4771,-0.033571415
4772,-0.033696417
4773,-0.020582976
4774,-0.018652063
4775,-0.01834785
4776,-0.026834156
4777,-0.027475094
4778,-0.027538398
4779,-0.01991157
4780,-0.019110182
4781,-0.019023933
4782,-0.010324063
4783,-0.00960405
4784,-0.0095399665
4785,-0.03233334
4786,-0.033866644
4787,-0.033975083
4788,-0.018897591
4789,-0.017359244
4790,-0.017166294
4791,-0.025909035
4792,-0.026910203
4793,-0.027036937
4794,-0.025526034
4795,-0.025324032
4796,-0.025307778
4797,-0.018067174
4798,-0.017537767
4799,-0.01749706
4800,-0.0149124535
4801,-0.0147160785
4802,-0.014696295
4803,-0.03607973
4804,-0.037732493
4805,-0.03786831
4806,-0.021058736
4807,-0.019790618
4808,-0.019688161
4809,-0.021327285
4810,-0.021517362
4811,-0.02153625
4812,-0.021411624
4813,-0.02135694
