id,Prediction
7241,-0.27956462
7242,-0.2785036
7243,-0.27054638
7244,-0.26919577
7245,-0.26939252
7246,-0.26025504
7247,-0.25856224
7248,-0.25194412
7249,-0.25946838
7250,-0.26103047
7251,-0.25432754
7252,-0.24728838
7253,-0.24259284
7254,-0.20104927
7255,-0.19598097
7256,-0.19563739
7257,-0.23361026
7258,-0.24143578
7259,-0.20669281
7260,-0.19652158
7261,-0.1929528
7262,-0.25473535
7263,-0.26455447
7264,-0.26882938
7265,-0.25788197
7266,-0.26043254
7267,-0.25966
7268,-0.20917806
7269,-0.22027834
7270,-0.22013383
7271,-0.2046288
7272,-0.18682948
7273,-0.18259014
7274,-0.17841968
7275,-0.17112806
7276,-0.24164343
7277,-0.24425958
7278,-0.24616711
7279,-0.25971437
7280,-0.25905916
7281,-0.26297492
7282,-0.19069156
7283,-0.19250864
7284,-0.18511416
7285,-0.23268178
7286,-0.24282974
7287,-0.25139666
7288,-0.24171385
7289,-0.220263
7290,-0.200337
7291,-0.22027409
7292,-0.23025522
7293,-0.25958356
7294,-0.2588374
7295,-0.2559012
7296,-0.22563443
7297,-0.21971607
7298,-0.21633494
7299,-0.25732806
7300,-0.2456645
7301,-0.23089734
7302,-0.23492616
7303,-0.23479486
7304,-0.2266153
7305,-0.23351681
7306,-0.2372278
7307,-0.25857866
7308,-0.26425737
7309,-0.26478994
7310,-0.26460028
7311,-0.25671527
7312,-0.25077546
7313,-0.27452415
7314,-0.27127567
7315,-0.27552706
7316,-0.17492317
7317,0.5537465
7318,0.89822716
7319,0.9025546
7320,0.88301533
7321,0.496872
7322,0.6347044
7323,0.70118815
7324,0.68294126
7325,0.6826518
7326,0.6698206
7327,0.62528783
7328,0.60745287
7329,0.9637359
7330,0.97093683
7331,0.95923716
7332,1.0222559
7333,1.04885
7334,1.0558522
7335,1.0868945
7336,1.0662172
7337,0.6212701
7338,0.58999914
7339,0.76406246
7340,0.75887376
7341,0.7534905
7342,0.94834715
7343,0.9608075
7344,0.9972804
7345,1.0067449
7346,1.0074775
7347,0.38529545
7348,0.3457989
7349,0.35156554
7350,0.36428028
7351,0.36763763
7352,0.9792914
7353,1.0437443
7354,1.047514
7355,1.0465994
7356,1.0007343
7357,0.6879042
7358,0.65672475
7359,0.6550613
7360,0.55058736
7361,0.5927636
7362,0.61391944
7363,0.40418833
7364,0.5155232
7365,0.5167703
7366,0.51235914
7367,0.5106316
7368,0.59389824
7369,0.39993638
7370,0.38966674
7371,0.3891784
7372,0.6791685
7373,0.68925554
7374,0.68856364
7375,0.6714441
7376,0.6686948
7377,0.6682916
7378,0.59302765
7379,0.59158593
7380,0.5903817
7381,0.6441086
7382,0.64487463
7383,0.64507025
7384,0.64252573
7385,0.64127177
7386,0.64045435
7387,0.6455067
7388,0.6490727
7389,0.6496268
7390,0.6807515
7391,0.67204124
7392,0.67069215
7393,0.58885616
7394,0.59146696
7395,0.593141
7396,0.6649861
7397,0.67921835
7398,0.6783288
7399,0.6822688
7400,0.69361526
7401,0.6941913
7402,0.6544313
7403,0.6944998
7404,0.7015385
7405,0.6421359
7406,0.64508265
7407,0.6420582
7408,0.51629287
7409,0.519954
7410,0.5222543
7411,0.55711645
7412,0.5545024
7413,0.55146146
7414,-0.7168233
7415,-0.88110346
7416,-0.98800844
7417,0.12517554
7418,0.35497797
7419,0.41405922
7420,0.47829634
7421,0.47707087
7422,0.4765436
7423,0.4330575
7424,0.4235409
7425,0.41810596
7426,0.44401425
7427,0.43667477
7428,0.43045926
7429,0.4901712
7430,0.49678856
7431,0.49938852
7432,0.50084484
7433,0.39916688
7434,0.3747179
7435,0.36728144
7436,0.37111205
7437,0.3938995
7438,0.4001556
7439,0.3857627
7440,0.3749745
7441,0.37350315
7442,0.28698784
7443,0.28141248
7444,0.28026426
7445,0.36441022
7446,0.36586565
7447,0.36544406
7448,0.41603523
7449,0.41997987
7450,0.41824937
7451,0.35428995
7452,0.3411075
7453,0.3402238
7454,0.37179893
7455,0.3973186
7456,0.40386033
7457,0.31004393
7458,0.29959095
7459,0.30079842
7460,0.030825078
7461,-0.014537007
7462,-0.032189757
7463,0.1980415
7464,0.23878127
7465,0.258084
7466,0.2967288
7467,0.29261953
7468,0.29093236
7469,0.40923518
7470,0.4092726
7471,0.40489548
7472,0.33733237
7473,0.34348017
7474,0.34514362
7475,0.39341968
7476,0.40171504
7477,0.40523535
7478,0.28833276
7479,0.28311682
7480,0.2841779
7481,0.37922364
7482,0.38159972
7483,0.38190973
7484,0.4067785
7485,0.4098025
7486,0.40929848
7487,0.4506532
7488,0.45549518
7489,0.45818526
7490,0.4597283
7491,0.37526268
7492,0.37122136
7493,0.3682996
7494,0.45887774
7495,0.4592374
7496,0.5292897
7497,0.53986484
7498,0.54370564
7499,0.49383396
7500,0.4933234
7501,0.4913835
7502,0.52035016
7503,0.507792
7504,0.5048085
7505,0.4343925
7506,0.43419325
7507,0.43415612
7508,0.4619053
7509,0.46873146
7510,0.46854538
7511,0.5342605
7512,0.53585523
7513,0.49528039
7514,0.48121703
7515,0.4799409
7516,0.47992498
7517,0.49147362
7518,0.49462146
7519,0.46225715
7520,0.45647913
7521,0.4530899
7522,0.53673047
7523,0.548802
7524,0.5689998
7525,0.5671349
7526,0.5667324
7527,0.58528775
7528,0.57448566
7529,0.57272476
7530,0.5389615
7531,0.54483074
7532,0.54704076
7533,0.53414863
7534,0.52633816
7535,0.52352935
7536,0.56117356
7537,0.5670695
7538,0.56415826
7539,0.5734214
7540,0.57471746
7541,0.4319613
7542,0.4134884
7543,0.40879494
7544,0.56887335
7545,0.5893546
7546,0.5962163
7547,0.56744033
7548,0.5596513
7549,0.5583662
7550,0.6196355
7551,0.6211899
7552,0.532764
7553,0.5213128
7554,0.517176
7555,0.58870214
7556,0.59869707
7557,0.6021025
7558,0.61144406
7559,0.62586945
7560,0.6307736
7561,0.5773517
7562,0.56648284
7563,0.5638138
7564,0.6271046
7565,0.62247854
7566,0.5172881
7567,0.513156
7568,0.5121834
7569,0.5263554
7570,0.52552575
7571,0.5274989
7572,0.5471448
7573,0.55676717
7574,0.5570893
7575,0.51632094
7576,0.5082752
7577,0.6210628
7578,0.62669784
7579,0.62982255
7580,0.6041864
7581,0.6046058
7582,0.60441434
7583,0.65358835
7584,0.67273504
7585,0.6784511
7586,0.6198159
7587,0.6054554
7588,0.60120803
7589,0.6141389
7590,0.6075641
7591,0.6062815
7592,0.6115709
7593,0.61942714
7594,0.647685
7595,0.64577454
7596,0.64536923
7597,0.61053497
7598,0.59732616
7599,0.593258
7600,0.57615864
7601,0.5826766
7602,0.5818289
7603,0.6544768
7604,0.66454905
7605,0.668724
7606,0.47308642
7607,0.42513245
7608,0.599124
7609,0.6388349
7610,0.6513615
7611,0.6226066
7612,0.6282701
7613,0.62892073
7614,0.6963621
7615,0.6938184
7616,0.69215757
7617,0.6682419
7618,0.6754144
7619,0.6807223
7620,0.6761758
7621,0.67436117
7622,0.5751594
7623,0.56403416
7624,0.5595558
7625,0.6366412
7626,0.64563984
7627,0.6490964
7628,0.64892274
7629,0.65262765
7630,0.6665501
7631,0.65724677
7632,0.6528422
7633,0.64966744
7634,0.6461863
7635,0.64572185
7636,0.67955655
7637,0.7026544
7638,0.7110414
7639,0.7323597
7640,0.7291146
7641,0.7278661
7642,0.69532937
7643,0.69450706
7644,0.6590988
7645,0.65705365
7646,0.65632397
7647,0.6049984
7648,0.609654
7649,0.6081138
7650,0.67174023
7651,0.6636316
7652,0.66232926
7653,0.67998606
7654,0.6785435
7655,0.635325
7656,0.62715644
7657,0.6225197
7658,0.660785
7659,0.67944735
7660,0.68673056
7661,0.6775364
7662,0.6692005
7663,0.66473
7664,0.66432863
7665,0.67195386
7666,0.6732196
7667,0.6886254
7668,0.69018275
7669,0.6592311
7670,0.67106336
7671,0.67274004
7672,0.65919286
7673,0.64513856
7674,0.64114624
7675,0.6848522
7676,0.685052
7677,0.68601614
7678,0.5996484
7679,0.60330474
7680,0.60175765
7681,0.6693838
7682,0.66173095
7683,0.64271444
7684,0.6494716
7685,0.6528366
7686,0.688103
7687,0.6971145
7688,0.6967463
7689,0.6965757
7690,0.6909295
7691,0.6909333
7692,0.6591024
7693,0.6682103
7694,0.6695644
7695,0.669795
7696,0.6695699
7697,0.7141691
7698,0.7045664
7699,0.70289546
7700,0.6967192
7701,0.7025202
7702,0.7031366
7703,0.6513813
7704,0.6412659
7705,0.67115146
7706,0.68181914
7707,0.6872813
7708,0.646722
7709,0.6438859
7710,0.6414116
7711,0.63478607
7712,0.6347626
7713,0.6341707
7714,0.6605714
7715,0.65885
7716,0.65914947
7717,0.6652085
7718,0.6735663
7719,0.6801656
7720,0.6687339
7721,0.66073376
7722,0.6458326
7723,0.64928776
7724,0.6478972
7725,0.6151479
7726,0.6143276
7727,0.61122584
7728,0.62448865
7729,0.6339944
7730,0.6378619
7731,0.6508568
7732,0.6597857
7733,0.6620837
7734,0.67603153
7735,0.67079574
7736,0.6874048
7737,0.687005
7738,0.68943995
7739,0.62708694
7740,0.6303567
7741,0.62892276
7742,0.7684882
7743,0.76590663
7744,0.7671254
7745,0.6885981
7746,0.69254667
7747,0.69298095
7748,0.65902644
7749,0.6583784
7750,0.7072869
7751,0.7109838
7752,0.7125544
7753,0.7187125
7754,0.71745783
7755,0.7175717
7756,0.62842375
7757,0.6220767
7758,0.6173137
7759,0.61626655
7760,0.6168638
7761,0.71884173
7762,0.71725243
7763,0.7173696
7764,0.76457936
7765,0.77141315
7766,0.7757613
7767,0.7085772
7768,0.69977623
7769,0.6946048
7770,0.6405813
7771,0.6352491
7772,0.69384295
7773,0.70663387
7774,0.7112666
7775,0.6580995
7776,0.65765005
7777,0.65693897
7778,0.6698974
7779,0.6732313
7780,0.6732097
7781,0.568897
7782,0.5413257
7783,0.5268316
7784,0.7780476
7785,0.82241863
7786,0.7074323
7787,0.70472676
7788,0.6993982
7789,0.64199907
7790,0.64631444
7791,0.6453727
7792,0.6636806
7793,0.6628968
7794,0.6621905
7795,0.7648395
7796,0.77764696
7797,0.7862007
7798,0.66024584
7799,0.6434985
7800,0.67839366
7801,0.683718
7802,0.68626446
7803,0.72801787
7804,0.7326271
7805,0.7344671
7806,0.5520762
7807,0.5435048
7808,0.52981126
7809,0.9870902
7810,1.1060445
7811,0.7168153
7812,0.7315356
7813,0.71274537
7814,0.74433404
7815,0.74487585
7816,0.7435052
7817,0.7081545
7818,0.7097605
7819,0.7101535
7820,0.6904617
7821,0.6898436
7822,0.6859855
7823,0.71413404
7824,0.7168874
7825,0.718738
7826,0.6901384
7827,0.69641477
7828,0.7213804
7829,0.72145957
7830,0.7214001
7831,0.66425925
7832,0.6532585
7833,0.6483436
7834,0.73578507
7835,0.75330144
7836,0.75984794
7837,0.671776
7838,0.6604709
7839,0.65206975
7840,0.7691968
7841,0.7848113
7842,0.762863
7843,0.76310164
7844,0.7603608
7845,0.75655144
7846,0.756483
7847,0.7582149
7848,0.6792837
7849,0.67649084
7850,0.67292935
7851,0.6669763
7852,0.6669547
7853,0.66351
7854,0.7096153
7855,0.7019014
7856,0.6600843
7857,0.6654399
7858,0.66701645
7859,0.6326156
7860,0.63157004
7861,0.630732
7862,0.6848847
7863,0.68034035
7864,0.6789203
7865,0.63727695
7866,0.6478718
7867,0.6121543
7868,0.6032395
7869,0.600861
7870,0.66676503
7871,0.6637042
7872,0.66376
7873,0.6552251
7874,0.6563073
7875,0.65509194
7876,0.6686154
7877,0.66452104
7878,0.66335326
7879,0.61425644
7880,0.6040352
7881,0.65065783
7882,0.6671441
7883,0.6743391
7884,0.023260593
7885,-0.1795978
7886,-0.2626052
7887,0.38492757
7888,0.4864443
7889,0.5300985
7890,0.68314546
7891,0.714004
7892,0.72646815
7893,0.7481244
7894,0.7424924
7895,0.7405341
7896,0.64945334
7897,0.639864
7898,0.6625754
7899,0.667797
7900,0.66948134
7901,0.62714297
7902,0.61820406
7903,0.6134501
7904,0.74179727
7905,0.7664737
7906,0.77620965
7907,0.6251225
7908,0.62424093
7909,0.61674243
7910,0.5862117
7911,0.5724836
7912,0.7614834
7913,0.7745798
7914,0.77994746
7915,0.61242306
7916,0.6118801
7917,0.6062257
7918,0.6617717
7919,0.65848726
7920,0.6590852
7921,0.6893831
7922,0.67783445
7923,0.69249517
7924,0.69973165
7925,0.70298296
7926,0.6471396
7927,0.6404894
7928,0.6371234
7929,0.5764436
7930,0.58609325
7931,0.5878902
7932,0.5585698
7933,0.547136
7934,0.8049956
7935,0.8677458
7936,0.8900754
7937,0.65479404
7938,0.64565855
7939,0.6293189
7940,0.6324529
7941,0.6229393
7942,0.6191072
7943,0.4319259
7944,0.39722824
7945,0.37751347
7946,0.788102
7947,0.92947465
7948,0.97691447
7949,0.9088885
7950,0.90871257
7951,0.6420153
7952,0.62707967
7953,0.60857433
7954,0.74482137
7955,0.7602063
7956,0.7686115
7957,0.48264146
7958,0.4356408
7959,0.39904928
7960,1.2599998
7961,1.5432682
7962,1.6257102
7963,0.6643427
7964,0.7019618
7965,0.6710815
7966,0.7512316
7967,0.7605122
7968,0.7796238
7969,0.7910934
7970,0.79346853
7971,0.67485076
7972,0.67648786
7973,0.67266136
7974,0.7376135
7975,0.74014574
7976,0.7440434
7977,0.67078537
7978,0.67082506
7979,0.66903836
7980,0.8353649
7981,0.82685584
7982,0.70569783
7983,0.7085772
7984,0.7059768
7985,0.722776
7986,0.71728915
7987,0.7130447
7988,0.7760388
7989,0.78584796
7990,0.7941775
7991,0.9032175
7992,0.9369748
7993,0.78154784
7994,0.77973324
7995,0.7700226
7996,0.7297085
7997,0.72356945
7998,0.71887404
7999,0.7225464
8000,0.57627934
8001,0.6855038
8002,0.6743923
8003,0.6736614
8004,0.674298
8005,0.7175339
8006,0.73024434
8007,0.68941754
8008,0.68714315
8009,0.6849659
8010,0.7164864
8011,0.7117761
8012,0.7105556
8013,0.71036226
8014,0.70710033
8015,0.7082972
8016,0.703713
8017,0.69452757
8018,0.68912464
8019,0.71456736
8020,0.7224774
8021,0.72754115
8022,0.7302733
8023,0.7306166
8024,0.7251957
8025,0.7263115
8026,0.72437316
8027,0.7552592
8028,0.7459052
8029,0.7416161
8030,0.636434
8031,0.63862187
8032,0.6383596
8033,0.54661727
8034,0.50862354
8035,0.48541307
8036,0.8157194
8037,0.9082504
8038,0.680219
8039,0.68043643
8040,0.67113584
8041,0.77254385
8042,0.76061004
8043,0.7606167
8044,0.7349681
8045,0.7403318
8046,0.74078697
8047,0.75191253
8048,0.7553697
8049,0.74115676
8050,0.73338574
8051,0.7293735
8052,0.68622667
8053,0.6869789
8054,0.68823427
8055,0.744652
8056,0.754957
8057,0.65974635
8058,0.653717
8059,0.6476069
8060,0.62120837
8061,0.5920901
8062,0.5785756
8063,0.58718663
8064,0.6133426
8065,0.6215227
8066,0.62819237
8067,0.6302411
8068,0.64971894
8069,0.64856607
8070,0.64652413
8071,0.7073837
8072,0.70620304
8073,0.7042107
8074,0.5898622
8075,0.5971592
8076,0.59435576
8077,0.7665544
8078,0.7671817
8079,0.60288423
8080,0.60834813
8081,0.6038097
8082,0.6416282
8083,0.6451525
8084,0.64759034
8085,0.6730121
8086,0.6659965
8087,0.6626052
8088,0.6217895
8089,0.62425834
8090,0.6256247
8091,0.62200433
8092,0.61046773
8093,0.6757415
8094,0.6787252
8095,0.68012875
8096,0.6028144
8097,0.5984415
8098,0.5914758
8099,0.56577235
8100,0.5756431
8101,0.5807022
8102,0.68454987
8103,0.6686155
8104,0.60264057
8105,0.60596395
8106,0.6036176
8107,0.61834425
8108,0.630997
8109,0.63439316
8110,0.71598786
8111,0.7061766
8112,0.70414704
8113,0.6549054
8114,0.64941007
8115,0.64469665
8116,0.5872056
8117,0.5879062
8118,0.58324444
8119,0.5862127
8120,0.58689773
8121,0.682079
8122,0.6936129
8123,0.70104223
8124,0.7500029
8125,0.74792534
8126,0.7471693
8127,0.55122274
8128,0.54151523
8129,0.52872896
8130,0.6207312
8131,0.6410746
8132,0.72903854
8133,0.7250429
8134,0.72443384
8135,0.6272009
8136,0.61673695
8137,0.61095154
8138,0.73258716
8139,0.7503831
8140,0.75722355
8141,0.60010505
8142,0.59631765
8143,0.59052557
8144,0.71268123
8145,0.727403
8146,0.65348166
8147,0.65022177
8148,0.645896
8149,0.7022551
8150,0.6924359
8151,0.68820506
8152,0.6208624
8153,0.62984043
8154,0.6318268
8155,0.70713216
8156,0.7103601
8157,0.71507686
8158,0.70415264
8159,0.7143794
8160,0.7151931
8161,0.65160674
8162,0.64280623
8163,0.70143884
8164,0.70171064
8165,0.7027958
8166,0.7040892
8167,0.7146451
8168,0.71787316
8169,0.6993603
8170,0.70307666
8171,0.7050229
8172,0.78424734
8173,0.77956873
8174,0.53077537
8175,0.4821576
8176,0.44901824
8177,0.70585996
8178,0.83606344
8179,0.8729612
8180,0.727737
8181,0.71662575
8182,0.70812196
8183,0.75541943
8184,0.755341
8185,0.75759524
8186,0.7664347
8187,0.76139647
8188,0.75846237
8189,0.6971496
8190,0.692051
8191,0.7260769
8192,0.7310168
8193,0.7349587
8194,0.6778868
8195,0.6723917
8196,0.6674072
8197,0.6939452
8198,0.69761795
8199,0.69729406
8200,0.8026405
8201,0.80002695
8202,0.64240366
8203,0.64784366
8204,0.6441861
8205,0.6586085
8206,0.6602728
8207,0.66163594
8208,0.73664457
8209,0.73176473
8210,0.7296228
8211,0.69855994
8212,0.6990712
8213,0.75098115
8214,0.755454
8215,0.7599978
8216,0.6458537
8217,0.6429631
8218,0.6358966
8219,1.0118861
8220,1.1126184
8221,1.1696167
8222,0.7130162
8223,0.7278839
8224,0.7111035
8225,0.7318267
8226,0.7319359
8227,0.79474133
8228,0.7937184
8229,0.79510576
8230,0.7143796
8231,0.7099435
8232,0.70460194
8233,0.6688424
8234,0.65573245
8235,0.65201133
8236,0.30989772
8237,0.18625861
8238,0.14001542
8239,0.53491855
8240,0.6881712
8241,0.7313368
8242,0.5374848
8243,0.5337085
8244,0.7058694
8245,0.7110897
8246,0.7156711
8247,0.7292916
8248,0.73281664
8249,0.7331194
8250,0.61725694
8251,0.59553957
8252,0.70055443
8253,0.72821087
8254,0.7399729
8255,0.716867
8256,0.7094787
8257,0.7049138
8258,0.6751874
8259,0.68271345
8260,0.6841261
8261,0.66082615
8262,0.64976376
8263,0.6460214
8264,0.59498006
8265,0.5889227
8266,0.5850842
8267,0.7438559
8268,0.75834626
8269,0.7254141
8270,0.7237986
8271,0.72255784
8272,0.6487765
8273,0.64563864
8274,0.64015275
8275,0.65015167
8276,0.6477633
8277,0.6469287
8278,0.6196316
8279,0.61015755
8280,0.6072621
8281,0.61045015
8282,0.61539465
8283,0.6760946
8284,0.6737599
8285,0.6746724
8286,0.6337226
8287,0.6339912
8288,0.6343115
8289,0.6365045
8290,0.64557344
8291,0.6471761
8292,0.694933
8293,0.6847165
8294,0.68229896
8295,0.69745
8296,0.7116497
8297,0.71522397
8298,0.72500736
8299,0.71896034
8300,0.63528043
8301,0.62526554
8302,0.6180915
8303,0.6628749
8304,0.67724985
8305,0.6836023
8306,0.6232118
8307,0.6182979
8308,0.6131628
8309,0.6067062
8310,0.61354834
8311,0.61725503
8312,0.67921597
8313,0.6763187
8314,0.63916856
8315,0.6332032
8316,0.628774
8317,0.68432957
8318,0.6846331
8319,0.6858044
8320,0.65718967
8321,0.6508464
8322,0.6494959
8323,0.6167528
8324,0.6322152
8325,0.6370073
8326,0.6699105
8327,0.66313344
8328,0.67697066
8329,0.6867992
8330,0.69210094
8331,0.746036
8332,0.76037115
8333,0.7665294
8334,0.845897
8335,0.8768851
8336,0.8743964
8337,0.48770326
8338,0.40587538
8339,0.34803718
8340,0.716402
8341,0.76112705
8342,0.8018597
8343,0.69358855
8344,0.6989426
8345,0.7228237
8346,0.726782
8347,0.7284413
8348,0.7741446
8349,0.7769262
8350,0.77974373
8351,0.68393224
8352,0.6824725
8353,0.6786416
8354,0.6425063
8355,0.62725633
8356,0.62179035
8357,0.7210745
8358,0.7433167
8359,0.6793104
8360,0.67214113
8361,0.6682406
8362,0.65961975
8363,0.65770966
8364,0.6564855
8365,0.67077583
8366,0.6714855
8367,0.67058545
8368,0.67356473
8369,0.6792701
8370,0.72955734
8371,0.73241276
8372,0.73430103
8373,0.6116722
8374,0.6018945
8375,0.593811
8376,0.7325521
8377,0.7354403
8378,0.73841304
8379,0.678356
8380,0.67961925
8381,0.6787037
8382,0.72958094
8383,0.7270871
8384,0.63007957
8385,0.6365196
8386,0.635204
8387,0.73673207
8388,0.7318416
8389,0.7297161
8390,0.7047834
8391,0.7062754
8392,0.70651096
8393,0.6899262
8394,0.69144803
8395,0.6907962
8396,0.75684685
8397,0.7616133
8398,0.7649295
8399,0.70148987
8400,0.7059327
8401,0.7036064
8402,0.69602686
8403,0.69341904
8404,0.786859
8405,0.7943645
8406,0.7993024
8407,0.6399817
8408,0.6302449
8409,0.6204458
8410,0.6902439
8411,0.68785053
8412,0.68772143
8413,0.72126263
8414,0.7373299
8415,0.7284644
8416,0.7240378
8417,0.7238528
8418,0.6241756
8419,0.6293215
8420,0.6295437
8421,0.64688927
8422,0.6340813
8423,0.62860626
8424,0.8406634
8425,0.8948787
8426,0.9176728
8427,0.7417869
8428,0.72715384
8429,0.7111667
8430,0.61468107
8431,0.6293246
8432,0.7013534
8433,0.6915409
8434,0.6885907
8435,0.72563237
8436,0.72659177
8437,0.7290558
8438,0.7418924
8439,0.7508251
8440,0.7531484
8441,0.6654702
8442,0.6607011
8443,0.6541714
8444,0.6459188
8445,0.6485533
8446,0.65057653
8447,0.64220124
8448,0.6336258
8449,0.68451804
8450,0.6914478
8451,0.6928528
8452,1.0073552
8453,1.0965183
8454,1.1420274
8455,0.59854895
8456,0.5879371
8457,0.5601174
8458,0.6225198
8459,0.6233074
8460,0.64948195
8461,0.6625106
8462,0.6675084
8463,0.732766
8464,0.7310863
8465,0.7319967
8466,0.5963022
8467,0.5858396
8468,0.57628816
8469,0.7265994
8470,0.7406581
8471,0.74662524
8472,0.22349644
8473,0.13611442
8474,0.7580865
8475,0.85047036
8476,0.8931939
8477,0.7433942
8478,0.7276636
8479,0.7157839
8480,0.62242335
8481,0.6048691
8482,0.5941083
8483,0.60563785
8484,0.61777836
8485,0.64525026
8486,0.6565059
8487,0.66165084
8488,0.67578846
8489,0.68170434
8490,0.6819574
8491,0.6808154
8492,0.6653728
8493,0.66060907
8494,0.6191711
8495,0.6337736
8496,0.6375107
8497,0.6707863
8498,0.66850585
8499,0.7398756
8500,0.74882036
8501,0.75032383
8502,0.6685023
8503,0.6606403
8504,0.65466756
8505,0.6817716
8506,0.6925821
8507,0.6980718
8508,0.7623032
8509,0.7608537
8510,0.76191753
8511,0.727907
8512,0.72785324
8513,0.7068233
8514,0.69867903
8515,0.6952147
8516,0.7820806
8517,0.8310593
8518,0.850308
8519,0.6967533
8520,0.6800298
8521,0.6614701
8522,0.6722099
8523,0.67253536
8524,0.6723177
8525,0.6827422
8526,0.68486255
8527,0.6872869
8528,0.6725294
8529,0.67302686
8530,0.73077565
8531,0.7429344
8532,0.7497291
8533,0.6264338
8534,0.61176795
8535,0.59763926
8536,0.7609592
8537,0.7922407
8538,0.8052638
8539,0.7009947
8540,0.70537204
8541,0.7006487
8542,0.7682288
8543,0.7668454
8544,0.7689275
8545,0.7122204
8546,0.70393294
8547,0.7426763
8548,0.7418404
8549,0.74412304
8550,0.7863024
8551,0.78175884
8552,0.7813681
8553,0.7195831
8554,0.7238777
8555,0.7227977
8556,0.64746517
8557,0.6385785
8558,0.6323598
8559,0.7083948
8560,0.7132357
8561,0.82073385
8562,0.8251186
8563,0.82763964
8564,0.70599014
8565,0.7085976
8566,0.70475286
8567,0.76516086
8568,0.7651209
8569,0.76705295
8570,0.63572425
8571,0.63367206
8572,0.6288623
8573,0.69524187
8574,0.6944055
8575,0.7057379
8576,0.708587
8577,0.7102408
8578,0.6909074
8579,0.69222003
8580,0.69305867
8581,0.7438273
8582,0.73732966
8583,0.7352864
8584,0.6489242
8585,0.64284605
8586,0.6367455
8587,0.6251094
8588,0.637353
8589,0.4182648
8590,0.3580165
8591,0.32172155
8592,0.6124398
8593,0.71380323
8594,0.74436885
8595,0.41552013
8596,0.32506764
8597,0.27868485
8598,0.68232495
8599,0.79808503
8600,0.835779
8601,0.74708444
8602,0.7465871
8603,0.7356501
8604,0.7305053
8605,0.7275258
8606,0.67434365
8607,0.6660723
8608,0.6631401
8609,0.70066565
8610,0.71460134
8611,0.71977943
8612,0.66240865
8613,0.6527508
8614,0.7021603
8615,0.7139407
8616,0.71829873
8617,0.7546466
8618,0.7580456
8619,0.76072043
8620,0.6721086
8621,0.66130096
8622,0.65251523
8623,0.65479654
8624,0.65811497
8625,0.6582361
8626,0.68503827
8627,0.6880335
8628,0.68575364
8629,0.6808154
8630,0.68000835
8631,0.5882255
8632,0.5791943
8633,0.5758795
8634,0.6373878
8635,0.64244264
8636,0.64556926
8637,0.66253906
8638,0.6501059
8639,0.60361683
8640,0.5961045
8641,0.5921046
8642,0.41966605
8643,0.36044526
8644,0.3335231
8645,0.6583778
8646,0.7866444
8647,0.8268698
8648,0.72275287
8649,0.7056026
8650,0.695777
8651,0.63814694
8652,0.6386599
8653,0.63658446
8654,0.63473946
8655,0.6347417
8656,0.63383967
8657,0.612281
8658,0.61768633
8659,0.6762522
8660,0.677244
8661,0.67836803
8662,0.7541527
8663,0.7576054
8664,0.75940794
8665,0.66680783
8666,0.6692627
8667,0.66743165
8668,0.7160587
8669,0.7190071
8670,0.7220244
8671,0.68220764
8672,0.6795798
8673,0.70529443
8674,0.7134765
8675,0.7166664
8676,0.7733541
8677,0.76896244
8678,0.76949006
8679,0.7124118
8680,0.70683604
8681,0.7028704
8682,0.6850199
8683,0.68899375
8684,0.6885508
8685,0.72072846
8686,0.7163852
8687,0.71864873
8688,0.72981817
8689,0.73693115
8690,0.6435819
8691,0.6197203
8692,0.608929
8693,0.6419794
8694,0.6557937
8695,0.6607918
8696,0.7296267
8697,0.7324646
8698,0.7346757
8699,0.5860415
8700,0.56620204
8701,0.7034909
8702,0.72370225
8703,0.7328823
8704,0.7289873
8705,0.724706
8706,0.72257084
8707,0.7014329
8708,0.70018715
8709,0.6989222
8710,0.6591678
8711,0.6580669
8712,0.65657765
8713,0.66236335
8714,0.65409166
8715,0.65126306
8716,0.72429675
8717,0.74118465
8718,0.74785095
8719,0.6580383
8720,0.63958424
8721,0.60048586
8722,0.58682185
8723,0.57953423
8724,0.67037636
8725,0.69353133
8726,0.7011221
8727,0.662137
8728,0.6444896
8729,0.63753504
8730,0.6511058
8731,0.6593639
8732,0.66294247
8733,0.6663876
8734,0.66877943
8735,0.6318689
8736,0.64141434
8737,0.6442937
8738,0.66519624
8739,0.6607532
8740,0.65854365
8741,0.76431185
8742,0.76987344
8743,0.67803997
8744,0.6853228
8745,0.6875841
8746,0.7152594
8747,0.70689994
8748,0.70333153
8749,0.6755
8750,0.67026466
8751,0.66801316
8752,0.7669297
8753,0.77680594
8754,0.78155965
8755,0.65937525
8756,0.65475446
8757,0.72421294
8758,0.7311123
8759,0.7338323
8760,0.7213982
8761,0.72167546
8762,0.7210968
8763,0.6283278
8764,0.62127596
8765,0.61475235
8766,0.6063588
8767,0.58862484
8768,0.53836364
8769,0.5283724
8770,0.52467155
8771,0.61435324
8772,0.6339696
8773,0.64129263
8774,0.7404582
8775,0.7430523
8776,0.7463408
8777,0.7162891
8778,0.7159298
8779,0.7152992
8780,0.70612293
8781,0.7074738
8782,0.7500716
8783,0.75957054
8784,0.7634216
8785,0.73557323
8786,0.72570425
8787,0.72077733
8788,0.6740529
8789,0.67150027
8790,0.6693254
8791,0.7815371
8792,0.793127
8793,0.7985619
8794,0.71375924
8795,0.710921
