id,tested_positive
3748,[0.64610976]
3749,[0.64610976]
3750,[0.64610976]
3751,[0.64610976]
3752,[0.64610976]
3753,[0.64610976]
3754,[0.64610976]
3755,[0.64610976]
3756,[0.64610976]
3757,[0.64610976]
3758,[0.64610976]
3759,[0.64610976]
3760,[0.64610976]
3761,[0.64610976]
3762,[0.64610976]
3763,[0.64610976]
3764,[0.64610976]
3765,[0.64610976]
3766,[0.64610976]
3767,[0.64610976]
3768,[0.64610976]
3769,[0.64610976]
3770,[0.64610976]
3771,[0.64610976]
3772,[0.64610976]
3773,[0.64610976]
3774,[0.64610976]
3775,[0.64610976]
3776,[0.64610976]
3777,[0.64610976]
3778,[0.64610976]
3779,[0.64791]
3780,[0.64791]
3781,[0.64791]
3782,[0.64610976]
3783,[0.64610976]
3784,[0.64610976]
3785,[0.64610976]
3786,[0.64610976]
3787,[0.64610976]
3788,[0.65377176]
3789,[0.65377176]
3790,[0.65377176]
3791,[0.6599888]
3792,[0.6599888]
3793,[0.64610976]
3794,[0.64610976]
3795,[0.64610976]
3796,[0.64610976]
3797,[0.64610976]
3798,[0.64610976]
3799,[0.64610976]
3800,[0.64610976]
3801,[0.64962256]
3802,[0.64610976]
3803,[0.64610976]
3804,[0.64610976]
3805,[0.64610976]
3806,[0.64610976]
3807,[0.64610976]
3808,[0.64610976]
3809,[0.64610976]
3810,[0.64610976]
3811,[0.64610976]
3812,[0.64610976]
3813,[0.64610976]
3814,[0.64610976]
3815,[0.64610976]
3816,[0.64610976]
3817,[0.64610976]
3818,[0.64610976]
3819,[0.64610976]
3820,[0.64610976]
3821,[0.64610976]
3822,[0.64610976]
3823,[0.64610976]
3824,[0.64610976]
3825,[0.64610976]
3826,[0.64610976]
3827,[0.64610976]
3828,[0.64610976]
3829,[0.64610976]
3830,[0.64610976]
3831,[0.64610976]
3832,[0.64610976]
3833,[0.64610976]
3834,[0.64610976]
3835,[0.64610976]
3836,[0.64610976]
3837,[0.64610976]
3838,[0.64610976]
3839,[0.64610976]
3840,[0.64610976]
3841,[0.64610976]
3842,[0.64610976]
3843,[0.64610976]
3844,[0.64610976]
3845,[0.64610976]
3846,[0.64610976]
3847,[0.64610976]
3848,[0.64610976]
3849,[0.64610976]
3850,[0.64610976]
3851,[0.64610976]
3852,[0.64610976]
3853,[0.64610976]
3854,[0.64610976]
3855,[0.64610976]
3856,[0.64610976]
3857,[0.64610976]
3858,[0.64610976]
3859,[0.64610976]
3860,[0.64610976]
3861,[0.64610976]
3862,[0.64610976]
3863,[0.64610976]
3864,[0.64610976]
3865,[0.64610976]
3866,[0.64610976]
3867,[0.64610976]
3868,[0.64610976]
3869,[0.64610976]
3870,[0.64610976]
3871,[0.64610976]
3872,[0.64610976]
3873,[0.64610976]
3874,[0.64610976]
3875,[0.64610976]
3876,[0.64610976]
3877,[0.64610976]
3878,[0.64610976]
3879,[0.64610976]
3880,[0.64610976]
3881,[0.64610976]
3882,[0.64610976]
3883,[0.64610976]
3884,[0.64610976]
3885,[0.64610976]
3886,[0.64610976]
3887,[0.64610976]
3888,[0.64610976]
3889,[0.64610976]
3890,[0.64610976]
3891,[0.64610976]
3892,[0.64610976]
3893,[0.64610976]
3894,[0.64610976]
3895,[0.64610976]
3896,[0.64610976]
3897,[0.64610976]
3898,[0.64610976]
3899,[0.64610976]
3900,[0.64610976]
3901,[0.64610976]
3902,[0.64610976]
3903,[0.64610976]
3904,[0.64610976]
3905,[0.64610976]
3906,[0.64610976]
3907,[0.6532927]
3908,[0.64610976]
3909,[0.64610976]
3910,[0.64610976]
3911,[0.64610976]
3912,[0.64610976]
3913,[0.64610976]
3914,[0.64610976]
3915,[0.64610976]
3916,[0.64610976]
3917,[0.64610976]
3918,[0.64610976]
3919,[0.64610976]
3920,[0.6590701]
3921,[0.6590701]
3922,[0.6671313]
3923,[0.6671313]
3924,[0.6671313]
3925,[0.64610976]
3926,[0.64610976]
3927,[0.64610976]
3928,[0.64610976]
3929,[0.64610976]
3930,[0.64610976]
3931,[0.64610976]
3932,[0.64610976]
3933,[0.64610976]
3934,[0.64610976]
3935,[0.64610976]
3936,[0.64610976]
3937,[0.64610976]
3938,[0.64610976]
3939,[0.64610976]
3940,[0.64610976]
3941,[0.64610976]
3942,[0.64610976]
3943,[0.64610976]
3944,[0.64610976]
3945,[0.64610976]
3946,[0.64610976]
3947,[0.64610976]
3948,[0.64610976]
3949,[0.64610976]
3950,[0.64610976]
3951,[0.64610976]
3952,[0.64610976]
3953,[0.64610976]
3954,[0.64610976]
3955,[0.64610976]
3956,[0.64610976]
3957,[0.64610976]
3958,[0.64610976]
3959,[0.64610976]
3960,[0.64610976]
3961,[0.64610976]
3962,[0.64610976]
3963,[0.64610976]
3964,[0.64610976]
3965,[0.64610976]
3966,[0.64610976]
3967,[0.64610976]
3968,[0.64610976]
3969,[0.64610976]
3970,[0.64610976]
3971,[0.64610976]
3972,[0.64610976]
3973,[0.64610976]
3974,[0.64610976]
3975,[0.64610976]
3976,[0.64610976]
3977,[0.64610976]
3978,[0.64610976]
3979,[0.64610976]
3980,[0.64610976]
3981,[0.64610976]
3982,[0.64610976]
3983,[0.64610976]
3984,[0.64610976]
3985,[0.64610976]
3986,[0.64610976]
3987,[0.64610976]
3988,[0.64610976]
3989,[0.64610976]
3990,[0.64610976]
3991,[0.64610976]
3992,[0.64610976]
3993,[0.64610976]
3994,[0.64610976]
3995,[0.64610976]
3996,[0.64610976]
3997,[0.64610976]
3998,[0.64610976]
3999,[0.64610976]
4000,[0.64610976]
4001,[0.64610976]
4002,[0.64610976]
4003,[0.64610976]
4004,[0.64610976]
4005,[0.64610976]
4006,[0.64610976]
4007,[0.64610976]
4008,[0.64610976]
4009,[0.64610976]
4010,[0.64610976]
4011,[0.64610976]
4012,[0.64610976]
4013,[0.64610976]
4014,[0.64610976]
4015,[0.64610976]
4016,[0.64610976]
4017,[0.64610976]
4018,[0.64610976]
4019,[0.64610976]
4020,[0.64610976]
4021,[0.64610976]
4022,[0.64610976]
4023,[0.64610976]
4024,[0.64610976]
4025,[0.64610976]
4026,[0.64610976]
4027,[0.64610976]
4028,[0.64610976]
4029,[0.64610976]
4030,[0.64610976]
4031,[0.64610976]
4032,[0.64610976]
4033,[0.64610976]
4034,[0.64610976]
4035,[0.64610976]
4036,[0.64610976]
4037,[0.64610976]
4038,[0.64610976]
4039,[0.64610976]
4040,[0.64610976]
4041,[0.64610976]
4042,[0.64610976]
4043,[0.64610976]
4044,[0.64610976]
4045,[0.64610976]
4046,[0.64610976]
4047,[0.64610976]
4048,[0.64610976]
4049,[0.64610976]
4050,[0.66672623]
4051,[0.66672623]
4052,[0.66672623]
4053,[0.64610976]
4054,[0.64610976]
4055,[0.64610976]
4056,[0.64610976]
4057,[0.64610976]
4058,[0.64610976]
4059,[0.65043384]
4060,[0.65043384]
4061,[0.65043384]
4062,[0.64610976]
4063,[0.64610976]
4064,[0.64610976]
4065,[0.64610976]
4066,[0.64610976]
4067,[0.64610976]
4068,[0.64610976]
4069,[0.64610976]
4070,[0.64610976]
4071,[0.64610976]
4072,[0.64610976]
4073,[0.64610976]
4074,[0.64610976]
4075,[0.64610976]
4076,[0.64610976]
4077,[0.64610976]
4078,[0.64610976]
4079,[0.64610976]
4080,[0.64610976]
4081,[0.64610976]
4082,[0.64610976]
4083,[0.64610976]
4084,[0.64610976]
4085,[0.64610976]
4086,[0.64610976]
4087,[0.64610976]
4088,[0.64610976]
4089,[0.64610976]
4090,[0.64610976]
4091,[0.64610976]
4092,[0.64610976]
4093,[0.64610976]
4094,[0.64610976]
4095,[0.64610976]
4096,[0.64610976]
4097,[0.64610976]
4098,[0.64610976]
4099,[0.64610976]
4100,[0.64694]
4101,[0.64694]
4102,[0.64610976]
4103,[0.64610976]
4104,[0.64610976]
4105,[0.6569975]
4106,[0.6569975]
4107,[0.6569975]
4108,[0.64610976]
4109,[0.64610976]
4110,[0.64610976]
4111,[0.64610976]
4112,[0.64610976]
4113,[0.64610976]
4114,[0.64610976]
4115,[0.64610976]
4116,[0.64610976]
4117,[0.64610976]
4118,[0.64610976]
4119,[0.64610976]
4120,[0.64610976]
4121,[0.64610976]
4122,[0.64610976]
4123,[0.64610976]
4124,[0.64610976]
4125,[0.64610976]
4126,[0.64610976]
4127,[0.64610976]
4128,[0.64610976]
4129,[0.64610976]
4130,[0.64610976]
4131,[0.64610976]
4132,[0.64610976]
4133,[0.64610976]
4134,[0.64610976]
4135,[0.64610976]
4136,[0.64610976]
4137,[0.64610976]
4138,[0.64610976]
4139,[0.64610976]
4140,[0.64610976]
4141,[0.64610976]
4142,[0.64610976]
4143,[0.64610976]
4144,[0.6535625]
4145,[0.6535625]
4146,[0.64610976]
4147,[0.64610976]
4148,[0.64610976]
4149,[0.64610976]
4150,[0.64610976]
4151,[0.64610976]
4152,[0.64610976]
4153,[0.64610976]
4154,[0.64610976]
4155,[0.64610976]
4156,[0.64610976]
4157,[0.64610976]
4158,[0.64610976]
4159,[0.64610976]
4160,[0.64610976]
4161,[0.64610976]
4162,[0.64610976]
4163,[0.64610976]
4164,[0.64610976]
4165,[0.64610976]
4166,[0.64610976]
4167,[0.64610976]
4168,[0.64610976]
4169,[0.64610976]
4170,[0.64610976]
4171,[0.64610976]
4172,[0.64610976]
4173,[0.64610976]
4174,[0.64610976]
4175,[0.64610976]
4176,[0.64610976]
4177,[0.64610976]
4178,[0.64610976]
4179,[0.64610976]
4180,[0.64610976]
4181,[0.64610976]
4182,[0.64610976]
4183,[0.64610976]
4184,[0.65445864]
4185,[0.65445864]
4186,[0.64610976]
4187,[0.65221816]
4188,[0.64610976]
4189,[0.64610976]
4190,[0.64610976]
4191,[0.64610976]
4192,[0.64610976]
4193,[0.64610976]
4194,[0.64610976]
4195,[0.64610976]
4196,[0.64610976]
4197,[0.64610976]
4198,[0.64610976]
4199,[0.64610976]
4200,[0.64610976]
4201,[0.64610976]
4202,[0.64610976]
4203,[0.64610976]
4204,[0.64610976]
4205,[0.64610976]
4206,[0.64610976]
4207,[0.64610976]
4208,[0.64610976]
4209,[0.64610976]
4210,[0.64610976]
4211,[0.64610976]
4212,[0.64610976]
4213,[0.64610976]
4214,[0.64610976]
4215,[0.64610976]
4216,[0.64610976]
4217,[0.64610976]
4218,[0.64610976]
4219,[0.64610976]
4220,[0.64610976]
4221,[0.64610976]
4222,[0.64610976]
4223,[0.64610976]
4224,[0.64610976]
4225,[0.64610976]
4226,[0.64610976]
4227,[0.64610976]
4228,[0.64610976]
4229,[0.64610976]
4230,[0.64610976]
4231,[0.64610976]
4232,[0.64610976]
4233,[0.64610976]
4234,[0.64610976]
4235,[0.64610976]
4236,[0.64610976]
4237,[0.64610976]
4238,[0.64610976]
4239,[0.64610976]
4240,[0.64610976]
4241,[0.64610976]
4242,[0.64610976]
4243,[0.64610976]
4244,[0.64610976]
4245,[0.64610976]
4246,[0.64610976]
4247,[0.64610976]
4248,[0.64610976]
4249,[0.64610976]
4250,[0.64610976]
4251,[0.64610976]
4252,[0.64610976]
4253,[0.64610976]
4254,[0.64610976]
4255,[0.64610976]
4256,[0.64610976]
4257,[0.64610976]
4258,[0.64610976]
4259,[0.64610976]
4260,[0.64610976]
4261,[0.64610976]
4262,[0.64610976]
4263,[0.64610976]
4264,[0.64610976]
4265,[0.64610976]
4266,[0.64610976]
4267,[0.64610976]
4268,[0.64610976]
4269,[0.64610976]
4270,[0.64610976]
4271,[0.64610976]
4272,[0.64610976]
4273,[0.64610976]
4274,[0.64610976]
4275,[0.64610976]
4276,[0.64610976]
4277,[0.64610976]
4278,[0.64610976]
4279,[0.64610976]
4280,[0.64610976]
4281,[0.64610976]
4282,[0.64610976]
4283,[0.64610976]
4284,[0.64610976]
4285,[0.64610976]
4286,[0.64610976]
4287,[0.64610976]
4288,[0.64610976]
4289,[0.64610976]
4290,[0.64610976]
4291,[0.64610976]
4292,[0.64610976]
4293,[0.64610976]
4294,[0.64610976]
4295,[0.64610976]
4296,[0.64610976]
4297,[0.64610976]
4298,[0.64610976]
4299,[0.64610976]
4300,[0.64610976]
4301,[0.64610976]
4302,[0.64610976]
4303,[0.64610976]
4304,[0.64610976]
4305,[0.64610976]
4306,[0.64610976]
4307,[0.64610976]
4308,[0.64610976]
4309,[0.64610976]
4310,[0.64610976]
4311,[0.64610976]
4312,[0.64610976]
4313,[0.64610976]
4314,[0.64610976]
4315,[0.64610976]
4316,[0.64610976]
4317,[0.64610976]
4318,[0.64610976]
4319,[0.64610976]
4320,[0.64610976]
4321,[0.64610976]
4322,[0.64610976]
4323,[0.64610976]
4324,[0.64610976]
4325,[0.64610976]
4326,[0.64610976]
4327,[0.64610976]
4328,[0.64610976]
4329,[0.64610976]
4330,[0.64610976]
4331,[0.64610976]
4332,[0.64610976]
4333,[0.64610976]
4334,[0.64610976]
4335,[0.64610976]
4336,[0.64610976]
4337,[0.64610976]
4338,[0.64610976]
4339,[0.64610976]
4340,[0.64610976]
4341,[0.64610976]
4342,[0.64610976]
4343,[0.64610976]
4344,[0.64610976]
4345,[0.64610976]
4346,[0.64610976]
4347,[0.64610976]
4348,[0.64610976]
4349,[0.64610976]
4350,[0.65271777]
4351,[0.64610976]
4352,[0.64610976]
4353,[0.64610976]
4354,[0.64610976]
4355,[0.64610976]
4356,[0.64610976]
4357,[0.64610976]
4358,[0.64610976]
4359,[0.64610976]
4360,[0.64610976]
4361,[0.64610976]
4362,[0.64610976]
4363,[0.64610976]
4364,[0.64610976]
4365,[0.64610976]
4366,[0.64610976]
4367,[0.64610976]
4368,[0.64610976]
4369,[0.64610976]
4370,[0.64610976]
4371,[0.64610976]
4372,[0.64610976]
4373,[0.64610976]
4374,[0.64610976]
4375,[0.64610976]
4376,[0.64610976]
4377,[0.64610976]
4378,[0.64610976]
4379,[0.64610976]
4380,[0.64610976]
4381,[0.64610976]
4382,[0.64610976]
4383,[0.64610976]
4384,[0.64610976]
4385,[0.6627535]
4386,[0.64610976]
4387,[0.64610976]
4388,[0.64610976]
4389,[0.6590701]
4390,[0.64610976]
4391,[0.64610976]
4392,[0.64610976]
4393,[0.64610976]
4394,[0.64610976]
4395,[0.64610976]
4396,[0.64610976]
4397,[0.64610976]
4398,[0.64610976]
4399,[0.64610976]
4400,[0.64610976]
4401,[0.64610976]
4402,[0.64610976]
4403,[0.64610976]
4404,[0.64610976]
4405,[0.6552706]
4406,[0.6552706]
4407,[0.64610976]
4408,[0.64610976]
4409,[0.64610976]
4410,[0.6600368]
4411,[0.6600368]
4412,[0.6802113]
4413,[0.6802113]
4414,[0.6802113]
4415,[0.64610976]
4416,[0.64610976]
4417,[0.64610976]
4418,[0.64610976]
4419,[0.64610976]
4420,[0.64610976]
4421,[0.64610976]
4422,[0.64610976]
4423,[0.64610976]
4424,[0.64610976]
4425,[0.64610976]
4426,[0.64610976]
4427,[0.64610976]
4428,[0.64610976]
4429,[0.64610976]
4430,[0.64610976]
4431,[0.64610976]
4432,[0.64610976]
4433,[0.64610976]
4434,[0.64610976]
4435,[0.64610976]
4436,[0.64610976]
4437,[0.64610976]
4438,[0.64610976]
4439,[0.64610976]
4440,[0.64610976]
4441,[0.64610976]
4442,[0.64610976]
4443,[0.64610976]
4444,[0.64610976]
4445,[0.64610976]
4446,[0.64610976]
4447,[0.64610976]
4448,[0.64610976]
4449,[0.64610976]
4450,[0.64610976]
4451,[0.64610976]
4452,[0.64610976]
4453,[0.64610976]
4454,[0.64610976]
4455,[0.64610976]
4456,[0.64610976]
4457,[0.64610976]
4458,[0.64610976]
4459,[0.64610976]
4460,[0.64610976]
4461,[0.64610976]
4462,[0.64610976]
4463,[0.64610976]
4464,[0.64610976]
4465,[0.64610976]
4466,[0.64610976]
4467,[0.64610976]
4468,[0.64610976]
4469,[0.64610976]
4470,[0.64610976]
4471,[0.64610976]
4472,[0.64610976]
4473,[0.64610976]
4474,[0.64610976]
4475,[0.64610976]
4476,[0.64809227]
4477,[0.64809227]
4478,[0.64809227]
4479,[0.64610976]
4480,[0.64610976]
4481,[0.64610976]
4482,[0.64610976]
4483,[0.64610976]
4484,[0.64610976]
4485,[0.64610976]
4486,[0.64610976]
4487,[0.64610976]
4488,[0.64610976]
4489,[0.64610976]
4490,[0.64610976]
4491,[0.64610976]
4492,[0.64610976]
4493,[0.64610976]
4494,[0.64610976]
4495,[0.64610976]
4496,[0.64610976]
4497,[0.64610976]
4498,[0.64610976]
4499,[0.64610976]
4500,[0.64610976]
4501,[0.64610976]
4502,[0.6645664]
4503,[0.6645664]
4504,[0.6645664]
4505,[0.6600368]
4506,[0.64610976]
4507,[0.64610976]
4508,[0.64610976]
4509,[0.64610976]
4510,[0.64610976]
4511,[0.64610976]
4512,[0.64610976]
4513,[0.64610976]
4514,[0.64610976]
4515,[0.65221816]
4516,[0.64610976]
4517,[0.64610976]
4518,[0.64610976]
4519,[0.64610976]
4520,[0.64610976]
4521,[0.64610976]
4522,[0.64610976]
4523,[0.64610976]
4524,[0.64610976]
4525,[0.64610976]
4526,[0.64610976]
4527,[0.64610976]
4528,[0.64610976]
4529,[0.64610976]
4530,[0.64610976]
4531,[0.64610976]
4532,[0.64610976]
4533,[0.64610976]
4534,[0.64610976]
4535,[0.65271777]
4536,[0.65271777]
4537,[0.64610976]
4538,[0.64610976]
4539,[0.64610976]
4540,[0.64610976]
4541,[0.64610976]
4542,[0.64610976]
4543,[0.64610976]
4544,[0.64610976]
4545,[0.64610976]
4546,[0.64610976]
4547,[0.64610976]
4548,[0.64610976]
4549,[0.64610976]
4550,[0.6494022]
4551,[0.6494022]
4552,[0.6494022]
4553,[0.64610976]
4554,[0.64610976]
4555,[0.64610976]
4556,[0.64610976]
4557,[0.64610976]
4558,[0.64610976]
4559,[0.64610976]
4560,[0.64610976]
4561,[0.64610976]
4562,[0.64610976]
4563,[0.64610976]
4564,[0.64610976]
4565,[0.64610976]
4566,[0.64610976]
4567,[0.64610976]
4568,[0.64610976]
4569,[0.64610976]
4570,[0.64610976]
4571,[0.64610976]
4572,[0.64610976]
4573,[0.64610976]
4574,[0.64610976]
4575,[0.64610976]
4576,[0.64610976]
4577,[0.64610976]
4578,[0.64610976]
4579,[0.64610976]
4580,[0.64610976]
4581,[0.64610976]
4582,[0.64610976]
4583,[0.64610976]
4584,[0.64610976]
4585,[0.64610976]
4586,[0.64610976]
4587,[0.64610976]
4588,[0.64610976]
4589,[0.64610976]
4590,[0.64610976]
4591,[0.64610976]
4592,[0.64610976]
4593,[0.64610976]
4594,[0.64610976]
4595,[0.64610976]
4596,[0.64610976]
4597,[0.64610976]
4598,[0.64610976]
4599,[0.64610976]
4600,[0.64610976]
4601,[0.64610976]
4602,[0.64610976]
4603,[0.64610976]
4604,[0.64610976]
4605,[0.64610976]
4606,[0.64610976]
4607,[0.64610976]
4608,[0.7882065]
4609,[0.7882065]
4610,[0.7882065]
4611,[0.64610976]
4612,[0.64610976]
4613,[0.64610976]
4614,[0.6502382]
4615,[0.6502382]
4616,[0.6502382]
4617,[0.64610976]
4618,[0.64610976]
4619,[0.64610976]
4620,[0.64610976]
4621,[0.64610976]
4622,[0.64610976]
4623,[0.6627535]
4624,[0.6627535]
4625,[0.64610976]
4626,[0.64610976]
4627,[0.64610976]
4628,[0.64610976]
4629,[0.64610976]
4630,[0.64610976]
4631,[0.64610976]
4632,[0.64610976]
4633,[0.64610976]
4634,[0.64610976]
4635,[0.64610976]
4636,[0.64610976]
4637,[0.64610976]
4638,[0.7124301]
4639,[0.7124301]
4640,[0.7124301]
4641,[0.64610976]
4642,[0.64610976]
4643,[0.64610976]
4644,[0.64610976]
4645,[0.64610976]
4646,[0.64610976]
4647,[0.64610976]
4648,[0.64610976]
4649,[0.64610976]
4650,[0.64610976]
4651,[0.64610976]
4652,[0.64610976]
4653,[0.64610976]
4654,[0.64610976]
4655,[0.64610976]
4656,[0.64610976]
4657,[0.64610976]
4658,[0.64610976]
4659,[0.64610976]
4660,[0.64610976]
4661,[0.64610976]
4662,[0.64610976]
4663,[0.64610976]
4664,[0.64610976]
4665,[0.64610976]
4666,[0.64610976]
4667,[0.64610976]
4668,[0.64610976]
4669,[0.64610976]
4670,[0.64610976]
4671,[0.64610976]
4672,[0.64610976]
4673,[0.64610976]
4674,[0.64610976]
4675,[0.64610976]
4676,[0.64610976]
4677,[0.64610976]
4678,[0.64610976]
4679,[0.6482303]
4680,[0.6482303]
4681,[0.6482303]
4682,[0.64610976]
4683,[0.64610976]
4684,[0.64610976]
4685,[0.64610976]
4686,[0.64610976]
4687,[0.64610976]
4688,[0.64610976]
4689,[0.64610976]
4690,[0.64610976]
4691,[0.64610976]
4692,[0.64610976]
4693,[0.64610976]
4694,[0.64610976]
4695,[0.64610976]
4696,[0.64610976]
4697,[0.64610976]
4698,[0.64610976]
4699,[0.64610976]
4700,[0.64610976]
4701,[0.64610976]
4702,[0.64610976]
4703,[0.64610976]
4704,[0.64610976]
4705,[0.64610976]
4706,[0.64610976]
4707,[0.64610976]
4708,[0.64610976]
4709,[0.64610976]
4710,[0.64610976]
4711,[0.64610976]
4712,[0.64610976]
4713,[0.64610976]
4714,[0.64610976]
4715,[0.64610976]
4716,[0.64610976]
4717,[0.64610976]
4718,[0.64610976]
4719,[0.64610976]
4720,[0.64610976]
4721,[0.64610976]
4722,[0.64610976]
4723,[0.64610976]
4724,[0.64610976]
4725,[0.64610976]
4726,[0.64610976]
4727,[0.64610976]
4728,[0.64610976]
4729,[0.64610976]
4730,[0.64610976]
4731,[0.64610976]
4732,[0.64610976]
4733,[0.64610976]
4734,[0.64610976]
4735,[0.64610976]
4736,[0.64610976]
4737,[0.64610976]
4738,[0.64610976]
4739,[0.64610976]
4740,[0.64610976]
4741,[0.64610976]
4742,[0.64610976]
4743,[0.64610976]
4744,[0.64610976]
4745,[0.64610976]
4746,[0.64610976]
4747,[0.64610976]
4748,[0.64610976]
4749,[0.64610976]
4750,[0.64610976]
4751,[0.64610976]
4752,[0.64610976]
4753,[0.64610976]
4754,[0.64610976]
4755,[0.64610976]
4756,[0.64610976]
4757,[0.64610976]
4758,[0.64610976]
4759,[0.64610976]
4760,[0.64610976]
4761,[0.64610976]
4762,[0.64610976]
4763,[0.64610976]
4764,[0.64610976]
4765,[0.64610976]
4766,[0.64610976]
4767,[0.64610976]
4768,[0.64610976]
4769,[0.64610976]
4770,[0.64610976]
4771,[0.64610976]
4772,[0.64610976]
4773,[0.64610976]
4774,[0.64610976]
4775,[0.64610976]
4776,[0.64610976]
4777,[0.64610976]
4778,[0.64610976]
4779,[0.64610976]
4780,[0.64610976]
4781,[0.64610976]
4782,[0.64610976]
4783,[0.64610976]
4784,[0.64610976]
4785,[0.64610976]
4786,[0.64610976]
4787,[0.64610976]
4788,[0.64610976]
4789,[0.64610976]
4790,[0.64610976]
4791,[0.64610976]
4792,[0.64610976]
4793,[0.64610976]
4794,[0.64610976]
4795,[0.64610976]
4796,[0.64610976]
4797,[0.64610976]
4798,[0.64610976]
4799,[0.64610976]
4800,[0.64610976]
4801,[0.64610976]
4802,[0.64610976]
4803,[0.64610976]
4804,[0.64610976]
4805,[0.64610976]
4806,[0.64610976]
4807,[0.64610976]
4808,[0.64610976]
4809,[0.64610976]
4810,[0.64610976]
4811,[0.64610976]
4812,[0.64610976]
4813,[0.64610976]
4814,[0.64610976]
4815,[0.64610976]
4816,[0.64610976]
4817,[0.64610976]
4818,[0.64610976]
4819,[0.64610976]
4820,[0.64610976]
4821,[0.64610976]
4822,[0.64610976]
4823,[0.64610976]
4824,[0.64610976]
4825,[0.64610976]
4826,[0.64610976]
4827,[0.64610976]
4828,[0.64610976]
4829,[0.64610976]
4830,[0.64610976]
4831,[0.64610976]
4832,[0.64610976]
4833,[0.64610976]
4834,[0.64610976]
4835,[0.64610976]
4836,[0.64610976]
4837,[0.64610976]
4838,[0.64610976]
4839,[0.64610976]
4840,[0.64610976]
4841,[0.64610976]
4842,[0.64610976]
4843,[0.64610976]
4844,[0.64610976]
4845,[0.64610976]
4846,[0.64610976]
4847,[0.64610976]
4848,[0.64610976]
4849,[0.64610976]
4850,[0.64610976]
4851,[0.64610976]
