id,tested_positive
7545,-0.1137549
7546,-0.1137549
7547,-0.0663849
7548,-0.0663849
7549,-0.0663849
7550,0.12720194
7551,0.12720194
7552,0.048352152
7553,0.048352152
7554,0.048352152
7555,0.029334037
7556,0.029334037
7557,0.029334037
7558,-0.2626107
7559,-0.2626107
7560,-0.2626107
7561,-0.1886549
7562,-0.1886549
7563,-0.1886549
7564,0.3642338
7565,0.3642338
7566,0.10881394
7567,0.10881394
7568,0.10881394
7569,0.020595146
7570,0.020595146
7571,0.020595146
7572,-0.12051126
7573,-0.12051126
7574,-0.12051126
7575,-0.09304768
7576,-0.09304768
7577,0.09947929
7578,0.09947929
7579,0.09947929
7580,-0.3025584
7581,-0.3025584
7582,-0.3025584
7583,-0.41896895
7584,-0.41896895
7585,-0.41896895
7586,-0.24439266
7587,-0.24439266
7588,-0.24439266
7589,-0.27178743
7590,-0.27178743
7591,-0.27178743
7592,-0.456638
7593,-0.456638
7594,-0.27855948
7595,-0.27855948
7596,-0.27855948
7597,-0.08713359
7598,-0.08713359
7599,-0.08713359
7600,0.12504803
7601,0.12504803
7602,0.12504803
7603,-0.26815233
7604,-0.26815233
7605,-0.26815233
7606,-0.41268054
7607,-0.41268054
7608,-0.184203
7609,-0.184203
7610,-0.184203
7611,-0.4747807
7612,-0.4747807
7613,-0.4747807
7614,0.091499895
7615,0.091499895
7616,0.091499895
7617,-0.4380087
7618,-0.4380087
7619,-0.29136327
7620,-0.29136327
7621,-0.29136327
7622,-0.2771195
7623,-0.2771195
7624,-0.2771195
7625,-0.2576373
7626,-0.2576373
7627,-0.2576373
7628,-0.20708683
7629,-0.20708683
7630,-0.032202393
7631,-0.032202393
7632,-0.032202393
7633,-0.020120772
7634,-0.020120772
7635,-0.020120772
7636,-0.61923593
7637,-0.61923593
7638,-0.61923593
7639,-0.38397744
7640,-0.38397744
7641,-0.38397744
7642,-0.16317645
7643,-0.16317645
7644,-0.7006256
7645,-0.7006256
7646,-0.7006256
7647,-0.43049613
7648,-0.43049613
7649,-0.43049613
7650,-0.05066237
7651,-0.05066237
7652,-0.05066237
7653,-0.07941952
7654,-0.07941952
7655,0.09722674
7656,0.09722674
7657,0.09722674
7658,-0.5780019
7659,-0.5780019
7660,-0.5780019
7661,0.19341037
7662,0.19341037
7663,0.19341037
7664,-0.19394705
7665,-0.19394705
7666,-0.19394705
7667,-0.2871063
7668,-0.2871063
7669,-0.41972283
7670,-0.41972283
7671,-0.41972283
7672,-0.26334688
7673,-0.26334688
7674,-0.26334688
7675,-0.4434786
7676,-0.4434786
7677,-0.4434786
7678,-0.27988002
7679,-0.27988002
7680,1.0204048
7681,1.1977402
7682,1.1977402
7683,0.533511
7684,0.533511
7685,0.533511
7686,1.0279177
7687,1.0279177
7688,1.0279177
7689,0.60487825
7690,0.60487825
7691,0.60487825
7692,0.7652189
7693,0.7652189
7694,0.8999474
7695,0.8999474
7696,0.8999474
7697,0.29650852
7698,0.29650852
7699,0.29650852
7700,0.32361042
7701,0.32361042
7702,0.32361042
7703,0.5816518
7704,0.5816518
7705,0.36468342
7706,0.36468342
7707,0.36468342
7708,0.64653486
7709,0.64653486
7710,0.64653486
7711,0.5003632
7712,0.5003632
7713,0.5003632
7714,0.63465744
7715,0.63465744
7716,0.63465744
7717,-0.6410164
7718,-0.6410164
7719,-1.8152262
7720,-1.8152262
7721,-1.8152262
7722,-1.2710003
7723,-1.2710003
7724,-1.2710003
7725,-0.88096875
7726,-0.88096875
7727,-0.88096875
7728,-1.0002652
7729,-1.0002652
7730,-1.0002652
7731,0.35212627
7732,0.35212627
7733,0.35212627
7734,0.28595182
7735,0.28595182
7736,0.34412402
7737,0.34412402
7738,0.34412402
7739,0.6089882
7740,0.6089882
7741,0.6089882
7742,0.11928643
7743,0.11928643
7744,0.11928643
7745,0.17502329
7746,0.17502329
7747,0.17502329
7748,0.69282526
7749,0.69282526
7750,0.0013998434
7751,0.0013998434
7752,0.0013998434
7753,-0.056198254
7754,-0.056198254
7755,-0.056198254
7756,0.48568064
7757,0.48568064
7758,0.48568064
7759,0.42841396
7760,0.42841396
7761,0.34703264
7762,0.34703264
7763,0.34703264
7764,-0.22581789
7765,-0.22581789
7766,-0.22581789
7767,0.54766303
7768,0.54766303
7769,0.54766303
7770,0.4759821
7771,0.4759821
7772,-0.338697
7773,-0.338697
7774,-0.338697
7775,0.059468713
7776,0.059468713
7777,0.059468713
7778,0.1635257
7779,0.1635257
7780,0.1635257
7781,1.0420036
7782,1.0420036
7783,1.0420036
7784,-0.8181753
7785,-0.8181753
7786,0.0011957571
7787,0.0011957571
7788,0.0011957571
7789,0.29622534
7790,0.29622534
7791,0.29622534
7792,0.012258349
7793,0.012258349
7794,0.012258349
7795,-0.7416601
7796,-0.7416601
7797,-0.7416601
7798,0.33514494
7799,0.33514494
7800,-0.0883474
7801,-0.0883474
7802,-0.0883474
7803,-0.31691188
7804,-0.31691188
7805,-0.31691188
7806,1.2213628
7807,1.2213628
7808,1.2213628
7809,-2.1250033
7810,-2.1250033
7811,0.21838403
7812,0.21838403
7813,0.21838403
7814,-0.6143359
7815,-0.6143359
7816,-0.6143359
7817,-0.27603406
7818,-0.27603406
7819,-0.27603406
7820,0.2935009
7821,0.2935009
7822,0.2935009
7823,-0.41082898
7824,-0.41082898
7825,-0.41082898
7826,-0.18189815
7827,-0.18189815
7828,-0.501056
7829,-0.501056
7830,-0.501056
7831,0.15706572
7832,0.15706572
7833,0.15706572
7834,-0.5552779
7835,-0.5552779
7836,-0.5552779
7837,0.13962053
7838,0.13962053
7839,0.13962053
7840,-0.88828963
7841,-0.88828963
7842,-1.0033972
7843,-1.0033972
7844,-1.0033972
7845,-0.4269016
7846,-0.4269016
7847,-0.4269016
7848,0.26869282
7849,0.26869282
7850,0.26869282
7851,0.010579376
7852,0.010579376
7853,0.010579376
7854,-0.32126084
7855,-0.32126084
7856,-0.06331748
7857,-0.06331748
7858,-0.06331748
7859,0.29808727
7860,0.29808727
7861,0.29808727
7862,-0.22303492
7863,-0.22303492
7864,-0.22303492
7865,-0.11327979
7866,-0.11327979
7867,-0.10534389
7868,-0.10534389
7869,-0.10534389
7870,-0.097086936
7871,-0.097086936
7872,-0.097086936
7873,0.4154733
7874,0.4154733
7875,0.4154733
7876,-0.33050945
7877,-0.33050945
7878,-0.33050945
7879,0.16378352
7880,0.16378352
7881,-0.20449153
7882,-0.20449153
7883,-0.20449153
7884,-0.4126929
7885,-0.4126929
7886,-0.4126929
7887,0.4398183
7888,0.4398183
7889,0.4398183
7890,-0.4073911
7891,-0.4073911
7892,-0.4073911
7893,-0.1766502
7894,-0.1766502
7895,-0.1766502
7896,0.3743547
7897,0.3743547
7898,-0.38061136
7899,-0.38061136
7900,-0.38061136
7901,0.27707767
7902,0.27707767
7903,0.27707767
7904,-0.8803969
7905,-0.8803969
7906,-0.8803969
7907,0.17977706
7908,0.17977706
7909,0.17977706
7910,0.5152534
7911,0.5152534
7912,-0.67010784
7913,-0.67010784
7914,-0.67010784
7915,0.017659215
7916,0.017659215
7917,0.017659215
7918,0.13168034
7919,0.13168034
7920,0.13168034
7921,-0.025604816
7922,-0.025604816
7923,-0.32118902
7924,-0.32118902
7925,-0.32118902
7926,0.09678134
7927,0.09678134
7928,0.09678134
7929,-0.12131283
7930,-0.12131283
7931,-0.12131283
7932,0.87558246
7933,0.87558246
7934,-1.2966064
7935,-1.2966064
7936,-0.08320889
7937,0.1610708
7938,0.1610708
7939,0.1610708
7940,-0.01753858
7941,-0.01753858
7942,-0.01753858
7943,0.7917927
7944,0.7917927
7945,0.7917927
7946,0.18779495
7947,0.18779495
7948,0.18779495
7949,0.24425104
7950,0.24425104
7951,-0.066349536
7952,-0.066349536
7953,-0.066349536
7954,-0.15884653
7955,-0.15884653
7956,-0.15884653
7957,1.5153936
7958,1.5153936
7959,1.5153936
7960,3.0953267
7961,3.0953267
7962,3.0953267
7963,-0.106105894
7964,-0.106105894
7965,-0.106105894
7966,-0.27489367
7967,-0.27489367
7968,0.07032399
7969,0.07032399
7970,0.07032399
7971,0.014245508
7972,0.014245508
7973,0.014245508
7974,0.02020323
7975,0.02020323
7976,0.02020323
7977,-0.043426126
7978,-0.043426126
7979,-0.043426126
7980,-0.1621081
7981,-0.1621081
7982,0.06870337
7983,0.06870337
7984,0.06870337
7985,-0.10878888
7986,-0.10878888
7987,-0.10878888
7988,-0.06512168
7989,-0.06512168
7990,-0.06512168
7991,0.033242434
7992,0.033242434
7993,0.015289335
7994,0.015289335
7995,0.015289335
7996,-0.21017545
7997,-0.21017545
7998,-0.21017545
7999,-0.0329237
8000,-0.0329237
8001,-0.0329237
8002,-0.1991221
8003,-0.1991221
8004,-0.1991221
8005,-0.052963436
8006,-0.052963436
8007,-0.18009818
8008,-0.18009818
8009,-0.18009818
8010,-0.18818408
8011,-0.18818408
8012,-0.18818408
8013,0.116862625
8014,0.116862625
8015,0.116862625
8016,-0.37480083
8017,-0.37480083
8018,-0.37480083
8019,-0.18773815
8020,-0.18773815
8021,-0.18773815
8022,-0.2716985
8023,-0.2716985
8024,-0.25016508
8025,-0.25016508
8026,-0.25016508
8027,-0.32758912
8028,-0.32758912
8029,-0.32758912
8030,0.014532799
8031,0.014532799
8032,0.014532799
8033,0.5098675
8034,0.5098675
8035,0.5098675
8036,0.20763603
8037,0.20763603
8038,-0.14298278
8039,-0.14298278
8040,-0.14298278
8041,-0.24488154
8042,-0.24488154
8043,-0.24488154
8044,-0.28385186
8045,-0.28385186
8046,-0.28385186
8047,-0.20098963
8048,-0.20098963
8049,-0.45093504
8050,-0.45093504
8051,-0.45093504
8052,0.11296722
8053,0.11296722
8054,0.11296722
8055,-0.22568515
8056,-0.22568515
8057,-0.12652156
8058,-0.12652156
8059,-0.12652156
8060,-0.080822736
8061,-0.080822736
8062,-0.080822736
8063,-0.07283208
8064,-0.07283208
8065,-0.07283208
8066,0.07919243
8067,0.07919243
8068,0.033543378
8069,0.033543378
8070,0.033543378
8071,-0.20555744
8072,-0.20555744
8073,-0.20555744
8074,0.07757211
8075,0.07757211
8076,0.07757211
8077,-0.25668386
8078,-0.25668386
8079,-0.0067314818
8080,-0.0067314818
8081,-0.0067314818
8082,0.042899877
8083,0.042899877
8084,0.042899877
8085,-0.01460761
8086,-0.01460761
8087,-0.01460761
8088,-0.07364136
8089,-0.07364136
8090,-0.07364136
8091,-0.07236275
8092,-0.07236275
8093,-0.23417959
8094,-0.23417959
8095,-0.23417959
8096,0.008548943
8097,0.008548943
8098,0.008548943
8099,0.12249759
8100,0.12249759
8101,0.12249759
8102,-0.05190192
8103,-0.05190192
8104,0.029693184
8105,0.029693184
8106,0.029693184
8107,-0.27557436
8108,-0.27557436
8109,-0.27557436
8110,-0.2634382
8111,-0.2634382
8112,-0.2634382
8113,-0.03869793
8114,-0.03869793
8115,-0.03869793
8116,-0.13882598
8117,-0.13882598
8118,-0.07037303
8119,-0.07037303
8120,-0.07037303
8121,0.07333614
8122,0.07333614
8123,0.07333614
8124,-0.1237528
8125,-0.1237528
8126,-0.1237528
8127,0.32380137
8128,0.32380137
8129,0.32380137
8130,-0.2805486
8131,-0.2805486
8132,-0.28711015
8133,-0.28711015
8134,-0.28711015
8135,-0.08754924
8136,-0.08754924
8137,-0.08754924
8138,-0.44587058
8139,-0.44587058
8140,-0.44587058
8141,0.10208535
8142,0.10208535
8143,0.10208535
8144,-0.2441875
8145,-0.2441875
8146,0.10179579
8147,0.10179579
8148,0.10179579
8149,-0.43387052
8150,-0.43387052
8151,-0.43387052
8152,-0.08137265
8153,-0.08137265
8154,-0.08137265
8155,-0.16801849
8156,-0.16801849
8157,-0.16801849
8158,-0.017466988
8159,-0.017466988
8160,-0.017466988
8161,-0.06047544
8162,-0.06047544
8163,-0.1573085
8164,-0.1573085
8165,-0.1573085
8166,0.0060413615
8167,0.0060413615
8168,0.0060413615
8169,0.035043925
8170,0.035043925
8171,0.035043925
8172,-0.21827272
8173,-0.21827272
8174,0.725324
8175,0.725324
8176,0.725324
8177,0.41090426
8178,0.41090426
8179,0.41090426
8180,-0.15709352
8181,-0.15709352
8182,-0.15709352
8183,-0.05850151
8184,-0.05850151
8185,-0.05850151
8186,-0.106746495
8187,-0.106746495
8188,-0.106746495
8189,-0.094276994
8190,-0.094276994
8191,-0.02087638
8192,0.14320582
8193,0.14320582
8194,0.15006271
8195,0.15006271
8196,0.15006271
8197,-0.06584884
8198,-0.06584884
8199,-0.06584884
8200,0.1223281
8201,0.1223281
8202,0.08545065
8203,0.08545065
8204,0.08545065
8205,0.177522
8206,0.177522
8207,0.177522
8208,0.08243893
8209,0.08243893
8210,0.08243893
8211,-0.009824833
8212,-0.009824833
8213,0.09402555
8214,0.09402555
8215,0.09402555
8216,0.03306178
8217,0.03306178
8218,0.03306178
8219,-0.19318765
8220,-0.19318765
8221,-0.19318765
8222,-0.007602529
8223,-0.007602529
8224,-0.007602529
8225,0.14000133
8226,0.14000133
8227,0.07303187
8228,0.07303187
8229,0.07303187
8230,0.14973405
8231,0.14973405
8232,0.14973405
8233,0.08089574
8234,0.08089574
8235,0.08089574
8236,-1.4120642
8237,-1.4120642
8238,-1.4120642
8239,0.05567044
8240,0.05567044
8241,0.05567044
8242,0.15158567
8243,0.15158567
8244,-0.04865114
8245,-0.04865114
8246,-0.04865114
8247,0.042176723
8248,0.042176723
8249,0.042176723
8250,-0.21973196
8251,-0.21973196
8252,0.19043711
8253,0.19043711
8254,0.19043711
8255,0.09175192
8256,0.09175192
8257,0.09175192
8258,0.10318929
8259,0.10318929
8260,0.10318929
8261,0.13174674
8262,0.13174674
8263,0.13174674
8264,-0.0557189
8265,-0.0557189
8266,-0.0557189
8267,0.121206194
8268,0.121206194
8269,0.10395712
8270,0.10395712
8271,0.10395712
8272,0.021825803
8273,0.021825803
8274,0.021825803
8275,0.15788248
8276,0.15788248
8277,0.15788248
8278,0.13797063
8279,0.13797063
8280,0.13797063
8281,0.12651163
8282,0.12651163
8283,0.09948982
8284,0.09948982
8285,0.09948982
8286,0.12034345
8287,0.12034345
8288,0.12034345
8289,0.123453885
8290,0.123453885
8291,0.123453885
8292,-0.12702632
8293,-0.12702632
8294,-0.12702632
8295,0.06935704
8296,0.06935704
8297,0.06935704
8298,0.10742876
8299,0.10742876
8300,0.031726416
8301,0.031726416
8302,0.031726416
8303,0.059825525
8304,0.059825525
8305,0.059825525
8306,0.007853119
8307,0.007853119
8308,0.007853119
8309,0.15788218
8310,0.15788218
8311,0.15788218
8312,-0.034698762
8313,-0.034698762
8314,0.06509383
8315,0.06509383
8316,0.06509383
8317,-0.05768417
8318,-0.05768417
8319,-0.05768417
8320,0.08250794
8321,0.08250794
8322,0.08250794
8323,0.1257488
8324,0.1257488
8325,0.1257488
8326,0.04196585
8327,0.04196585
8328,0.13535371
8329,0.13535371
8330,0.13535371
8331,0.1364846
8332,0.1364846
8333,0.1364846
8334,-1.9058939
8335,-1.9058939
8336,-1.9058939
8337,-1.5413033
8338,-1.5413033
8339,-1.5413033
8340,-0.56915003
8341,-0.56915003
8342,-0.56915003
8343,0.082886994
8344,0.082886994
8345,0.016472055
8346,0.016472055
8347,0.016472055
8348,0.15182084
8349,0.15182084
8350,0.15182084
8351,0.14692932
8352,0.14692932
8353,0.14692932
8354,0.08642575
8355,0.08642575
8356,0.08642575
8357,0.06541425
8358,0.06541425
8359,0.14653099
8360,0.14653099
8361,0.14653099
8362,0.16008425
8363,0.16008425
8364,0.16008425
8365,0.07436815
8366,0.07436815
8367,0.07436815
8368,0.1035316
8369,0.1035316
8370,0.01900137
8371,0.01900137
8372,0.01900137
8373,0.13348903
8374,0.13348903
8375,0.13348903
8376,0.08501688
8377,0.08501688
8378,0.08501688
8379,0.13462237
8380,0.13462237
8381,0.13462237
8382,0.033019662
8383,0.033019662
8384,0.11541456
8385,0.11541456
8386,0.11541456
8387,-0.54864615
8388,-0.54864615
8389,-0.54864615
8390,0.09697579
8391,0.09697579
8392,0.09697579
8393,0.118043676
8394,0.118043676
8395,0.118043676
8396,0.093185365
8397,0.093185365
8398,0.093185365
8399,0.123770386
8400,0.123770386
8401,-0.043599196
8402,-0.043599196
8403,-0.043599196
8404,0.100058496
8405,0.100058496
8406,0.100058496
8407,0.13359639
8408,0.13359639
8409,0.13359639
8410,0.06537892
8411,0.06537892
8412,0.06537892
8413,0.08025621
8414,0.08025621
8415,0.03148768
8416,0.03148768
8417,0.03148768
8418,0.13275373
8419,0.13275373
8420,0.13275373
8421,0.10366529
8422,0.10366529
8423,0.10366529
8424,-0.0028314905
8425,-0.0028314905
8426,-0.0028314905
8427,0.097281694
8428,0.097281694
8429,0.097281694
8430,0.13652772
8431,0.13652772
8432,0.087782204
8433,0.087782204
8434,0.087782204
8435,0.1576713
8436,0.1576713
8437,0.1576713
8438,-0.014913803
8439,-0.014913803
8440,-0.014913803
8441,0.056368344
8442,0.056368344
8443,0.056368344
8444,0.13131511
8445,0.13131511
8446,0.13131511
8447,0.083927915
8448,0.003914109
8449,-0.05108869
8450,-0.05108869
8451,-0.05108869
8452,0.33619317
8453,0.33619317
8454,0.33619317
8455,0.119436495
8456,0.119436495
8457,0.119436495
8458,0.2094166
8459,0.2094166
8460,0.0075908587
8461,0.0075908587
8462,0.0075908587
8463,-0.080179304
8464,-0.080179304
8465,-0.080179304
8466,0.31433588
8467,0.31433588
8468,0.31433588
8469,-0.0742338
8470,-0.0742338
8471,-0.0742338
8472,-1.1634055
8473,-1.1634055
8474,0.21933898
8475,0.21933898
8476,0.21933898
8477,-0.47184134
8478,-0.47184134
8479,-0.47184134
8480,0.11952993
8481,0.11952993
8482,0.11952993
8483,0.20751897
8484,0.20751897
8485,0.23854157
8486,0.23854157
8487,0.23854157
8488,0.29371637
8489,0.29371637
8490,0.29371637
8491,0.12094614
8492,0.12094614
8493,0.12094614
8494,0.17413884
8495,0.17413884
8496,0.17413884
8497,0.18245795
8498,0.18245795
8499,-0.16137591
8500,-0.16137591
8501,-0.16137591
8502,0.32898343
8503,0.32898343
8504,0.32898343
8505,0.10323551
8506,0.10323551
8507,0.10323551
8508,-0.3235019
8509,-0.3235019
8510,-0.3235019
8511,-0.0363833
8512,-0.0363833
8513,-0.10711923
8514,-0.10711923
8515,-0.10711923
8516,0.4741964
8517,0.4741964
8518,0.4741964
8519,0.13570258
8520,0.13570258
8521,0.13570258
8522,0.097404
8523,0.097404
8524,0.097404
8525,-0.027286382
8526,-0.027286382
8527,-0.027286382
8528,0.025505377
8529,0.025505377
8530,-0.40983692
8531,-0.40983692
8532,-0.40983692
8533,-0.031654328
8534,-0.031654328
8535,-0.031654328
8536,-0.27000007
8537,-0.27000007
8538,-0.27000007
8539,0.33447936
8540,0.33447936
8541,0.33447936
8542,0.46714103
8543,0.46714103
8544,0.46714103
8545,-0.075721085
8546,-0.075721085
8547,0.0059936927
8548,0.0059936927
8549,0.0059936927
8550,-0.03783366
8551,-0.03783366
8552,-0.03783366
8553,-0.08065921
8554,-0.08065921
8555,-0.08065921
8556,0.12499747
8557,0.12499747
8558,0.12499747
8559,0.09406099
8560,0.09406099
8561,-0.12802675
8562,-0.12802675
8563,-0.12802675
8564,0.060097426
8565,0.060097426
8566,0.060097426
8567,-0.4356576
8568,-0.4356576
8569,-0.4356576
8570,0.21484573
8571,0.21484573
8572,0.21484573
8573,0.017551621
8574,0.017551621
8575,0.31665593
8576,0.31665593
8577,0.31665593
8578,0.061013907
8579,0.061013907
8580,0.061013907
8581,0.09616402
8582,0.09616402
8583,0.09616402
8584,0.21987332
8585,0.21987332
8586,0.21987332
8587,-0.0073055043
8588,-0.0073055043
8589,-0.1335384
8590,-0.1335384
8591,-0.1335384
8592,0.15669927
8593,0.15669927
8594,0.15669927
8595,-0.8184597
8596,-0.8184597
8597,-0.8184597
8598,-0.13163796
8599,-0.13163796
8600,-0.13163796
8601,0.090705484
8602,0.090705484
8603,-0.39653477
8604,-0.39653477
8605,-0.39653477
8606,0.17438407
8607,0.17438407
8608,0.17438407
8609,0.05783567
8610,0.05783567
8611,0.05783567
8612,0.16819331
8613,0.16819331
8614,-0.24339324
8615,-0.24339324
8616,-0.24339324
8617,-0.38903686
8618,-0.38903686
8619,-0.38903686
8620,0.094704226
8621,0.094704226
8622,0.094704226
8623,-0.38298517
8624,-0.38298517
8625,-0.38298517
8626,-0.30247003
8627,-0.30247003
8628,0.090756044
8629,0.090756044
8630,0.090756044
8631,0.11787674
8632,0.11787674
8633,0.11787674
8634,0.4559845
8635,0.4559845
8636,0.4559845
8637,0.2730083
8638,0.2730083
8639,-0.16438213
8640,-0.16438213
8641,-0.16438213
8642,-0.35972896
8643,-0.35972896
8644,-0.35972896
8645,0.15732369
8646,0.15732369
8647,0.15732369
8648,-0.28981724
8649,-0.28981724
8650,-0.28981724
8651,0.3549095
8652,0.3549095
8653,0.3549095
8654,0.12538245
8655,0.12538245
8656,0.12538245
8657,-0.006382765
8658,-0.006382765
8659,0.13117743
8660,0.13117743
8661,0.13117743
8662,0.070400506
8663,0.070400506
8664,0.070400506
8665,0.014357625
8666,0.014357625
8667,0.014357625
8668,-0.0608041
8669,-0.0608041
8670,-0.0608041
8671,0.07435047
8672,0.07435047
8673,-0.277658
8674,-0.277658
8675,-0.277658
8676,-0.15775701
8677,-0.15775701
8678,-0.15775701
8679,-0.11504641
8680,-0.11504641
8681,-0.11504641
8682,0.1924986
8683,0.1924986
8684,0.1924986
8685,-0.18511605
8686,-0.18511605
8687,-0.18511605
8688,0.23824474
8689,0.23824474
8690,0.11929545
8691,0.11929545
8692,0.11929545
8693,-0.0505926
8694,-0.0505926
8695,-0.0505926
8696,-0.29994032
8697,-0.29994032
8698,-0.29994032
8699,0.07552919
8700,0.07552919
8701,-0.03150204
8702,-0.03150204
8703,-0.03150204
8704,-0.39864406
8705,-0.39864406
8706,-0.39864406
8707,-0.032258213
8708,-0.032258213
8709,-0.032258213
8710,0.3663021
8711,0.3663021
8712,0.3663021
8713,0.046966
8714,0.046966
8715,0.046966
8716,-0.66861975
8717,-0.66861975
8718,-0.66861975
8719,0.067841634
8720,0.067841634
8721,1.0392438
8722,1.0392438
8723,1.0392438
8724,-0.13851014
8725,-0.13851014
8726,-0.13851014
8727,0.31232494
8728,0.31232494
8729,0.31232494
8730,-0.33840925
8731,-0.33840925
8732,-0.33840925
8733,-0.105228454
8734,-0.105228454
8735,-0.31641868
8736,-0.31641868
8737,-0.31641868
8738,0.07067463
8739,0.07067463
8740,0.07067463
8741,-0.5044851
8742,-0.5044851
8743,-0.19898042
8744,-0.19898042
8745,-0.19898042
8746,-0.011380898
8747,-0.011380898
8748,-0.011380898
8749,-0.0027559118
8750,-0.0027559118
8751,-0.0027559118
8752,-0.43309957
8753,-0.43309957
8754,-0.43309957
8755,-0.031053515
8756,-0.031053515
8757,-0.24437165
8758,-0.24437165
8759,-0.24437165
8760,-0.3610932
8761,-0.3610932
8762,-0.3610932
8763,0.48793358
8764,0.48793358
8765,0.48793358
8766,0.4358306
8767,0.4358306
8768,0.21690941
8769,0.21690941
8770,0.21690941
8771,0.10864514
8772,0.10864514
8773,0.10864514
8774,-0.3691673
8775,-0.3691673
8776,-0.3691673
8777,-0.33683985
8778,-0.33683985
8779,-0.33683985
8780,-0.22541624
8781,-0.22541624
8782,-0.6691706
8783,-0.6691706
8784,-0.6691706
8785,0.30145475
8786,0.30145475
8787,0.30145475
8788,0.22611028
8789,0.22611028
8790,0.22611028
8791,-0.6743594
8792,-0.6743594
8793,-0.6743594
8794,-0.24063805
8795,-0.24063805
8796,-0.058225613
8797,-0.058225613
8798,-0.058225613
8799,0.080431044
8800,0.080431044
8801,0.080431044
8802,-0.014477821
8803,-0.014477821
8804,-0.014477821
8805,-0.4626669
8806,-0.4626669
8807,-0.4626669
8808,0.5068899
8809,0.5068899
8810,0.00075152365
8811,0.00075152365
8812,0.00075152365
8813,0.61142963
8814,0.61142963
8815,0.61142963
8816,0.039536133
8817,0.039536133
8818,0.039536133
8819,0.7212693
8820,0.7212693
8821,-0.11518672
8822,-0.11518672
8823,-0.11518672
8824,0.4575936
8825,0.4575936
8826,0.4575936
8827,-0.10681501
8828,-0.10681501
8829,-0.10681501
8830,0.13841829
8831,0.13841829
8832,0.13841829
8833,-0.34425324
8834,-0.34425324
8835,0.5943161
8836,0.5943161
8837,0.5943161
8838,-2.3869097
8839,-2.3869097
8840,-2.3869097
8841,-0.16506043
8842,-0.16506043
8843,-0.16506043
8844,-1.07853
8845,-1.07853
8846,-1.07853
8847,-0.22695856
8848,-0.22695856
8849,-0.22695856
8850,-0.2821767
8851,-0.2821767
8852,0.14304687
8853,0.14304687
8854,0.14304687
8855,-0.03475833
8856,-0.03475833
8857,-0.03475833
8858,-0.15349221
8859,-0.15349221
8860,-0.15349221
8861,0.23374915
8862,0.23374915
8863,0.31455562
8864,0.31455562
8865,0.31455562
8866,0.42792353
8867,0.42792353
8868,0.42792353
8869,0.0622423
8870,0.0622423
8871,0.0622423
8872,-0.11212663
8873,-0.11212663
8874,-0.11212663
8875,0.20139574
8876,0.20139574
8877,0.27236655
8878,0.27236655
8879,0.27236655
8880,-0.25974002
8881,-0.25974002
8882,-0.25974002
8883,0.4665859
8884,0.4665859
8885,0.4665859
8886,-0.2642388
8887,-0.2642388
8888,0.12880337
8889,0.12880337
8890,0.12880337
8891,0.7934234
8892,0.7934234
8893,0.7934234
8894,0.2665421
8895,0.2665421
8896,0.2665421
8897,0.12037948
8898,0.12037948
8899,0.12037948
8900,0.057099342
8901,0.057099342
8902,0.057099342
8903,0.3573645
8904,0.3573645
8905,0.3573645
8906,-0.527673
8907,-0.527673
8908,-0.3446069
8909,-0.3446069
8910,-0.3446069
8911,0.5233522
8912,0.5233522
8913,0.5233522
8914,0.11127813
8915,0.11127813
8916,0.11127813
8917,0.21604766
8918,0.21604766
8919,0.21604766
8920,0.74421626
8921,0.74421626
8922,0.74421626
8923,-0.14652114
8924,-0.14652114
8925,0.34450775
8926,0.34450775
8927,0.34450775
8928,-0.5721932
8929,-0.5721932
8930,-0.5721932
8931,-0.08080453
8932,-0.08080453
8933,-0.08080453
8934,0.4439976
8935,0.4439976
8936,0.4439976
8937,-0.26683447
8938,-0.26683447
8939,0.8804025
8940,0.8804025
8941,0.8804025
8942,0.17350468
8943,0.17350468
8944,0.17350468
8945,-0.5182242
8946,-0.5182242
8947,-0.5182242
8948,0.36311424
8949,0.36311424
8950,0.36311424
8951,-0.16119933
8952,-0.16119933
8953,-0.16119933
8954,0.12517089
8955,0.12517089
8956,0.3651597
8957,0.3651597
8958,0.3651597
8959,-0.10069996
8960,-0.9441969
8961,-0.9441969
8962,0.055200905
8963,0.055200905
8964,0.055200905
8965,-0.66962844
8966,-0.66962844
8967,-0.083743155
8968,-0.083743155
8969,-0.083743155
8970,-0.016786637
8971,-0.016786637
8972,-0.016786637
8973,-0.73360634
8974,-0.73360634
8975,-0.73360634
8976,-0.45373437
8977,-0.45373437
8978,-0.45373437
8979,-0.95370144
8980,-0.95370144
8981,-0.95370144
8982,-0.4171514
8983,-0.4171514
8984,-0.4171514
8985,-0.41394708
8986,-0.41394708
8987,-0.41394708
8988,0.59868956
8989,0.59868956
8990,0.10343757
8991,0.10343757
8992,0.10343757
8993,0.062020987
8994,0.062020987
8995,0.062020987
8996,-0.16969755
8997,-0.16969755
8998,-0.16969755
8999,-0.506265
9000,-0.506265
9001,-0.506265
9002,0.66224766
9003,0.66224766
9004,-0.50147325
9005,-0.50147325
9006,-0.50147325
9007,-0.22462913
9008,-0.22462913
9009,-0.22462913
9010,0.3332859
9011,0.3332859
9012,0.3332859
9013,-0.015371742
9014,-0.015371742
9015,0.044625193
9016,0.044625193
9017,0.044625193
9018,0.07525483
9019,0.07525483
9020,0.07525483
9021,-0.06289433
