id,tested_positive
7698,-0.8064203
7699,-0.8064203
7700,-0.8105073
7701,-0.8105073
7702,-0.8105073
7703,-0.80360925
7704,-0.80360925
7705,-0.8081051
7706,-0.8081051
7707,-0.8081051
7708,-0.81063884
7709,-0.81063884
7710,-0.81063884
7711,-0.80431694
7712,-0.80431694
7713,-0.80431694
7714,-0.81174386
7715,-0.81174386
7716,-0.81174386
7717,-0.77901506
7718,-0.77901506
7719,-0.7266169
7720,-0.7266169
7721,-0.7266169
7722,-0.74107397
7723,-0.74107397
7724,-0.74107397
7725,-0.74964577
7726,-0.74964577
7727,-0.74964577
7728,-0.7460587
7729,-0.7460587
7730,-0.7460587
7731,-0.8087637
7732,-0.8087637
7733,-0.8087637
7734,-0.8035561
7735,-0.8035561
7736,-0.81175894
7737,-0.81175894
7738,-0.81175894
7739,-0.8091481
7740,-0.8091481
7741,-0.8091481
7742,-0.81107056
7743,-0.81107056
7744,-0.81107056
7745,-0.80343044
7746,-0.80343044
7747,-0.80343044
7748,-0.81226194
7749,-0.81226194
7750,-0.8077239
7751,-0.8077239
7752,-0.8077239
7753,-0.8014897
7754,-0.8014897
7755,-0.8014897
7756,-0.8043468
7757,-0.8043468
7758,-0.8043468
7759,-0.8075267
7760,-0.8075267
7761,-0.8101263
7762,-0.8101263
7763,-0.8101263
7764,-0.8101541
7765,-0.8101541
7766,-0.8101541
7767,-0.81183565
7768,-0.81183565
7769,-0.81183565
7770,-0.8088955
7771,-0.8088955
7772,-0.7962753
7773,-0.7962753
7774,-0.7962753
7775,-0.80428904
7776,-0.80428904
7777,-0.80428904
7778,-0.80941576
7779,-0.80941576
7780,-0.80941576
7781,-0.80707306
7782,-0.80707306
7783,-0.80707306
7784,-0.8025024
7785,-0.8025024
7786,-0.8041525
7787,-0.8041525
7788,-0.8041525
7789,-0.81108344
7790,-0.81108344
7791,-0.81108344
7792,-0.8011339
7793,-0.8011339
7794,-0.8011339
7795,-0.8012662
7796,-0.8012662
7797,-0.8012662
7798,-0.8098262
7799,-0.8098262
7800,-0.80575943
7801,-0.80575943
7802,-0.80575943
7803,-0.8022708
7804,-0.8022708
7805,-0.8022708
7806,-0.8157684
7807,-0.8157684
7808,-0.8157684
7809,-0.7840771
7810,-0.7840771
7811,-0.81376904
7812,-0.81376904
7813,-0.81376904
7814,-0.79818463
7815,-0.79818463
7816,-0.79818463
7817,-0.8071312
7818,-0.8071312
7819,-0.8071312
7820,-0.8121483
7821,-0.8121483
7822,-0.8121483
7823,-0.80000687
7824,-0.80000687
7825,-0.80000687
7826,-0.8121648
7827,-0.8121648
7828,-0.8050271
7829,-0.8050271
7830,-0.8050271
7831,-0.81468636
7832,-0.81468636
7833,-0.81468636
7834,-0.8082381
7835,-0.8082381
7836,-0.8082381
7837,-0.8096762
7838,-0.8096762
7839,-0.8096762
7840,-0.8081035
7841,-0.8081035
7842,-0.79109
7843,-0.79109
7844,-0.79109
7845,-0.81681836
7846,-0.81681836
7847,-0.81681836
7848,-0.8265474
7849,-0.8265474
7850,-0.8265474
7851,-0.81209785
7852,-0.81209785
7853,-0.81209785
7854,-0.80703264
7855,-0.80703264
7856,-0.81517243
7857,-0.81517243
7858,-0.81517243
7859,-0.82109284
7860,-0.82109284
7861,-0.82109284
7862,-0.8131633
7863,-0.8131633
7864,-0.8131633
7865,-0.8135966
7866,-0.8135966
7867,-0.81079626
7868,-0.81079626
7869,-0.81079626
7870,-0.8181218
7871,-0.8181218
7872,-0.8181218
7873,-0.82380104
7874,-0.82380104
7875,-0.82380104
7876,-0.80695546
7877,-0.80695546
7878,-0.80695546
7879,-0.8122893
7880,-0.8122893
7881,-0.8188265
7882,-0.8188265
7883,-0.8188265
7884,-0.8102298
7885,-0.8102298
7886,-0.8102298
7887,-0.81420475
7888,-0.81420475
7889,-0.81420475
7890,-0.81747663
7891,-0.81747663
7892,-0.81747663
7893,-0.819015
7894,-0.819015
7895,-0.819015
7896,-0.8198276
7897,-0.8198276
7898,-0.81136364
7899,-0.81136364
7900,-0.81136364
7901,-0.8162315
7902,-0.8162315
7903,-0.8162315
7904,-0.8010292
7905,-0.8010292
7906,-0.8010292
7907,-0.8148027
7908,-0.8148027
7909,-0.8148027
7910,-0.8189627
7911,-0.8189627
7912,-0.8129758
7913,-0.8129758
7914,-0.8129758
7915,-0.81066155
7916,-0.81066155
7917,-0.81066155
7918,-0.8197322
7919,-0.8197322
7920,-0.8197322
7921,-0.8146043
7922,-0.8146043
7923,-0.81691897
7924,-0.81691897
7925,-0.81691897
7926,-0.82004386
7927,-0.82004386
7928,-0.82004386
7929,-0.8075539
7930,-0.8075539
7931,-0.8075539
7932,-0.82319677
7933,-0.82319677
7934,-0.8065152
7935,-0.8065152
7936,-0.94162476
7937,-0.9803303
7938,-0.9803303
7939,-0.9803303
7940,-0.9836037
7941,-0.9836037
7942,-0.9836037
7943,-1.0265124
7944,-1.0265124
7945,-1.0265124
7946,-0.9329309
7947,-0.9329309
7948,-0.9329309
7949,-0.94765663
7950,-0.94765663
7951,-0.9867475
7952,-0.9867475
7953,-0.9867475
7954,-0.9622634
7955,-0.9622634
7956,-0.9622634
7957,-1.0374278
7958,-1.0374278
7959,-1.0374278
7960,-0.90235287
7961,-0.90235287
7962,-0.90235287
7963,-0.9831371
7964,-0.9831371
7965,-0.9831371
7966,-0.9484397
7967,-0.9484397
7968,-0.9684455
7969,-0.9684455
7970,-0.9684455
7971,-0.97681534
7972,-0.97681534
7973,-0.97681534
7974,-0.9626223
7975,-0.9626223
7976,-0.9626223
7977,-0.9602258
7978,-0.9602258
7979,-0.9602258
7980,-0.9548923
7981,-0.9548923
7982,-0.9691862
7983,-0.9691862
7984,-0.9691862
7985,-0.9691982
7986,-0.9691982
7987,-0.9691982
7988,-0.95412993
7989,-0.95412993
7990,-0.95412993
7991,-0.9353259
7992,-0.9353259
7993,-0.96194947
7994,-0.96194947
7995,-0.96194947
7996,-0.95976377
7997,-0.95976377
7998,-0.95976377
7999,-0.9577787
8000,-0.9577787
8001,-0.9577787
8002,-0.9605158
8003,-0.9605158
8004,-0.9605158
8005,-0.9554057
8006,-0.9554057
8007,-0.9609764
8008,-0.9609764
8009,-0.9609764
8010,-0.9578057
8011,-0.9578057
8012,-0.9578057
8013,-0.96199393
8014,-0.96199393
8015,-0.96199393
8016,-0.9598713
8017,-0.9598713
8018,-0.9598713
8019,-0.9567852
8020,-0.9567852
8021,-0.9567852
8022,-0.94948924
8023,-0.94948924
8024,-0.9573349
8025,-0.9573349
8026,-0.9573349
8027,-0.9643119
8028,-0.9643119
8029,-0.9643119
8030,-0.96710104
8031,-0.96710104
8032,-0.96710104
8033,-1.0157853
8034,-1.0157853
8035,-1.0157853
8036,-0.94461596
8037,-0.94461596
8038,-0.96244836
8039,-0.96244836
8040,-0.96244836
8041,-0.9557925
8042,-0.9557925
8043,-0.9557925
8044,-0.95634127
8045,-0.95634127
8046,-0.95634127
8047,-0.95023406
8048,-0.95023406
8049,-0.9540627
8050,-0.9540627
8051,-0.9540627
8052,-0.9757265
8053,-0.9757265
8054,-0.9757265
8055,-0.95019084
8056,-0.95019084
8057,-0.961063
8058,-0.961063
8059,-0.961063
8060,-0.98700994
8061,-0.98700994
8062,-0.98700994
8063,-0.9708459
8064,-0.9708459
8065,-0.9708459
8066,-0.9681169
8067,-0.9681169
8068,-0.9762461
8069,-0.9762461
8070,-0.9762461
8071,-0.9602448
8072,-0.9602448
8073,-0.9602448
8074,-0.9734614
8075,-0.9734614
8076,-0.9734614
8077,-0.9518853
8078,-0.9518853
8079,-0.9699372
8080,-0.9699372
8081,-0.9699372
8082,-0.961687
8083,-0.961687
8084,-0.961687
8085,-0.9750166
8086,-0.9750166
8087,-0.9750166
8088,-0.9634819
8089,-0.9634819
8090,-0.9634819
8091,-0.97701263
8092,-0.97701263
8093,-0.96045387
8094,-0.96045387
8095,-0.96045387
8096,-0.97981256
8097,-0.97981256
8098,-0.97981256
8099,-0.9734517
8100,-0.9734517
8101,-0.9734517
8102,-0.97360915
8103,-0.97360915
8104,-0.9785242
8105,-0.9785242
8106,-0.9785242
8107,-0.96117866
8108,-0.96117866
8109,-0.96117866
8110,-0.970252
8111,-0.970252
8112,-0.970252
8113,-0.9848815
8114,-0.9848815
8115,-0.9848815
8116,-0.977507
8117,-0.977507
8118,-0.9782406
8119,-0.9782406
8120,-0.9782406
8121,-0.9685802
8122,-0.9685802
8123,-0.9685802
8124,-0.95823574
8125,-0.95823574
8126,-0.95823574
8127,-0.9937539
8128,-0.9937539
8129,-0.9937539
8130,-0.95942944
8131,-0.95942944
8132,-0.9661767
8133,-0.9661767
8134,-0.9661767
8135,-0.98047286
8136,-0.98047286
8137,-0.98047286
8138,-0.95059896
8139,-0.95059896
8140,-0.95059896
8141,-0.9782645
8142,-0.9782645
8143,-0.9782645
8144,-0.9531401
8145,-0.9531401
8146,-0.9794584
8147,-0.9794584
8148,-0.9794584
8149,-0.96832234
8150,-0.96832234
8151,-0.96832234
8152,-0.9696312
8153,-0.9696312
8154,-0.9696312
8155,-0.9579179
8156,-0.9579179
8157,-0.9579179
8158,-0.96659017
8159,-0.96659017
8160,-0.96659017
8161,-0.97514564
8162,-0.97514564
8163,-0.97247607
8164,-0.97247607
8165,-0.97247607
8166,-0.9681108
8167,-0.9681108
8168,-0.9681108
8169,-0.9698065
8170,-0.9698065
8171,-0.9698065
8172,-0.9583036
8173,-0.9583036
8174,-1.0313547
8175,-1.0313547
8176,-1.0313547
8177,-0.94565105
8178,-0.94565105
8179,-0.94565105
8180,-0.9632374
8181,-0.9632374
8182,-0.9632374
8183,-0.9618141
8184,-0.9618141
8185,-0.9618141
8186,-0.95772636
8187,-0.95772636
8188,-0.95772636
8189,-0.96653163
8190,-0.96653163
8191,-0.96032447
8192,-0.9765625
8193,-0.9765625
8194,-0.9780631
8195,-0.9780631
8196,-0.9780631
8197,-0.95304334
8198,-0.95304334
8199,-0.95304334
8200,-0.9737309
8201,-0.9737309
8202,-0.9740017
8203,-0.9740017
8204,-0.9740017
8205,-0.98135084
8206,-0.98135084
8207,-0.98135084
8208,-0.975202
8209,-0.975202
8210,-0.975202
8211,-0.96086746
8212,-0.96086746
8213,-0.97023326
8214,-0.97023326
8215,-0.97023326
8216,-0.97879297
8217,-0.97879297
8218,-0.97879297
8219,-0.95602834
8220,-0.95602834
8221,-0.95602834
8222,-0.9763293
8223,-0.9763293
8224,-0.9763293
8225,-0.97688824
8226,-0.97688824
8227,-0.97262037
8228,-0.97262037
8229,-0.97262037
8230,-0.98012376
8231,-0.98012376
8232,-0.98012376
8233,-0.97937775
8234,-0.97937775
8235,-0.97937775
8236,-0.99919474
8237,-0.99919474
8238,-0.99919474
8239,-0.97115916
8240,-0.97115916
8241,-0.97115916
8242,-0.9811417
8243,-0.9811417
8244,-0.976135
8245,-0.976135
8246,-0.976135
8247,-0.971649
8248,-0.971649
8249,-0.971649
8250,-0.9847432
8251,-0.9847432
8252,-0.98263943
8253,-0.98263943
8254,-0.98263943
8255,-0.97793037
8256,-0.97793037
8257,-0.97793037
8258,-0.9788026
8259,-0.9788026
8260,-0.9788026
8261,-0.9819759
8262,-0.9819759
8263,-0.9819759
8264,-0.95892704
8265,-0.95892704
8266,-0.95892704
8267,-0.9708221
8268,-0.9708221
8269,-0.9776979
8270,-0.9776979
8271,-0.9776979
8272,-0.9689722
8273,-0.9689722
8274,-0.9689722
8275,-0.9822649
8276,-0.9822649
8277,-0.9822649
8278,-0.9825275
8279,-0.9825275
8280,-0.9825275
8281,-0.9813473
8282,-0.9813473
8283,-0.9810009
8284,-0.9810009
8285,-0.9810009
8286,-0.9797284
8287,-0.9797284
8288,-0.9797284
8289,-0.97428966
8290,-0.97428966
8291,-0.97428966
8292,-0.9769232
8293,-0.9769232
8294,-0.9769232
8295,-0.9719417
8296,-0.9719417
8297,-0.9719417
8298,-0.9786246
8299,-0.9786246
8300,-0.9787712
8301,-0.9787712
8302,-0.9787712
8303,-0.97553694
8304,-0.97553694
8305,-0.97553694
8306,-0.9608227
8307,-0.9608227
8308,-0.9608227
8309,-0.9764173
8310,-0.9764173
8311,-0.9764173
8312,-0.970875
8313,-0.970875
8314,-0.97237474
8315,-0.97237474
8316,-0.97237474
8317,-0.98021746
8318,-0.98021746
8319,-0.98021746
8320,-0.9809469
8321,-0.9809469
8322,-0.9809469
8323,-0.97811854
8324,-0.97811854
8325,-0.97811854
8326,-0.9830451
8327,-0.9830451
8328,-0.9757273
8329,-0.9757273
8330,-0.9757273
8331,-0.97480637
8332,-0.97480637
8333,-0.97480637
8334,-0.7758115
8335,-0.7758115
8336,-0.7758115
8337,-0.7776347
8338,-0.7776347
8339,-0.7776347
8340,-0.9052899
8341,-0.9052899
8342,-0.9052899
8343,-0.9768963
8344,-0.9768963
8345,-0.97718555
8346,-0.97718555
8347,-0.97718555
8348,-0.9774411
8349,-0.9774411
8350,-0.9774411
8351,-0.9787876
8352,-0.9787876
8353,-0.9787876
8354,-0.9799794
8355,-0.9799794
8356,-0.9799794
8357,-0.97246194
8358,-0.97246194
8359,-0.9802892
8360,-0.9802892
8361,-0.9802892
8362,-0.9826853
8363,-0.9826853
8364,-0.9826853
8365,-0.98345923
8366,-0.98345923
8367,-0.98345923
8368,-0.97494096
8369,-0.97494096
8370,-0.9626173
8371,-0.9626173
8372,-0.9626173
8373,-0.977283
8374,-0.977283
8375,-0.977283
8376,-0.9767971
8377,-0.9767971
8378,-0.9767971
8379,-0.98044056
8380,-0.98044056
8381,-0.98044056
8382,-0.9651902
8383,-0.9651902
8384,-0.9750125
8385,-0.9750125
8386,-0.9750125
8387,-0.9191356
8388,-0.9191356
8389,-0.9191356
8390,-0.9748483
8391,-0.9748483
8392,-0.9748483
8393,-0.9790338
8394,-0.9790338
8395,-0.9790338
8396,-0.9733144
8397,-0.9733144
8398,-0.9733144
8399,-0.97829497
8400,-0.97829497
8401,-0.9742909
8402,-0.9742909
8403,-0.9742909
8404,-0.9709209
8405,-0.9709209
8406,-0.9709209
8407,-0.98098356
8408,-0.98098356
8409,-0.98098356
8410,-0.9794088
8411,-0.9794088
8412,-0.9794088
8413,-0.9716635
8414,-0.9716635
8415,-0.9698601
8416,-0.9698601
8417,-0.9698601
8418,-0.9755067
8419,-0.9755067
8420,-0.9755067
8421,-0.97840637
8422,-0.97840637
8423,-0.97840637
8424,-0.9657305
8425,-0.9657305
8426,-0.9657305
8427,-0.9801147
8428,-0.9801147
8429,-0.9801147
8430,-0.97955304
8431,-0.97955304
8432,-0.98281866
8433,-0.98281866
8434,-0.98281866
8435,-0.98075455
8436,-0.98075455
8437,-0.98075455
8438,-0.97265184
8439,-0.97265184
8440,-0.97265184
8441,-0.9771564
8442,-0.9771564
8443,-0.9771564
8444,-0.97890973
8445,-0.97890973
8446,-0.97890973
8447,-0.97987664
8448,-0.9580622
8449,-0.95265853
8450,-0.95265853
8451,-0.95265853
8452,-0.9301371
8453,-0.9301371
8454,-0.9301371
8455,-0.9630408
8456,-0.9630408
8457,-0.9630408
8458,-0.9719503
8459,-0.9719503
8460,-0.945433
8461,-0.945433
8462,-0.945433
8463,-0.9499337
8464,-0.9499337
8465,-0.9499337
8466,-0.97627234
8467,-0.97627234
8468,-0.97627234
8469,-0.9454175
8470,-0.9454175
8471,-0.9454175
8472,-1.2858586
8473,-1.2858586
8474,-0.9358902
8475,-0.9358902
8476,-0.9358902
8477,-0.9453088
8478,-0.9453088
8479,-0.9453088
8480,-0.9787476
8481,-0.9787476
8482,-0.9787476
8483,-0.9653952
8484,-0.9653952
8485,-0.95579916
8486,-0.95579916
8487,-0.95579916
8488,-0.95746636
8489,-0.95746636
8490,-0.95746636
8491,-0.9780282
8492,-0.9780282
8493,-0.9780282
8494,-0.95961714
8495,-0.95961714
8496,-0.95961714
8497,-0.9614404
8498,-0.9614404
8499,-0.945253
8500,-0.945253
8501,-0.945253
8502,-0.974519
8503,-0.974519
8504,-0.974519
8505,-0.95605326
8506,-0.95605326
8507,-0.95605326
8508,-0.9430102
8509,-0.9430102
8510,-0.9430102
8511,-0.95352674
8512,-0.95352674
8513,-0.96722275
8514,-0.96722275
8515,-0.96722275
8516,-0.9358584
8517,-0.9358584
8518,-0.9358584
8519,-0.9721378
8520,-0.9721378
8521,-0.9721378
8522,-0.9640311
8523,-0.9640311
8524,-0.9640311
8525,-0.953978
8526,-0.953978
8527,-0.953978
8528,-0.9632603
8529,-0.9632603
8530,-0.9389854
8531,-0.9389854
8532,-0.9389854
8533,-0.97814816
8534,-0.97814816
8535,-0.97814816
8536,-0.9386529
8537,-0.9386529
8538,-0.9386529
8539,-0.96639776
8540,-0.96639776
8541,-0.96639776
8542,-0.95175254
8543,-0.95175254
8544,-0.95175254
8545,-0.9543397
8546,-0.9543397
8547,-0.949642
8548,-0.949642
8549,-0.949642
8550,-0.9503442
8551,-0.9503442
8552,-0.9503442
8553,-0.95612764
8554,-0.95612764
8555,-0.95612764
8556,-0.9746886
8557,-0.9746886
8558,-0.9746886
8559,-0.9536778
8560,-0.9536778
8561,-0.94173765
8562,-0.94173765
8563,-0.94173765
8564,-0.9566987
8565,-0.9566987
8566,-0.9566987
8567,-0.941122
8568,-0.941122
8569,-0.941122
8570,-0.96250504
8571,-0.96250504
8572,-0.96250504
8573,-0.9631705
8574,-0.9631705
8575,-0.9596251
8576,-0.9596251
8577,-0.9596251
8578,-0.95160675
8579,-0.95160675
8580,-0.95160675
8581,-0.9597287
8582,-0.9597287
8583,-0.9597287
8584,-0.97556525
8585,-0.97556525
8586,-0.97556525
8587,-0.9470989
8588,-0.9470989
8589,-1.1610701
8590,-1.1610701
8591,-1.1610701
8592,-0.94648033
8593,-0.94648033
8594,-0.94648033
8595,-1.2311698
8596,-1.2311698
8597,-1.2311698
8598,-0.93300396
8599,-0.93300396
8600,-0.93300396
8601,-0.9602656
8602,-0.9602656
8603,-0.95137596
8604,-0.95137596
8605,-0.95137596
8606,-0.970212
8607,-0.970212
8608,-0.970212
8609,-0.94905156
8610,-0.94905156
8611,-0.94905156
8612,-0.9678408
8613,-0.9678408
8614,-0.94572884
8615,-0.94572884
8616,-0.94572884
8617,-0.9362469
8618,-0.9362469
8619,-0.9362469
8620,-0.96386546
8621,-0.96386546
8622,-0.96386546
8623,-0.95386285
8624,-0.95386285
8625,-0.95386285
8626,-0.9519947
8627,-0.9519947
8628,-0.96015537
8629,-0.96015537
8630,-0.96015537
8631,-0.94811624
8632,-0.94811624
8633,-0.94811624
8634,-0.9629733
8635,-0.9629733
8636,-0.9629733
8637,-0.9688763
8638,-0.9688763
8639,-0.9637355
8640,-0.9637355
8641,-0.9637355
8642,-1.0696316
8643,-1.0696316
8644,-1.0696316
8645,-0.93625677
8646,-0.93625677
8647,-0.93625677
8648,-0.95449656
8649,-0.95449656
8650,-0.95449656
8651,-0.97581196
8652,-0.97581196
8653,-0.97581196
8654,-0.97459793
8655,-0.97459793
8656,-0.97459793
8657,-0.96332455
8658,-0.96332455
8659,-0.96187556
8660,-0.96187556
8661,-0.96187556
8662,-0.9566989
8663,-0.9566989
8664,-0.9566989
8665,-0.96766186
8666,-0.96766186
8667,-0.96766186
8668,-0.9516188
8669,-0.9516188
8670,-0.9516188
8671,-0.9671905
8672,-0.9671905
8673,-0.9471469
8674,-0.9471469
8675,-0.9471469
8676,-0.94637907
8677,-0.94637907
8678,-0.94637907
8679,-0.95872515
8680,-0.95872515
8681,-0.95872515
8682,-0.96584177
8683,-0.96584177
8684,-0.96584177
8685,-0.95149624
8686,-0.95149624
8687,-0.95149624
8688,-0.95902014
8689,-0.95902014
8690,-0.98625135
8691,-0.98625135
8692,-0.98625135
8693,-0.95484847
8694,-0.95484847
8695,-0.95484847
8696,-0.95805997
8697,-0.95805997
8698,-0.95805997
8699,-1.0144569
8700,-1.0144569
8701,-0.956573
8702,-0.956573
8703,-0.956573
8704,-0.7220017
8705,-0.7220017
8706,-0.7220017
8707,-0.72870564
8708,-0.72870564
8709,-0.72870564
8710,-0.73131925
8711,-0.73131925
8712,-0.73131925
8713,-0.72825164
8714,-0.72825164
8715,-0.72825164
8716,-0.724346
8717,-0.724346
8718,-0.724346
8719,-0.72845834
8720,-0.72845834
8721,-0.7362077
8722,-0.7362077
8723,-0.7362077
8724,-0.7279857
8725,-0.7279857
8726,-0.7279857
8727,-0.73558223
8728,-0.73558223
8729,-0.73558223
8730,-0.72755015
8731,-0.72755015
8732,-0.72755015
8733,-0.72821164
8734,-0.72821164
8735,-0.72279215
8736,-0.72279215
8737,-0.72279215
8738,-0.72921133
8739,-0.72921133
8740,-0.72921133
8741,-0.73101085
8742,-0.73101085
8743,-0.72661626
8744,-0.72661626
8745,-0.72661626
8746,-0.7286453
8747,-0.7286453
8748,-0.7286453
8749,-0.72991574
8750,-0.72991574
8751,-0.72991574
8752,-0.7310215
8753,-0.7310215
8754,-0.7310215
8755,-0.7196283
8756,-0.7196283
8757,-0.7272839
8758,-0.7272839
8759,-0.7272839
8760,-0.7246281
8761,-0.7246281
8762,-0.7246281
8763,-0.7266895
8764,-0.7266895
8765,-0.7266895
8766,-0.7275257
8767,-0.7275257
8768,-0.721568
8769,-0.721568
8770,-0.721568
8771,-0.72389764
8772,-0.72389764
8773,-0.72389764
8774,-0.729952
8775,-0.729952
8776,-0.729952
8777,-0.7248672
8778,-0.7248672
8779,-0.7248672
8780,-0.7273544
8781,-0.7273544
8782,-0.7230934
8783,-0.7230934
8784,-0.7230934
8785,-0.7269139
8786,-0.7269139
8787,-0.7269139
8788,-0.72785544
8789,-0.72785544
8790,-0.72785544
8791,-0.71999073
8792,-0.71999073
8793,-0.71999073
8794,-0.72666
8795,-0.72666
8796,-0.7173127
8797,-0.7173127
8798,-0.7173127
8799,-0.72606385
8800,-0.72606385
8801,-0.72606385
8802,-0.7171365
8803,-0.7171365
8804,-0.7171365
8805,-0.7220324
8806,-0.7220324
8807,-0.7220324
8808,-0.72868484
8809,-0.72868484
8810,-0.72200215
8811,-0.72200215
8812,-0.72200215
8813,-0.7291155
8814,-0.7291155
8815,-0.7291155
8816,-0.7229321
8817,-0.7229321
8818,-0.7229321
8819,-0.7310822
8820,-0.7310822
8821,-0.7294674
8822,-0.7294674
8823,-0.7294674
8824,-0.7265839
8825,-0.7265839
8826,-0.7265839
8827,-0.7335612
8828,-0.7335612
8829,-0.7335612
8830,-0.73107934
8831,-0.73107934
8832,-0.73107934
8833,-0.7211808
8834,-0.7211808
8835,-0.7294288
8836,-0.7294288
8837,-0.7294288
8838,-0.50042397
8839,-0.50042397
8840,-0.50042397
8841,-0.6885665
8842,-0.6885665
8843,-0.6885665
8844,-0.63305867
8845,-0.63305867
8846,-0.63305867
8847,-0.724506
8848,-0.724506
8849,-0.724506
8850,-0.72642696
8851,-0.72642696
8852,-0.7305209
8853,-0.7305209
8854,-0.7305209
8855,-0.7251432
8856,-0.7251432
8857,-0.7251432
8858,-0.72871625
8859,-0.72871625
8860,-0.72871625
8861,-0.7253938
8862,-0.7253938
8863,-0.7295238
8864,-0.7295238
8865,-0.7295238
8866,-0.72557807
8867,-0.72557807
8868,-0.72557807
8869,-0.7285317
8870,-0.7285317
8871,-0.7285317
8872,-0.7248187
8873,-0.7248187
8874,-0.7248187
8875,-0.7230944
8876,-0.7230944
8877,-0.72462696
8878,-0.72462696
8879,-0.72462696
8880,-0.7275205
8881,-0.7275205
8882,-0.7275205
8883,-0.7270667
8884,-0.7270667
8885,-0.7270667
8886,-0.72041
8887,-0.72041
8888,-0.72763216
8889,-0.72763216
8890,-0.72763216
8891,-0.7302482
8892,-0.7302482
8893,-0.7302482
8894,-0.7243469
8895,-0.7243469
8896,-0.7243469
8897,-0.72576904
8898,-0.72576904
8899,-0.72576904
8900,-0.72461164
8901,-0.72461164
8902,-0.72461164
8903,-0.7245558
8904,-0.7245558
8905,-0.7245558
8906,-0.7166995
8907,-0.7166995
8908,-0.72092354
8909,-0.72092354
8910,-0.72092354
8911,-0.7257711
8912,-0.7257711
8913,-0.7257711
8914,-0.7230422
8915,-0.7230422
8916,-0.7230422
8917,-0.72585124
8918,-0.72585124
8919,-0.72585124
8920,-0.7318443
8921,-0.7318443
8922,-0.7318443
8923,-0.71843255
8924,-0.71843255
8925,-0.72125316
8926,-0.72125316
8927,-0.72125316
8928,-0.72094727
8929,-0.72094727
8930,-0.72094727
8931,-0.72668344
8932,-0.72668344
8933,-0.72668344
8934,-0.7251459
8935,-0.7251459
8936,-0.7251459
8937,-0.7170547
8938,-0.7170547
8939,-0.7328652
8940,-0.7328652
8941,-0.7328652
8942,-0.72800064
8943,-0.72800064
8944,-0.72800064
8945,-0.72380835
8946,-0.72380835
8947,-0.72380835
8948,-0.72718745
8949,-0.72718745
8950,-0.72718745
8951,-0.72894967
8952,-0.72894967
8953,-0.72894967
8954,-0.7251868
8955,-0.7251868
8956,-0.7288202
8957,-0.7288202
8958,-0.7288202
8959,-0.7169651
8960,-0.6606988
8961,-0.6606988
8962,-0.6629153
8963,-0.6629153
8964,-0.6629153
8965,-0.6595588
8966,-0.6595588
8967,-0.6655093
8968,-0.6655093
8969,-0.6655093
8970,-0.6611813
8971,-0.6611813
8972,-0.6611813
8973,-0.66396296
8974,-0.66396296
8975,-0.66396296
8976,-0.66505617
8977,-0.66505617
8978,-0.66505617
8979,-0.6613196
8980,-0.6613196
8981,-0.6613196
8982,-0.6628758
8983,-0.6628758
8984,-0.6628758
8985,-0.66495854
8986,-0.66495854
8987,-0.66495854
8988,-0.6616162
8989,-0.6616162
8990,-0.6655088
8991,-0.6655088
8992,-0.6655088
8993,-0.66490674
8994,-0.66490674
8995,-0.66490674
8996,-0.6644603
8997,-0.6644603
8998,-0.6644603
8999,-0.6591466
9000,-0.6591466
9001,-0.6591466
9002,-0.66542345
9003,-0.66542345
9004,-0.6611695
9005,-0.6611695
9006,-0.6611695
9007,-0.66242164
9008,-0.66242164
9009,-0.66242164
9010,-0.66180813
9011,-0.66180813
9012,-0.66180813
9013,-0.6655918
9014,-0.6655918
9015,-0.6618168
9016,-0.6618168
9017,-0.6618168
9018,-0.66518456
9019,-0.66518456
9020,-0.66518456
9021,-0.66247714
9022,-0.66247714
9023,-0.66247714
9024,-0.6634325
9025,-0.6634325
9026,-0.6639058
9027,-0.6639058
9028,-0.6639058
9029,-0.6639358
9030,-0.6639358
9031,-0.6639358
9032,-0.66292554
9033,-0.66292554
9034,-0.66292554
9035,-0.66419226
9036,-0.66419226
9037,-0.66409826
9038,-0.66409826
9039,-0.66409826
9040,-0.6644834
9041,-0.6644834
9042,-0.6644834
9043,-0.6601206
9044,-0.6601206
9045,-0.6601206
9046,-0.6645201
9047,-0.6645201
9048,-0.662622
9049,-0.662622
9050,-0.662622
9051,-0.661705
9052,-0.661705
9053,-0.661705
9054,-0.66091406
9055,-0.66091406
9056,-0.66091406
9057,-0.6617029
9058,-0.6617029
9059,-0.6652647
9060,-0.6652647
9061,-0.6652647
9062,-0.66278356
9063,-0.66278356
9064,-0.66278356
9065,-0.66682875
9066,-0.66682875
9067,-0.66682875
9068,-0.66173536
9069,-0.66173536
9070,-0.66173536
9071,-0.66354585
9072,-0.66354585
9073,-0.66354585
9074,-0.66274065
9075,-0.66274065
9076,-0.66274065
9077,-0.66306794
9078,-0.66306794
9079,-0.6622828
9080,-0.6622828
9081,-0.6622828
9082,-0.6617032
9083,-0.6617032
9084,-0.6617032
9085,-0.6638981
9086,-0.6638981
9087,-0.6638981
9088,-0.66553885
9089,-0.66553885
9090,-0.66553885
9091,-0.6631572
9092,-0.6631572
9093,-0.6673204
9094,-0.6673204
9095,-0.6673204
9096,-0.66339964
9097,-0.66339964
9098,-0.66339964
9099,-0.66423285
9100,-0.66423285
9101,-0.66423285
9102,-0.66392577
9103,-0.66392577
