id,Prediction
7733,-1.1414766
7734,-1.1903827
7735,-1.1882463
7736,-1.159738
7737,-1.1393993
7738,-1.12985
7739,-1.0814512
7740,-1.1108242
7741,-1.1213923
7742,-1.2833273
7743,-1.2591166
7744,-1.2572918
7745,-1.1700509
7746,-1.1959779
7747,-1.1975127
7748,-1.1387621
7749,-1.1311619
7750,-1.202528
7751,-1.1788402
7752,-1.16724
7753,-1.1483543
7754,-1.1575792
7755,-1.1578182
7756,-1.1049314
7757,-1.1123152
7758,-1.1164055
7759,-1.1273962
7760,-1.1215405
7761,-1.2192388
7762,-1.2096869
7763,-1.212794
7764,-1.2588427
7765,-1.2686462
7766,-1.2672857
7767,-1.1802299
7768,-1.1664249
7769,-1.1655232
7770,-1.1856766
7771,-1.1979887
7772,-1.1817195
7773,-1.17194
7774,-1.1599461
7775,-1.1536225
7776,-1.1572777
7777,-1.1579347
7778,-1.1910151
7779,-1.1901486
7780,-1.193768
7781,-1.1578017
7782,-1.1702139
7783,-1.183557
7784,-1.2923973
7785,-1.2754803
7786,-1.1794302
7787,-1.1702682
7788,-1.1687822
7789,-1.1536925
7790,-1.1665556
7791,-1.1722571
7792,-1.2166104
7793,-1.2284787
7794,-1.232739
7795,-1.3033745
7796,-1.2959852
7797,-1.2875896
7798,-1.1880997
7799,-1.160493
7800,-1.1987103
7801,-1.2130662
7802,-1.2153126
7803,-1.2289574
7804,-1.2319138
7805,-1.2314241
7806,-1.1271225
7807,-1.1327455
7808,-1.1454657
7809,-1.262844
7810,-1.2213928
7811,-1.2184268
7812,-1.2275573
7813,-1.2481921
7814,-1.2118349
7815,-1.2018095
7816,-1.1917748
7817,-1.231727
7818,-1.2472031
7819,-1.2528083
7820,-1.2404978
7821,-1.2456452
7822,-1.2540226
7823,-1.2332805
7824,-1.2222763
7825,-1.2078844
7826,-1.2382311
7827,-1.23429
7828,-1.200207
7829,-1.1846912
7830,-1.1773384
7831,-1.2187207
7832,-1.2356925
7833,-1.2484338
7834,-1.2521453
7835,-1.2437042
7836,-1.23287
7837,-1.1959596
7838,-1.2030872
7839,-1.2126921
7840,-1.2838345
7841,-1.2739456
7842,-1.1538395
7843,-1.1544077
7844,-1.1513109
7845,-1.3171273
7846,-1.3143413
7847,-1.3208591
7848,-1.3090272
7849,-1.3200798
7850,-1.3284391
7851,-1.249814
7852,-1.2184521
7853,-1.2061958
7854,-1.2542953
7855,-1.2558926
7856,-1.2984166
7857,-1.3136082
7858,-1.3182355
7859,-1.293257
7860,-1.2897797
7861,-1.2902256
7862,-1.3205773
7863,-1.3147397
7864,-1.3144104
7865,-1.2883295
7866,-1.3080869
7867,-1.2924085
7868,-1.2770019
7869,-1.2655973
7870,-1.3350668
7871,-1.3290775
7872,-1.3336895
7873,-1.3171262
7874,-1.3122606
7875,-1.3142699
7876,-1.3019546
7877,-1.3046914
7878,-1.2986884
7879,-1.2998157
7880,-1.3061811
7881,-1.3805144
7882,-1.3656082
7883,-1.3568473
7884,-1.3098085
7885,-1.3139206
7886,-1.3169255
7887,-1.2568538
7888,-1.272212
7889,-1.279737
7890,-1.4239919
7891,-1.415478
7892,-1.4067171
7893,-1.3962742
7894,-1.3760531
7895,-1.3749522
7896,-1.3196056
7897,-1.3297129
7898,-1.3341093
7899,-1.3345103
7900,-1.3307259
7901,-1.2941341
7902,-1.2880528
7903,-1.2903215
7904,-1.3138715
7905,-1.3267126
7906,-1.3189428
7907,-1.2515196
7908,-1.2431233
7909,-1.248733
7910,-1.26999
7911,-1.2655706
7912,-1.3750556
7913,-1.3672771
7914,-1.3640252
7915,-1.2573032
7916,-1.2845018
7917,-1.2910508
7918,-1.3868022
7919,-1.3742352
7920,-1.374416
7921,-1.4227775
7922,-1.4181716
7923,-1.4285576
7924,-1.4164122
7925,-1.4078512
7926,-1.3531514
7927,-1.3552318
7928,-1.3588508
7929,-1.2752898
7930,-1.2979238
7931,-1.295912
7932,-1.3246487
7933,-1.3110414
7934,-1.3704811
7935,-1.35102
7936,-1.3226823
7937,-1.3168836
7938,-1.3425584
7939,-1.3648143
7940,-1.3307953
7941,-1.3165114
7942,-1.313247
7943,-1.1740931
7944,-1.2060425
7945,-1.2246149
7946,-1.4112434
7947,-1.3651336
7948,-1.3105891
7949,-1.3170043
7950,-1.3053533
7951,-1.1644412
7952,-1.1656598
7953,-1.1776309
7954,-1.3274686
7955,-1.3570777
7956,-1.3621997
7957,-1.2149684
7958,-1.243429
7959,-1.2672129
7960,-1.4670318
7961,-1.375278
7962,-1.2980878
7963,-1.2198763
7964,-1.2019925
7965,-1.2194097
7966,-1.3012292
7967,-1.328608
7968,-1.2750115
7969,-1.2369132
7970,-1.23045
7971,-1.1317085
7972,-1.1465368
7973,-1.1507668
7974,-1.2466323
7975,-1.2558441
7976,-1.2565403
7977,-1.1678102
7978,-1.1690341
7979,-1.1646981
7980,-1.3025236
7981,-1.2887813
7982,-1.257729
7983,-1.2568719
7984,-1.2599766
7985,-1.2418306
7986,-1.2373445
7987,-1.2374358
7988,-1.2977289
7989,-1.3054813
7990,-1.3006862
7991,-1.2520876
7992,-1.2310785
7993,-1.2712259
7994,-1.274918
7995,-1.2865795
7996,-1.2282287
7997,-1.2499927
7998,-1.256504
7999,-1.3115776
8000,-1.2351946
8001,-1.292616
8002,-1.3493958
8003,-1.3603255
8004,-1.3669579
8005,-1.3116205
8006,-1.2897475
8007,-1.3125364
8008,-1.3210423
8009,-1.3252479
8010,-1.3026168
8011,-1.293696
8012,-1.2893093
8013,-1.3957757
8014,-1.3934412
8015,-1.3972927
8016,-1.3186496
8017,-1.3175156
8018,-1.3128759
8019,-1.4089444
8020,-1.4155974
8021,-1.4177716
8022,-1.3972807
8023,-1.4008718
8024,-1.4093323
8025,-1.4180121
8026,-1.4250087
8027,-1.3893934
8028,-1.3673786
8029,-1.3625479
8030,-1.3720453
8031,-1.3806188
8032,-1.383033
8033,-1.365968
8034,-1.3735089
8035,-1.3905907
8036,-1.5126498
8037,-1.4813575
8038,-1.3402927
8039,-1.3362532
8040,-1.3339995
8041,-1.4987992
8042,-1.5267513
8043,-1.5389307
8044,-1.4531628
8045,-1.4342415
8046,-1.4242566
8047,-1.39394
8048,-1.4002781
8049,-1.4048713
8050,-1.4178516
8051,-1.4231604
8052,-1.4915771
8053,-1.4453993
8054,-1.4386636
8055,-1.4158788
8056,-1.4364963
8057,-1.3299284
8058,-1.3263146
8059,-1.3257697
8060,-1.39997
8061,-1.4055283
8062,-1.4200206
8063,-1.4063404
8064,-1.3990135
8065,-1.3864244
8066,-1.3425434
8067,-1.3301833
8068,-1.3780553
8069,-1.391648
8070,-1.4022639
8071,-1.2922158
8072,-1.2720733
8073,-1.2555202
8074,-1.3868716
8075,-1.4124452
8076,-1.4267483
8077,-1.4937098
8078,-1.4897376
8079,-1.4124151
8080,-1.4017191
8081,-1.3998153
8082,-1.4065548
8083,-1.4062529
8084,-1.4051642
8085,-1.3783053
8086,-1.3712838
8087,-1.3738956
8088,-1.4101756
8089,-1.4234126
8090,-1.4233637
8091,-1.3926371
8092,-1.3818103
8093,-1.3404808
8094,-1.3273089
8095,-1.314951
8096,-1.3122483
8097,-1.3198798
8098,-1.3299953
8099,-1.4112911
8100,-1.406313
8101,-1.3994663
8102,-1.5027065
8103,-1.5017443
8104,-1.4581738
8105,-1.4738417
8106,-1.4797239
8107,-1.3401613
8108,-1.3392475
8109,-1.3280162
8110,-1.4477317
8111,-1.4344431
8112,-1.4383168
8113,-1.4567201
8114,-1.4655582
8115,-1.4740958
8116,-1.357558
8117,-1.3611587
8118,-1.3418418
8119,-1.334197
8120,-1.3313457
8121,-1.4453274
8122,-1.4300432
8123,-1.4243038
8124,-1.3683393
8125,-1.3742404
8126,-1.3741603
8127,-1.3109516
8128,-1.3117287
8129,-1.3212591
8130,-1.3506565
8131,-1.3496995
8132,-1.4515097
8133,-1.4500179
8134,-1.4555715
8135,-1.4091072
8136,-1.4037708
8137,-1.404284
8138,-1.4052147
8139,-1.4201698
8140,-1.4183369
8141,-1.4389343
8142,-1.4149783
8143,-1.4150928
8144,-1.4185544
8145,-1.4176948
8146,-1.4447376
8147,-1.4309008
8148,-1.4354892
8149,-1.4095837
8150,-1.402173
8151,-1.3980936
8152,-1.3707602
8153,-1.36513
8154,-1.3596307
8155,-1.4952803
8156,-1.5145171
8157,-1.5210156
8158,-1.3930197
8159,-1.3868965
8160,-1.3867924
8161,-1.3602426
8162,-1.3573622
8163,-1.3688279
8164,-1.3657948
8165,-1.3659604
8166,-1.3665842
8167,-1.373637
8168,-1.3750737
8169,-1.3937972
8170,-1.3831012
8171,-1.3783516
8172,-1.4471338
8173,-1.4510441
8174,-1.3190142
8175,-1.3280916
8176,-1.3450811
8177,-1.3394799
8178,-1.3136138
8179,-1.2674673
8180,-1.3468388
8181,-1.3601456
8182,-1.3690231
8183,-1.392295
8184,-1.3758403
8185,-1.3693905
8186,-1.3392359
8187,-1.3447864
8188,-1.3471993
8189,-1.4165429
8190,-1.4291745
8191,-1.4582622
8192,-1.4499671
8193,-1.4438859
8194,-1.3612726
8195,-1.3599274
8196,-1.3624365
8197,-1.2918392
8198,-1.2903128
8199,-1.2839503
8200,-1.4613901
8201,-1.4587234
8202,-1.3396912
8203,-1.3530767
8204,-1.3550301
8205,-1.3750757
8206,-1.35673
8207,-1.3554504
8208,-1.3513491
8209,-1.3522208
8210,-1.3536947
8211,-1.3043513
8212,-1.2986449
8213,-1.3790085
8214,-1.3834231
8215,-1.3818583
8216,-1.3312855
8217,-1.3457885
8218,-1.3558465
8219,-1.4514625
8220,-1.4155225
8221,-1.3970041
8222,-1.3681626
8223,-1.3875394
8224,-1.402524
8225,-1.4439089
8226,-1.4313567
8227,-1.4868042
8228,-1.5017678
8229,-1.5051845
8230,-1.435272
8231,-1.4199458
8232,-1.4211278
8233,-1.4529599
8234,-1.4602685
8235,-1.4616945
8236,-1.2559421
8237,-1.2972624
8238,-1.3161179
8239,-1.5653461
8240,-1.5212529
8241,-1.4652774
8242,-1.286408
8243,-1.2876418
8244,-1.507338
8245,-1.5305313
8246,-1.5400009
8247,-1.4193773
8248,-1.3856142
8249,-1.3698157
8250,-1.3326924
8251,-1.3529965
8252,-1.4864475
8253,-1.4622436
8254,-1.4484787
8255,-1.3906853
8256,-1.4050295
8257,-1.409632
8258,-1.3855144
8259,-1.386982
8260,-1.3860892
8261,-1.4152089
8262,-1.4052413
8263,-1.4056324
8264,-1.2699142
8265,-1.2804258
8266,-1.2749506
8267,-1.4779111
8268,-1.4736896
8269,-1.4845488
8270,-1.4765202
8271,-1.4785984
8272,-1.3515272
8273,-1.3686509
8274,-1.3730714
8275,-1.4428995
8276,-1.4236703
8277,-1.4233744
8278,-1.470945
8279,-1.4784944
8280,-1.4823124
8281,-1.4571906
8282,-1.4592708
8283,-1.5318177
8284,-1.5227594
8285,-1.5204489
8286,-1.5034314
8287,-1.5082386
8288,-1.5063651
8289,-1.417242
8290,-1.4206878
8291,-1.4191866
8292,-1.5125774
8293,-1.5196309
8294,-1.5258467
8295,-1.4575341
8296,-1.4562902
8297,-1.4527874
8298,-1.4712782
8299,-1.4574236
8300,-1.3742452
8301,-1.383323
8302,-1.3882277
8303,-1.4630563
8304,-1.4641969
8305,-1.4585164
8306,-1.3262736
8307,-1.3238794
8308,-1.321803
8309,-1.3779505
8310,-1.3701246
8311,-1.3687
8312,-1.3881173
8313,-1.4038525
8314,-1.3598917
8315,-1.3484759
8316,-1.3485019
8317,-1.4293876
8318,-1.4344041
8319,-1.4395989
8320,-1.4291275
8321,-1.4188795
8322,-1.4146065
8323,-1.3653728
8324,-1.3651242
8325,-1.3572217
8326,-1.3613123
8327,-1.3556606
8328,-1.3905834
8329,-1.4020718
8330,-1.4012756
8331,-1.3687656
8332,-1.3474555
8333,-1.3364847
8334,-0.78274137
8335,-0.7366873
8336,-0.7067698
8337,-0.6900176
8338,-0.6771023
8339,-0.6722147
8340,-1.2064755
8341,-1.2044514
8342,-1.2187744
8343,-1.3143411
8344,-1.3228434
8345,-1.4078467
8346,-1.4369035
8347,-1.4494293
8348,-1.4406598
8349,-1.4241537
8350,-1.4171131
8351,-1.3585992
8352,-1.3616021
8353,-1.3620906
8354,-1.3912377
8355,-1.4076169
8356,-1.4160026
8357,-1.4345511
8358,-1.4348873
8359,-1.3785193
8360,-1.3486898
8361,-1.3417625
8362,-1.3630683
8363,-1.3689551
8364,-1.3735287
8365,-1.375759
8366,-1.3846577
8367,-1.3899908
8368,-1.3798206
8369,-1.3817883
8370,-1.322697
8371,-1.3071927
8372,-1.2986363
8373,-1.2859145
8374,-1.2880003
8375,-1.2939339
8376,-1.4125328
8377,-1.4167094
8378,-1.4194931
8379,-1.3943601
8380,-1.3945136
8381,-1.3954976
8382,-1.3535876
8383,-1.3473369
8384,-1.3219285
8385,-1.3353401
8386,-1.3393542
8387,-1.280246
8388,-1.2502849
8389,-1.2351459
8390,-1.3700156
8391,-1.3945632
8392,-1.4072565
8393,-1.3638479
8394,-1.3540928
8395,-1.353634
8396,-1.3621745
8397,-1.3537228
8398,-1.3496405
8399,-1.371726
8400,-1.3833232
8401,-1.3945819
8402,-1.3974571
8403,-1.3972111
8404,-1.4052405
8405,-1.395776
8406,-1.3906442
8407,-1.3242832
8408,-1.3261414
8409,-1.3336637
8410,-1.3972799
8411,-1.3909761
8412,-1.3894227
8413,-1.3590635
8414,-1.3694834
8415,-1.3733449
8416,-1.3723239
8417,-1.3691514
8418,-1.3110584
8419,-1.2883422
8420,-1.2801962
8421,-1.3202422
8422,-1.3381436
8423,-1.3514117
8424,-1.4054096
8425,-1.3809284
8426,-1.3619606
8427,-1.3343719
8428,-1.3361123
8429,-1.3514516
8430,-1.3279656
8431,-1.3391695
8432,-1.4020379
8433,-1.3927654
8434,-1.3955383
8435,-1.4732796
8436,-1.4656845
8437,-1.460775
8438,-1.4272252
8439,-1.4492285
8440,-1.4496835
8441,-1.3482141
8442,-1.3372188
8443,-1.3374134
8444,-1.4119114
8445,-1.41944
8446,-1.4238291
8447,-1.4326568
8448,-1.4231741
8449,-1.3976867
8450,-1.3968589
8451,-1.3953909
8452,-1.3757324
8453,-1.3284782
8454,-1.3025552
8455,-1.2293221
8456,-1.2711163
8457,-1.2972984
8458,-1.4024804
8459,-1.39697
8460,-1.4272416
8461,-1.4453119
8462,-1.4462134
8463,-1.5023329
8464,-1.4858305
8465,-1.483897
8466,-1.3191243
8467,-1.3251921
8468,-1.3280915
8469,-1.4024937
8470,-1.3829964
8471,-1.369657
8472,-1.1882453
8473,-1.2205834
8474,-1.5713004
8475,-1.5617329
8476,-1.5108289
8477,-1.4504495
8478,-1.4467561
8479,-1.4487643
8480,-1.3961539
8481,-1.3846909
8482,-1.3880163
8483,-1.3982296
8484,-1.403991
8485,-1.3818319
8486,-1.3678048
8487,-1.3579859
8488,-1.3233519
8489,-1.3355774
8490,-1.3412613
8491,-1.4211949
8492,-1.4087055
8493,-1.4118146
8494,-1.3783584
8495,-1.3972547
8496,-1.3980162
8497,-1.4490007
8498,-1.4297585
8499,-1.356171
8500,-1.362973
8501,-1.3602195
8502,-1.3520231
8503,-1.3383911
8504,-1.3425543
8505,-1.3893878
8506,-1.3924441
8507,-1.388804
8508,-1.4535508
8509,-1.4620383
8510,-1.46308
8511,-1.3527907
8512,-1.3494055
8513,-1.430501
8514,-1.4265063
8515,-1.4313958
8516,-1.3503602
8517,-1.3124003
8518,-1.2801086
8519,-1.2689108
8520,-1.2867081
8521,-1.3072555
8522,-1.3060566
8523,-1.3042543
8524,-1.301954
8525,-1.3599175
8526,-1.3690751
8527,-1.3709127
8528,-1.3263052
8529,-1.3215641
8530,-1.3314683
8531,-1.338894
8532,-1.3326985
8533,-1.2896901
8534,-1.3006898
8535,-1.3142138
8536,-1.3913391
8537,-1.3816457
8538,-1.3691175
8539,-1.2961761
8540,-1.2849271
8541,-1.2891827
8542,-1.3075258
8543,-1.2948406
8544,-1.2864857
8545,-1.2935472
8546,-1.3033925
8547,-1.3832893
8548,-1.3848631
8549,-1.3868086
8550,-1.4366293
8551,-1.4265051
8552,-1.4249438
8553,-1.3888469
8554,-1.4106972
8555,-1.417325
8556,-1.3478166
8557,-1.3411584
8558,-1.3408477
8559,-1.4165192
8560,-1.4108751
8561,-1.3979518
8562,-1.3916364
8563,-1.3866429
8564,-1.3516644
8565,-1.3607733
8566,-1.36704
8567,-1.4503648
8568,-1.4586428
8569,-1.4576936
8570,-1.3733487
8571,-1.3560777
8572,-1.3535333
8573,-1.3817644
8574,-1.3812599
8575,-1.4056817
8576,-1.4085382
8577,-1.4105525
8578,-1.4279404
8579,-1.4320091
8580,-1.4289048
8581,-1.4076362
8582,-1.3924294
8583,-1.3909982
8584,-1.3443834
8585,-1.3509896
8586,-1.3555087
8587,-1.3436244
8588,-1.3524778
8589,-1.1633323
8590,-1.1866075
8591,-1.2053578
8592,-1.5457463
8593,-1.5214713
8594,-1.4948437
8595,-1.2037749
8596,-1.2124149
8597,-1.2320774
8598,-1.5160135
8599,-1.4942153
8600,-1.4419644
8601,-1.4188006
8602,-1.4067472
8603,-1.4074582
8604,-1.4350059
8605,-1.444026
8606,-1.3861305
8607,-1.3585619
8608,-1.3522422
8609,-1.4103999
8610,-1.4250127
8611,-1.4259986
8612,-1.4329959
8613,-1.423929
8614,-1.3916862
8615,-1.4083297
8616,-1.4059203
8617,-1.388669
8618,-1.3779986
8619,-1.3696694
8620,-1.3795002
8621,-1.3705754
8622,-1.378336
8623,-1.3904666
8624,-1.4074589
8625,-1.4095521
8626,-1.4125881
8627,-1.4218992
8628,-1.4018536
8629,-1.3684313
8630,-1.3575406
8631,-1.3859849
8632,-1.4010473
8633,-1.4044136
8634,-1.4373596
8635,-1.4228978
8636,-1.4242183
8637,-1.4255583
8638,-1.4270315
8639,-1.3636414
8640,-1.379073
8641,-1.3810512
8642,-1.2285457
8643,-1.2537568
8644,-1.2686148
8645,-1.457815
8646,-1.4163266
8647,-1.3824241
8648,-1.3994036
8649,-1.3984704
8650,-1.4055274
8651,-1.340364
8652,-1.3288965
8653,-1.3293716
8654,-1.320555
8655,-1.3289442
8656,-1.3328335
8657,-1.3559237
8658,-1.3663566
8659,-1.3495846
8660,-1.3288057
8661,-1.321161
8662,-1.313804
8663,-1.3071768
8664,-1.3058372
8665,-1.2480417
8666,-1.2686319
8667,-1.2755694
8668,-1.3409886
8669,-1.3395414
8670,-1.3379648
8671,-1.2650917
8672,-1.2525587
8673,-1.2491031
8674,-1.2583675
8675,-1.2544916
8676,-1.3144366
8677,-1.3049238
8678,-1.3049097
8679,-1.3159474
8680,-1.3301104
8681,-1.338703
8682,-1.2578332
8683,-1.2477468
8684,-1.2436475
8685,-1.3550683
8686,-1.3607137
8687,-1.3592031
8688,-1.3501619
8689,-1.3464688
8690,-1.2639804
8691,-1.2551451
8692,-1.2553204
8693,-1.2703316
8694,-1.2763772
8695,-1.2728398
8696,-1.3273791
8697,-1.3262761
8698,-1.3287708
8699,-1.1680155
8700,-1.1765798
8701,-1.3423995
8702,-1.3356516
8703,-1.3294563
8704,-1.2913615
8705,-1.2873892
8706,-1.2865795
8707,-1.308852
8708,-1.3089983
8709,-1.3121121
8710,-1.2183568
8711,-1.2264444
8712,-1.2299573
8713,-1.2958692
8714,-1.2911165
8715,-1.2905875
8716,-1.3556029
8717,-1.3713961
8718,-1.3716271
8719,-1.2846552
8720,-1.275754
8721,-1.2203922
8722,-1.2170336
8723,-1.2207044
8724,-1.3037766
8725,-1.3110578
8726,-1.3122927
8727,-1.2736164
8728,-1.2727478
8729,-1.2777717
8730,-1.3283659
8731,-1.3294433
8732,-1.3262328
8733,-1.283715
8734,-1.2781403
8735,-1.2753363
8736,-1.2881222
8737,-1.2865217
8738,-1.2928474
8739,-1.2819806
8740,-1.284802
8741,-1.335227
8742,-1.3270776
8743,-1.2285782
8744,-1.2466869
8745,-1.2431248
8746,-1.2415793
8747,-1.2240875
8748,-1.225007
8749,-1.2032769
8750,-1.2150768
8751,-1.2204169
8752,-1.3058472
8753,-1.2947618
8754,-1.2901664
8755,-1.1455683
8756,-1.1281836
8757,-1.1906128
8758,-1.2032529
8759,-1.2085903
8760,-1.1489311
8761,-1.1585038
8762,-1.1626987
8763,-1.122566
8764,-1.1269946
8765,-1.1303017
8766,-1.1360631
8767,-1.1294177
8768,-1.0961229
8769,-1.1085038
8770,-1.1134579
8771,-1.1910378
8772,-1.1849225
8773,-1.1804025
8774,-1.3195934
8775,-1.3150907
8776,-1.3150921
8777,-1.2346988
8778,-1.2271183
8779,-1.2228248
8780,-1.2268953
8781,-1.2345917
8782,-1.2716446
8783,-1.2789221
8784,-1.2779847
8785,-1.2059548
8786,-1.1806626
8787,-1.1761136
8788,-1.0839102
8789,-1.1113062
8790,-1.1221588
8791,-1.2440226
8792,-1.222652
8793,-1.2122729
8794,-1.1394757
8795,-1.154146
8796,-1.1375222
8797,-1.1323855
8798,-1.1258793
8799,-1.1095507
8800,-1.0971811
8801,-1.089148
8802,-1.0425556
8803,-1.0418682
8804,-1.0456586
8805,-1.0882123
8806,-1.0936304
8807,-1.094367
8808,-1.0270061
8809,-1.0225765
8810,-1.0288092
8811,-1.0340278
8812,-1.0312977
8813,-1.0105679
8814,-1.0136429
8815,-1.017865
8816,-0.9981962
8817,-1.0282451
8818,-1.0349209
8819,-1.0155505
8820,-0.9934834
8821,-1.1490374
8822,-1.1466761
8823,-1.1471075
8824,-1.0223483
8825,-1.0346179
8826,-1.0382442
8827,-1.1626472
8828,-1.1598397
8829,-1.1638261
8830,-1.1077962
8831,-1.1135118
8832,-1.1132376
8833,-1.1874357
8834,-1.1723924
8835,-1.0750571
8836,-1.0686991
8837,-1.0711896
8838,-0.7654885
8839,-0.74128264
8840,-0.6996099
8841,-1.0272124
8842,-1.0216234
8843,-1.0498444
8844,-1.0830324
8845,-1.076958
8846,-1.0707086
8847,-1.1214379
8848,-1.1413076
8849,-1.1600283
8850,-1.2162837
8851,-1.2186308
8852,-1.1518295
8853,-1.1583745
8854,-1.1666118
8855,-1.1912796
8856,-1.2001295
8857,-1.1934769
8858,-1.1759207
8859,-1.1880926
8860,-1.1965561
8861,-1.1763828
8862,-1.1483929
8863,-1.1498772
8864,-1.1585438
8865,-1.1631162
8866,-1.1752269
8867,-1.1671147
8868,-1.1596007
8869,-1.1403748
8870,-1.1563417
8871,-1.1616058
8872,-1.1274457
8873,-1.1286402
8874,-1.1295822
8875,-1.0573021
8876,-1.0589328
8877,-1.0871329
8878,-1.0791924
8879,-1.0793043
8880,-1.1703949
8881,-1.1703199
8882,-1.1713588
8883,-1.069395
8884,-1.0638096
8885,-1.0633777
8886,-1.136015
8887,-1.1253586
8888,-1.0346538
8889,-1.0526226
8890,-1.0573418
8891,-1.031931
8892,-1.0143473
8893,-1.0126313
8894,-1.0257783
8895,-1.0365337
8896,-1.0367523
8897,-1.0849297
8898,-1.0699698
8899,-1.0643317
8900,-1.0767446
8901,-1.0820992
8902,-1.0815907
8903,-1.0250047
8904,-1.028476
8905,-1.0315039
8906,-1.0530612
8907,-1.0521698
8908,-1.0486671
8909,-1.0464619
8910,-1.0433124
8911,-0.96427774
8912,-0.95747125
8913,-0.9648642
8914,-0.96811736
8915,-1.0082273
8916,-1.0117816
8917,-1.0901372
8918,-1.0466132
8919,-1.032909
8920,-0.9746214
8921,-0.9760237
8922,-0.98325044
8923,-1.0560677
8924,-1.0573256
8925,-0.9883162
8926,-0.97931075
8927,-0.97414464
8928,-1.0417148
8929,-1.0649092
8930,-1.067899
8931,-1.0854759
8932,-1.0693154
8933,-1.06775
8934,-1.0211203
8935,-1.0155101
8936,-1.0144752
8937,-1.0420882
8938,-1.0544596
8939,-0.9679925
8940,-0.9734817
8941,-0.9783283
8942,-1.0368209
8943,-1.0387557
8944,-1.0423049
8945,-1.1308053
8946,-1.1366459
8947,-1.1355742
8948,-1.0723013
8949,-1.0420629
8950,-1.034792
8951,-1.1342543
8952,-1.1354272
8953,-1.1339698
8954,-1.0182834
8955,-1.034891
8956,-1.0765014
8957,-1.0656878
8958,-1.0661025
8959,-1.0565482
8960,-1.0702199
8961,-1.0699664
8962,-1.0905614
8963,-1.0921676
8964,-1.0962365
8965,-1.0440077
8966,-1.0595607
8967,-1.098895
8968,-1.0760396
8969,-1.0781249
8970,-1.1182299
8971,-1.1286885
8972,-1.1274126
8973,-1.048336
8974,-1.0388842
8975,-1.0348623
8976,-1.1323136
8977,-1.1351416
8978,-1.1408321
8979,-1.1325463
8980,-1.1250631
8981,-1.1134433
8982,-1.1050597
8983,-1.1098495
8984,-1.1149095
8985,-1.1230066
8986,-1.1127101
8987,-1.1108198
8988,-1.1297443
8989,-1.1601931
8990,-1.160783
8991,-1.142218
8992,-1.1415063
8993,-1.1795392
8994,-1.1811109
8995,-1.1794164
8996,-1.1712571
8997,-1.1800917
8998,-1.1832901
8999,-1.2105224
9000,-1.2070208
9001,-1.1959245
9002,-1.169544
9003,-1.1784636
9004,-1.1097698
9005,-1.1135945
9006,-1.1082139
9007,-1.2487464
9008,-1.229338
9009,-1.2220478
9010,-1.1316841
9011,-1.1667876
9012,-1.1809565
9013,-1.1933628
9014,-1.1538286
9015,-1.0964992
9016,-1.1258799
9017,-1.1322922
9018,-1.149719
9019,-1.127816
9020,-1.1256347
9021,-1.0395597
9022,-1.0667828
9023,-1.0714163
9024,-1.1318915
9025,-1.1106048
9026,-1.15275
9027,-1.1454344
9028,-1.1426235
9029,-1.1672013
9030,-1.1537135
9031,-1.1455159
9032,-1.0628136
9033,-1.0820441
9034,-1.0858115
9035,-1.1421797
9036,-1.1417004
9037,-1.0736724
9038,-1.0855455
9039,-1.0860007
9040,-1.0849566
9041,-1.0796496
9042,-1.0791337
9043,-1.1052573
9044,-1.1158104
9045,-1.1144644
9046,-1.032345
9047,-1.0234613
9048,-1.0480338
9049,-1.0583706
9050,-1.0589268
9051,-1.1373519
9052,-1.137677
9053,-1.134216
9054,-1.0895321
9055,-1.0776579
9056,-1.0735888
9057,-1.0638033
9058,-1.0532475
9059,-0.983617
9060,-0.98194593
9061,-0.98466563
9062,-1.0306814
9063,-1.0368817
9064,-1.0401404
9065,-1.0247705
9066,-1.004938
9067,-0.99993765
9068,-1.006855
9069,-1.0447354
9070,-1.0517128
9071,-0.9742973
9072,-0.96581817
9073,-0.96484363
9074,-0.9746289
9075,-0.9911349
9076,-0.9970974
9077,-1.095465
9078,-1.0671759
9079,-0.97196066
9080,-0.989927
9081,-0.99300206
9082,-1.0043141
9083,-0.9862412
9084,-0.97788125
9085,-1.0479348
9086,-1.0413992
9087,-1.0458596
9088,-0.92560184
9089,-0.9490174
9090,-0.9560522
9091,-1.0339354
9092,-1.0332532
9093,-0.9369713
9094,-0.93166447
9095,-0.9317536
9096,-1.065208
9097,-1.0639858
9098,-1.0617168
9099,-1.1826715
9100,-1.1713091
9101,-1.1682334
9102,-1.1104145
9103,-1.1071246
9104,-1.1060925
9105,-1.0481477
9106,-1.074151
9107,-1.0496902
9108,-1.0436946
9109,-1.0415465
9110,-1.1422999
9111,-1.1249101
9112,-1.1224822
9113,-1.1012092
9114,-1.1040026
9115,-1.1049557
9116,-1.146657
9117,-1.1510965
9118,-1.1553142
9119,-1.1116838
9120,-1.1366746
9121,-1.1403491
9122,-1.2575648
9123,-1.2333305
9124,-1.2247324
9125,-1.1171622
9126,-1.131388
9127,-1.1356106
9128,-1.0703264
9129,-1.0638825
9130,-1.0620278
9131,-1.1176865
9132,-1.1066713
9133,-1.1074071
9134,-1.1617582
9135,-1.1651087
9136,-1.164134
9137,-1.0551084
9138,-1.0782882
9139,-1.1943887
9140,-1.1811337
9141,-1.1778241
9142,-1.1271647
9143,-1.1170795
9144,-1.115585
9145,-1.061733
