id,tested_positive
7751,-1.1261175
7752,-1.1261175
7753,-1.1401823
7754,-1.1401823
7755,-1.1401823
7756,-1.1297398
7757,-1.1297398
7758,-1.1297398
7759,-1.1350813
7760,-1.1350813
7761,-1.1725703
7762,-1.1725703
7763,-1.1725703
7764,-1.168057
7765,-1.168057
7766,-1.168057
7767,-1.187443
7768,-1.187443
7769,-1.187443
7770,-1.2077597
7771,-1.2077597
7772,-1.2115768
7773,-1.2115768
7774,-1.2115768
7775,-1.2043792
7776,-1.2043792
7777,-1.2043792
7778,-1.2209759
7779,-1.2209759
7780,-1.2209759
7781,-1.2340063
7782,-1.2340063
7783,-1.2340063
7784,-1.2115421
7785,-1.2115421
7786,-1.2036347
7787,-1.2036347
7788,-1.2036347
7789,-1.1976829
7790,-1.1976829
7791,-1.1976829
7792,-1.2307109
7793,-1.2307109
7794,-1.2307109
7795,-1.2389807
7796,-1.2389807
7797,-1.2389807
7798,-1.2217692
7799,-1.2217692
7800,-1.2195768
7801,-1.2195768
7802,-1.2195768
7803,-1.2344218
7804,-1.2344218
7805,-1.2344218
7806,-1.2154715
7807,-1.2154715
7808,-1.2154715
7809,-1.2070866
7810,-1.2070866
7811,-1.2453935
7812,-1.2453935
7813,-1.2453935
7814,-1.2331021
7815,-1.2331021
7816,-1.2331021
7817,-1.2414026
7818,-1.2414026
7819,-1.2414026
7820,-1.2625927
7821,-1.2625927
7822,-1.2625927
7823,-1.2677186
7824,-1.2677186
7825,-1.2677186
7826,-1.2411392
7827,-1.2411392
7828,-1.2396151
7829,-1.2396151
7830,-1.2396151
7831,-1.2421467
7832,-1.2421467
7833,-1.2421467
7834,-1.2365398
7835,-1.2365398
7836,-1.2365398
7837,-1.2366774
7838,-1.2366774
7839,-1.2366774
7840,-1.2320405
7841,-1.2320405
7842,-1.2232882
7843,-1.2232882
7844,-1.2232882
7845,-1.2454613
7846,-1.2454613
7847,-1.2454613
7848,-1.2639027
7849,-1.2639027
7850,-1.2639027
7851,-1.2724689
7852,-1.2724689
7853,-1.2724689
7854,-1.3074805
7855,-1.3074805
7856,-1.3064083
7857,-1.3064083
7858,-1.3064083
7859,-1.3046745
7860,-1.3046745
7861,-1.3046745
7862,-1.3368844
7863,-1.3368844
7864,-1.3368844
7865,-1.3160834
7866,-1.3160834
7867,-1.2997565
7868,-1.2997565
7869,-1.2997565
7870,-1.3291068
7871,-1.3291068
7872,-1.3291068
7873,-1.3364545
7874,-1.3364545
7875,-1.3364545
7876,-1.3456213
7877,-1.3456213
7878,-1.3456213
7879,-1.3668242
7880,-1.3668242
7881,-1.3780403
7882,-1.3780403
7883,-1.3780403
7884,-1.3824255
7885,-1.3824255
7886,-1.3824255
7887,-1.3558983
7888,-1.3558983
7889,-1.3558983
7890,-1.3527894
7891,-1.3527894
7892,-1.3527894
7893,-1.3549676
7894,-1.3549676
7895,-1.3549676
7896,-1.3732185
7897,-1.3732185
7898,-1.3750273
7899,-1.3750273
7900,-1.3750273
7901,-1.3707263
7902,-1.3707263
7903,-1.3707263
7904,-1.3566104
7905,-1.3566104
7906,-1.3566104
7907,-1.3297881
7908,-1.3297881
7909,-1.3297881
7910,-1.3448039
7911,-1.3448039
7912,-1.3650004
7913,-1.3650004
7914,-1.3650004
7915,-1.3482538
7916,-1.3482538
7917,-1.3482538
7918,-1.3861384
7919,-1.3861384
7920,-1.3861384
7921,-1.4119359
7922,-1.4119359
7923,-1.4187888
7924,-1.4187888
7925,-1.4187888
7926,-1.3956106
7927,-1.3956106
7928,-1.3956106
7929,-1.3577334
7930,-1.3577334
7931,-1.3577334
7932,-1.3813431
7933,-1.3813431
7934,-1.3296194
7935,-1.3296194
7936,-1.3296194
7937,-1.3553789
7938,-1.3553789
7939,-1.3553789
7940,-1.3452665
7941,-1.3452665
7942,-1.3452665
7943,-1.3297243
7944,-1.3297243
7945,-1.3297243
7946,-1.3327278
7947,-1.3327278
7948,-1.3327278
7949,-1.3301785
7950,-1.3301785
7951,-1.3303335
7952,-1.3303335
7953,-1.3303335
7954,-1.3243891
7955,-1.3243891
7956,-1.3243891
7957,-1.3330054
7958,-1.3330054
7959,-1.3330054
7960,-1.2983263
7961,-1.2983263
7962,-1.2983263
7963,-1.2835407
7964,-1.2835407
7965,-1.2835407
7966,-1.2560604
7967,-1.2560604
7968,-1.2176762
7969,-1.2176762
7970,-1.2176762
7971,-1.204087
7972,-1.204087
7973,-1.204087
7974,-1.2270287
7975,-1.2270287
7976,-1.2270287
7977,-1.1957818
7978,-1.1957818
7979,-1.1957818
7980,-1.2120428
7981,-1.2120428
7982,-1.2365052
7983,-1.2365052
7984,-1.2365052
7985,-1.2428592
7986,-1.2428592
7987,-1.2428592
7988,-1.2583947
7989,-1.2583947
7990,-1.2583947
7991,-1.2791106
7992,-1.2791106
7993,-1.2935187
7994,-1.2935187
7995,-1.2935187
7996,-1.3013141
7997,-1.3013141
7998,-1.3013141
7999,-1.3209821
8000,-1.3209821
8001,-1.3209821
8002,-1.3517118
8003,-1.3517118
8004,-1.3517118
8005,-1.3664093
8006,-1.3664093
8007,-1.3733069
8008,-1.3733069
8009,-1.3733069
8010,-1.4066445
8011,-1.4066445
8012,-1.4066445
8013,-1.436154
8014,-1.436154
8015,-1.436154
8016,-1.4398658
8017,-1.4398658
8018,-1.4398658
8019,-1.452039
8020,-1.452039
8021,-1.452039
8022,-1.4544711
8023,-1.4544711
8024,-1.4606202
8025,-1.4606202
8026,-1.4606202
8027,-1.4660584
8028,-1.4660584
8029,-1.4660584
8030,-1.4724128
8031,-1.4724128
8032,-1.4724128
8033,-1.503015
8034,-1.503015
8035,-1.503015
8036,-1.4848324
8037,-1.4848324
8038,-1.4716282
8039,-1.4716282
8040,-1.4716282
8041,-1.5031278
8042,-1.5031278
8043,-1.5031278
8044,-1.4931685
8045,-1.4931685
8046,-1.4931685
8047,-1.4697977
8048,-1.4697977
8049,-1.4873554
8050,-1.4873554
8051,-1.4873554
8052,-1.4891282
8053,-1.4891282
8054,-1.4891282
8055,-1.4773829
8056,-1.4773829
8057,-1.4817563
8058,-1.4817563
8059,-1.4817563
8060,-1.5175714
8061,-1.5175714
8062,-1.5175714
8063,-1.4799792
8064,-1.4799792
8065,-1.4799792
8066,-1.4738533
8067,-1.4738533
8068,-1.473289
8069,-1.473289
8070,-1.473289
8071,-1.4680812
8072,-1.4680812
8073,-1.4680812
8074,-1.454839
8075,-1.454839
8076,-1.454839
8077,-1.4659388
8078,-1.4659388
8079,-1.4553374
8080,-1.4553374
8081,-1.4553374
8082,-1.4602354
8083,-1.4602354
8084,-1.4602354
8085,-1.4926227
8086,-1.4926227
8087,-1.4926227
8088,-1.4713947
8089,-1.4713947
8090,-1.4713947
8091,-1.5029709
8092,-1.5029709
8093,-1.5022202
8094,-1.5022202
8095,-1.5022202
8096,-1.515348
8097,-1.515348
8098,-1.515348
8099,-1.5036274
8100,-1.5036274
8101,-1.5036274
8102,-1.5587602
8103,-1.5587602
8104,-1.5428973
8105,-1.5428973
8106,-1.5428973
8107,-1.5203818
8108,-1.5203818
8109,-1.5203818
8110,-1.5675133
8111,-1.5675133
8112,-1.5675133
8113,-1.5634912
8114,-1.5634912
8115,-1.5634912
8116,-1.521833
8117,-1.521833
8118,-1.4935343
8119,-1.4935343
8120,-1.4935343
8121,-1.4888947
8122,-1.4888947
8123,-1.4888947
8124,-1.4745252
8125,-1.4745252
8126,-1.4745252
8127,-1.4573209
8128,-1.4573209
8129,-1.4573209
8130,-1.4603922
8131,-1.4603922
8132,-1.4954334
8133,-1.4954334
8134,-1.4954334
8135,-1.5033522
8136,-1.5033522
8137,-1.5033522
8138,-1.5084839
8139,-1.5084839
8140,-1.5084839
8141,-1.4991598
8142,-1.4991598
8143,-1.4991598
8144,-1.5156472
8145,-1.5156472
8146,-1.5109216
8147,-1.5109216
8148,-1.5109216
8149,-1.5383373
8150,-1.5383373
8151,-1.5383373
8152,-1.519963
8153,-1.519963
8154,-1.519963
8155,-1.5167718
8156,-1.5167718
8157,-1.5167718
8158,-1.4868865
8159,-1.4868865
8160,-1.4868865
8161,-1.4612207
8162,-1.4612207
8163,-1.4328023
8164,-1.4328023
8165,-1.4328023
8166,-1.4169805
8167,-1.4169805
8168,-1.4169805
8169,-1.3966018
8170,-1.3966018
8171,-1.3966018
8172,-1.3914803
8173,-1.3914803
8174,-1.423943
8175,-1.423943
8176,-1.423943
8177,-1.3584306
8178,-1.3584306
8179,-1.3584306
8180,-1.3796933
8181,-1.3796933
8182,-1.3796933
8183,-1.3936373
8184,-1.3936373
8185,-1.3936373
8186,-1.402344
8187,-1.402344
8188,-1.402344
8189,-1.4614459
8190,-1.4614459
8191,-1.4616328
8192,-1.4616328
8193,-1.4616328
8194,-1.4724827
8195,-1.4724827
8196,-1.4724827
8197,-1.4553213
8198,-1.4553213
8199,-1.4553213
8200,-1.4639735
8201,-1.4639735
8202,-1.4431934
8203,-1.4431934
8204,-1.4431934
8205,-1.4280491
8206,-1.4280491
8207,-1.4280491
8208,-1.4319711
8209,-1.4319711
8210,-1.4319711
8211,-1.4349561
8212,-1.4349561
8213,-1.4483181
8214,-1.4483181
8215,-1.4483181
8216,-1.4470563
8217,-1.4470563
8218,-1.4470563
8219,-1.4242498
8220,-1.4242498
8221,-1.4242498
8222,-1.4509127
8223,-1.4509127
8224,-1.4509127
8225,-1.4490263
8226,-1.4490263
8227,-1.4552366
8228,-1.4552366
8229,-1.4552366
8230,-1.4759243
8231,-1.4759243
8232,-1.4759243
8233,-1.5231894
8234,-1.5231894
8235,-1.5231894
8236,-1.5495925
8237,-1.5495925
8238,-1.5495925
8239,-1.5120332
8240,-1.5120332
8241,-1.5120332
8242,-1.4745942
8243,-1.4745942
8244,-1.4898057
8245,-1.4898057
8246,-1.4898057
8247,-1.4879035
8248,-1.4879035
8249,-1.4879035
8250,-1.4826708
8251,-1.4826708
8252,-1.459548
8253,-1.459548
8254,-1.459548
8255,-1.455669
8256,-1.455669
8257,-1.455669
8258,-1.4366627
8259,-1.4366627
8260,-1.4366627
8261,-1.4614601
8262,-1.4614601
8263,-1.4614601
8264,-1.4386911
8265,-1.4386911
8266,-1.4386911
8267,-1.4821377
8268,-1.4821377
8269,-1.49781
8270,-1.49781
8271,-1.49781
8272,-1.4911342
8273,-1.4911342
8274,-1.4911342
8275,-1.5392576
8276,-1.5392576
8277,-1.5392576
8278,-1.545958
8279,-1.545958
8280,-1.545958
8281,-1.5290266
8282,-1.5290266
8283,-1.5596237
8284,-1.5596237
8285,-1.5596237
8286,-1.5676967
8287,-1.5676967
8288,-1.5676967
8289,-1.5363961
8290,-1.5363961
8291,-1.5363961
8292,-1.5587503
8293,-1.5587503
8294,-1.5587503
8295,-1.5278133
8296,-1.5278133
8297,-1.5278133
8298,-1.5130281
8299,-1.5130281
8300,-1.5062997
8301,-1.5062997
8302,-1.5062997
8303,-1.5056874
8304,-1.5056874
8305,-1.5056874
8306,-1.4978348
8307,-1.4978348
8308,-1.4978348
8309,-1.4781238
8310,-1.4781238
8311,-1.4781238
8312,-1.5048798
8313,-1.5048798
8314,-1.4923873
8315,-1.4923873
8316,-1.4923873
8317,-1.4820801
8318,-1.4820801
8319,-1.4820801
8320,-1.4749066
8321,-1.4749066
8322,-1.4749066
8323,-1.4406887
8324,-1.4406887
8325,-1.4406887
8326,-1.4613875
8327,-1.4613875
8328,-1.4040179
8329,-1.4040179
8330,-1.4040179
8331,-1.3659551
8332,-1.3659551
8333,-1.3659551
8334,-1.2943082
8335,-1.2943082
8336,-1.2943082
8337,-1.3231963
8338,-1.3231963
8339,-1.3231963
8340,-1.3658959
8341,-1.3658959
8342,-1.3658959
8343,-1.3989638
8344,-1.3989638
8345,-1.4008243
8346,-1.4008243
8347,-1.4008243
8348,-1.3991208
8349,-1.3991208
8350,-1.3991208
8351,-1.4234995
8352,-1.4234995
8353,-1.4234995
8354,-1.4489604
8355,-1.4489604
8356,-1.4489604
8357,-1.4457155
8358,-1.4457155
8359,-1.4461186
8360,-1.4461186
8361,-1.4461186
8362,-1.4479328
8363,-1.4479328
8364,-1.4479328
8365,-1.4502203
8366,-1.4502203
8367,-1.4502203
8368,-1.4393165
8369,-1.4393165
8370,-1.4109977
8371,-1.4109977
8372,-1.4109977
8373,-1.4186217
8374,-1.4186217
8375,-1.4186217
8376,-1.4555327
8377,-1.4555327
8378,-1.4555327
8379,-1.4550855
8380,-1.4550855
8381,-1.4550855
8382,-1.4483134
8383,-1.4483134
8384,-1.4271859
8385,-1.4271859
8386,-1.4271859
8387,-1.4574443
8388,-1.4574443
8389,-1.4574443
8390,-1.469584
8391,-1.469584
8392,-1.469584
8393,-1.4512534
8394,-1.4512534
8395,-1.4512534
8396,-1.428609
8397,-1.428609
8398,-1.428609
8399,-1.4080782
8400,-1.4080782
8401,-1.4052407
8402,-1.4052407
8403,-1.4052407
8404,-1.397135
8405,-1.397135
8406,-1.397135
8407,-1.4067044
8408,-1.4067044
8409,-1.4067044
8410,-1.4397684
8411,-1.4397684
8412,-1.4397684
8413,-1.4408299
8414,-1.4408299
8415,-1.4481004
8416,-1.4481004
8417,-1.4481004
8418,-1.4228275
8419,-1.4228275
8420,-1.4228275
8421,-1.4370799
8422,-1.4370799
8423,-1.4370799
8424,-1.4259651
8425,-1.4259651
8426,-1.4259651
8427,-1.4478465
8428,-1.4478465
8429,-1.4478465
8430,-1.3922403
8431,-1.3922403
8432,-1.4648699
8433,-1.4648699
8434,-1.4648699
8435,-1.4703884
8436,-1.4703884
8437,-1.4703884
8438,-1.4574971
8439,-1.4574971
8440,-1.4574971
8441,-1.4612346
8442,-1.4612346
8443,-1.4612346
8444,-1.430613
8445,-1.430613
8446,-1.430613
8447,-1.4599203
8448,-1.4599203
8449,-1.4688954
8450,-1.4688954
8451,-1.4688954
8452,-1.4423386
8453,-1.4423386
8454,-1.4423386
8455,-1.4529573
8456,-1.4529573
8457,-1.4529573
8458,-1.4849626
8459,-1.4849626
8460,-1.4780134
8461,-1.4780134
8462,-1.4780134
8463,-1.4928529
8464,-1.4928529
8465,-1.4928529
8466,-1.46564
8467,-1.46564
8468,-1.46564
8469,-1.4646455
8470,-1.4646455
8471,-1.4646455
8472,-1.5102099
8473,-1.5102099
8474,-1.4741676
8475,-1.4741676
8476,-1.4741676
8477,-1.5190971
8478,-1.5190971
8479,-1.5190971
8480,-1.5309253
8481,-1.5309253
8482,-1.5309253
8483,-1.5005924
8484,-1.5005924
8485,-1.462455
8486,-1.462455
8487,-1.462455
8488,-1.4517409
8489,-1.4517409
8490,-1.4517409
8491,-1.4814771
8492,-1.4814771
8493,-1.4814771
8494,-1.4518094
8495,-1.4518094
8496,-1.4518094
8497,-1.4550074
8498,-1.4550074
8499,-1.4542271
8500,-1.4542271
8501,-1.4542271
8502,-1.4401336
8503,-1.4401336
8504,-1.4401336
8505,-1.4157553
8506,-1.4157553
8507,-1.4157553
8508,-1.4270207
8509,-1.4270207
8510,-1.4270207
8511,-1.4367554
8512,-1.4367554
8513,-1.4562937
8514,-1.4562937
8515,-1.4562937
8516,-1.4112257
8517,-1.4112257
8518,-1.4112257
8519,-1.4555792
8520,-1.4555792
8521,-1.4555792
8522,-1.4531442
8523,-1.4531442
8524,-1.4531442
8525,-1.4540023
8526,-1.4540023
8527,-1.4540023
8528,-1.4218018
8529,-1.4218018
8530,-1.3847201
8531,-1.3847201
8532,-1.3847201
8533,-1.4204714
8534,-1.4204714
8535,-1.4204714
8536,-1.3882383
8537,-1.3882383
8538,-1.3882383
8539,-1.377379
8540,-1.377379
8541,-1.377379
8542,-1.3863246
8543,-1.3863246
8544,-1.3863246
8545,-1.4021665
8546,-1.4021665
8547,-1.4001563
8548,-1.4001563
8549,-1.4001563
8550,-1.433421
8551,-1.433421
8552,-1.433421
8553,-1.4321343
8554,-1.4321343
8555,-1.4321343
8556,-1.4365811
8557,-1.4365811
8558,-1.4365811
8559,-1.4557306
8560,-1.4557306
8561,-1.4258196
8562,-1.4258196
8563,-1.4258196
8564,-1.4310488
8565,-1.4310488
8566,-1.4310488
8567,-1.4556624
8568,-1.4556624
8569,-1.4556624
8570,-1.4355314
8571,-1.4355314
8572,-1.4355314
8573,-1.4506848
8574,-1.4506848
8575,-1.4358492
8576,-1.4358492
8577,-1.4358492
8578,-1.4476506
8579,-1.4476506
8580,-1.4476506
8581,-1.4647882
8582,-1.4647882
8583,-1.4647882
8584,-1.4692953
8585,-1.4692953
8586,-1.4692953
8587,-1.4444853
8588,-1.4444853
8589,-1.4895887
8590,-1.4895887
8591,-1.4895887
8592,-1.4950769
8593,-1.4950769
8594,-1.4950769
8595,-1.4595042
8596,-1.4595042
8597,-1.4595042
8598,-1.4432085
8599,-1.4432085
8600,-1.4432085
8601,-1.4609948
8602,-1.4609948
8603,-1.473974
8604,-1.473974
8605,-1.473974
8606,-1.4458635
8607,-1.4458635
8608,-1.4458635
8609,-1.4442731
8610,-1.4442731
8611,-1.4442731
8612,-1.4800359
8613,-1.4800359
8614,-1.471966
8615,-1.471966
8616,-1.471966
8617,-1.4416599
8618,-1.4416599
8619,-1.4416599
8620,-1.4877003
8621,-1.4877003
8622,-1.4877003
8623,-1.4771159
8624,-1.4771159
8625,-1.4771159
8626,-1.4592307
8627,-1.4592307
8628,-1.4680201
8629,-1.4680201
8630,-1.4680201
8631,-1.4562294
8632,-1.4562294
8633,-1.4562294
8634,-1.4600406
8635,-1.4600406
8636,-1.4600406
8637,-1.5044788
8638,-1.5044788
8639,-1.4819499
8640,-1.4819499
8641,-1.4819499
8642,-1.4413713
8643,-1.4413713
8644,-1.4413713
8645,-1.4277029
8646,-1.4277029
8647,-1.4277029
8648,-1.4437819
8649,-1.4437819
8650,-1.4437819
8651,-1.4127628
8652,-1.4127628
8653,-1.4127628
8654,-1.3913282
8655,-1.3913282
8656,-1.3913282
8657,-1.3572611
8658,-1.3572611
8659,-1.3724685
8660,-1.3724685
8661,-1.3724685
8662,-1.339604
8663,-1.339604
8664,-1.339604
8665,-1.3117211
8666,-1.3117211
8667,-1.3117211
8668,-1.302389
8669,-1.302389
8670,-1.302389
8671,-1.283965
8672,-1.283965
8673,-1.2797221
8674,-1.2797221
8675,-1.2797221
8676,-1.2857344
8677,-1.2857344
8678,-1.2857344
8679,-1.3176055
8680,-1.3176055
8681,-1.3176055
8682,-1.3023641
8683,-1.3023641
8684,-1.3023641
8685,-1.3317701
8686,-1.3317701
8687,-1.3317701
8688,-1.3149359
8689,-1.3149359
8690,-1.3251879
8691,-1.3251879
8692,-1.3251879
8693,-1.3072045
8694,-1.3072045
8695,-1.3072045
8696,-1.3152841
8697,-1.3152841
8698,-1.3152841
8699,-1.2734717
8700,-1.2734717
8701,-1.3017893
8702,-1.3017893
8703,-1.3017893
8704,-1.2784319
8705,-1.2784319
8706,-1.2784319
8707,-1.2993972
8708,-1.2993972
8709,-1.2993972
8710,-1.2722982
8711,-1.2722982
8712,-1.2722982
8713,-1.327302
8714,-1.327302
8715,-1.327302
8716,-1.3080397
8717,-1.3080397
8718,-1.3080397
8719,-1.2985625
8720,-1.2985625
8721,-1.2849355
8722,-1.2849355
8723,-1.2849355
8724,-1.2895975
8725,-1.2895975
8726,-1.2895975
8727,-1.2992064
8728,-1.2992064
8729,-1.2992064
8730,-1.3184813
8731,-1.3184813
8732,-1.3184813
8733,-1.2847363
8734,-1.2847363
8735,-1.2677934
8736,-1.2677934
8737,-1.2677934
8738,-1.2575052
8739,-1.2575052
8740,-1.2575052
8741,-1.227364
8742,-1.227364
8743,-1.2027478
8744,-1.2027478
8745,-1.2027478
8746,-1.2141461
8747,-1.2141461
8748,-1.2141461
8749,-1.1936903
8750,-1.1936903
8751,-1.1936903
8752,-1.1825696
8753,-1.1825696
8754,-1.1825696
8755,-1.1133102
8756,-1.1133102
8757,-1.1406041
8758,-1.1406041
8759,-1.1406041
8760,-1.1193422
8761,-1.1193422
8762,-1.1193422
8763,-1.1201825
8764,-1.1201825
8765,-1.1201825
8766,-1.1475908
8767,-1.1475908
8768,-1.142351
8769,-1.142351
8770,-1.142351
8771,-1.1705467
8772,-1.1705467
8773,-1.1705467
8774,-1.2193623
8775,-1.2193623
8776,-1.2193623
8777,-1.1914718
8778,-1.1914718
8779,-1.1914718
8780,-1.1762904
8781,-1.1762904
8782,-1.1828653
8783,-1.1828653
8784,-1.1828653
8785,-1.1703401
8786,-1.1703401
8787,-1.1703401
8788,-1.1202081
8789,-1.1202081
8790,-1.1202081
8791,-1.1145386
8792,-1.1145386
8793,-1.1145386
8794,-1.0892775
8795,-1.0892775
8796,-1.0715176
8797,-1.0715176
8798,-1.0715176
8799,-1.0485857
8800,-1.0485857
8801,-1.0485857
8802,-1.04773
8803,-1.04773
8804,-1.04773
8805,-1.053648
8806,-1.053648
8807,-1.053648
8808,-1.0173225
8809,-1.0173225
8810,-1.0072732
8811,-1.0072732
8812,-1.0072732
8813,-1.0420896
8814,-1.0420896
8815,-1.0420896
8816,-1.0073962
8817,-1.0073962
8818,-1.0073962
8819,-1.0172173
8820,-1.0172173
8821,-1.0315616
8822,-1.0315616
8823,-1.0315616
8824,-1.0108832
8825,-1.0108832
8826,-1.0108832
8827,-1.0634667
8828,-1.0634667
8829,-1.0634667
8830,-1.0797215
8831,-1.0797215
8832,-1.0797215
8833,-1.0736808
8834,-1.0736808
8835,-1.0678893
8836,-1.0678893
8837,-1.0678893
8838,-1.0402174
8839,-1.0402174
8840,-1.0402174
8841,-1.1339495
8842,-1.1339495
8843,-1.1339495
8844,-1.1359239
8845,-1.1359239
8846,-1.1359239
8847,-1.1581291
8848,-1.1581291
8849,-1.1581291
8850,-1.1684792
8851,-1.1684792
8852,-1.1655159
8853,-1.1655159
8854,-1.1655159
8855,-1.1381688
8856,-1.1381688
8857,-1.1381688
8858,-1.137306
8859,-1.137306
8860,-1.137306
8861,-1.1463289
8862,-1.1463289
8863,-1.1478486
8864,-1.1478486
8865,-1.1478486
8866,-1.1433455
8867,-1.1433455
8868,-1.1433455
8869,-1.1046317
8870,-1.1046317
8871,-1.1046317
8872,-1.091061
8873,-1.091061
8874,-1.091061
8875,-1.0274496
8876,-1.0274496
8877,-1.0589414
8878,-1.0589414
8879,-1.0589414
8880,-1.0848185
8881,-1.0848185
8882,-1.0848185
8883,-1.0585865
8884,-1.0585865
8885,-1.0585865
8886,-1.0563109
8887,-1.0563109
8888,-1.043519
8889,-1.043519
8890,-1.043519
8891,-1.0432465
8892,-1.0432465
8893,-1.0432465
8894,-1.0254216
8895,-1.0254216
8896,-1.0254216
8897,-1.0271672
8898,-1.0271672
8899,-1.0271672
8900,-1.0211759
8901,-1.0211759
8902,-1.0211759
8903,-1.0084515
8904,-1.0084515
8905,-1.0084515
8906,-0.9883465
8907,-0.9883465
8908,-0.97023094
8909,-0.97023094
8910,-0.97023094
8911,-0.9823607
8912,-0.9823607
8913,-0.9823607
8914,-0.9551709
8915,-0.9551709
8916,-0.9551709
8917,-0.98154837
8918,-0.98154837
8919,-0.98154837
8920,-0.99924207
8921,-0.99924207
8922,-0.99924207
8923,-0.9956182
8924,-0.9956182
8925,-0.9821316
8926,-0.9821316
8927,-0.9821316
8928,-0.9854877
8929,-0.9854877
8930,-0.9854877
8931,-0.9933698
8932,-0.9933698
8933,-0.9933698
8934,-1.0004535
8935,-1.0004535
8936,-1.0004535
8937,-1.0141983
8938,-1.0141983
8939,-1.001492
8940,-1.001492
8941,-1.001492
8942,-1.02408
8943,-1.02408
8944,-1.02408
8945,-1.0354397
8946,-1.0354397
8947,-1.0354397
8948,-1.0390738
8949,-1.0390738
8950,-1.0390738
8951,-1.0262556
8952,-1.0262556
8953,-1.0262556
8954,-1.024532
8955,-1.024532
8956,-1.0512139
8957,-1.0512139
8958,-1.0512139
8959,-1.0474263
8960,-1.0474263
8961,-1.0474263
8962,-1.0638405
8963,-1.0638405
8964,-1.0638405
8965,-1.0202094
8966,-1.0202094
8967,-1.0683342
8968,-1.0683342
8969,-1.0683342
8970,-1.0567726
8971,-1.0567726
8972,-1.0567726
8973,-1.0662384
8974,-1.0662384
8975,-1.0662384
8976,-1.0984927
8977,-1.0984927
8978,-1.0984927
8979,-1.092335
8980,-1.092335
8981,-1.092335
8982,-1.1123643
8983,-1.1123643
8984,-1.1123643
8985,-1.1281261
8986,-1.1281261
8987,-1.1281261
8988,-1.1236249
8989,-1.1236249
8990,-1.1466349
8991,-1.1466349
8992,-1.1466349
8993,-1.1566964
8994,-1.1566964
8995,-1.1566964
8996,-1.1676409
8997,-1.1676409
8998,-1.1676409
8999,-1.1402134
9000,-1.1402134
9001,-1.1402134
9002,-1.1468195
9003,-1.1468195
9004,-1.1039699
9005,-1.1039699
9006,-1.1039699
9007,-1.1340308
9008,-1.1340308
9009,-1.1340308
9010,-1.1164329
9011,-1.1164329
9012,-1.1164329
9013,-1.1254302
9014,-1.1254302
9015,-1.0993094
9016,-1.0993094
9017,-1.0993094
9018,-1.1051962
9019,-1.1051962
9020,-1.1051962
9021,-1.0590928
9022,-1.0590928
9023,-1.0590928
9024,-1.0773176
9025,-1.0773176
9026,-1.0715593
9027,-1.0715593
9028,-1.0715593
9029,-1.0596559
9030,-1.0596559
9031,-1.0596559
9032,-1.0361046
9033,-1.0361046
9034,-1.0361046
9035,-1.0656669
9036,-1.0656669
9037,-1.0480978
9038,-1.0480978
9039,-1.0480978
9040,-1.0250958
9041,-1.0250958
9042,-1.0250958
9043,-1.0194759
9044,-1.0194759
9045,-1.0194759
9046,-1.0083324
9047,-1.0083324
9048,-1.0080891
9049,-1.0080891
9050,-1.0080891
9051,-1.0207969
9052,-1.0207969
9053,-1.0207969
9054,-1.0154271
9055,-1.0154271
9056,-1.0154271
9057,-0.99980474
9058,-0.99980474
9059,-0.975878
9060,-0.975878
9061,-0.975878
9062,-0.9919782
9063,-0.9919782
9064,-0.9919782
9065,-0.9780736
9066,-0.9780736
9067,-0.9780736
9068,-0.9596978
9069,-0.9596978
9070,-0.9596978
9071,-0.914795
9072,-0.914795
9073,-0.914795
9074,-0.9397454
9075,-0.9397454
9076,-0.9397454
9077,-0.97053653
9078,-0.97053653
9079,-0.93799853
9080,-0.93799853
9081,-0.93799853
9082,-0.9428629
9083,-0.9428629
9084,-0.9428629
9085,-0.98990136
9086,-0.98990136
9087,-0.98990136
9088,-0.9810133
9089,-0.9810133
9090,-0.9810133
9091,-0.99155945
9092,-0.99155945
9093,-0.9900137
9094,-0.9900137
9095,-0.9900137
9096,-1.0183021
9097,-1.0183021
9098,-1.0183021
9099,-1.0644493
9100,-1.0644493
9101,-1.0644493
9102,-1.0604407
9103,-1.0604407
9104,-1.0604407
9105,-1.034622
9106,-1.034622
9107,-1.0292977
9108,-1.0292977
9109,-1.0292977
9110,-1.0738543
9111,-1.0738543
9112,-1.0738543
9113,-1.0769123
9114,-1.0769123
9115,-1.0769123
9116,-1.0949123
9117,-1.0949123
9118,-1.0949123
9119,-1.0749106
9120,-1.0749106
9121,-1.0749106
9122,-1.112474
9123,-1.112474
9124,-1.112474
9125,-1.0723811
9126,-1.0723811
9127,-1.0723811
9128,-1.0513929
9129,-1.0513929
9130,-1.0513929
9131,-1.0727096
9132,-1.0727096
9133,-1.0727096
9134,-1.0880046
9135,-1.0880046
9136,-1.0880046
9137,-1.0274599
9138,-1.0274599
9139,-1.0686461
9140,-1.0686461
9141,-1.0686461
9142,-1.0623491
9143,-1.0623491
9144,-1.0623491
9145,-1.0691457
9146,-1.0691457
9147,-1.0691457
9148,-1.0814304
9149,-1.0814304
9150,-1.0814304
9151,-1.0774122
9152,-1.0774122
9153,-1.073021
9154,-1.073021
9155,-1.073021
9156,-1.049267
9157,-1.049267
9158,-1.049267
9159,-1.0694872
9160,-1.0694872
9161,-1.0694872
9162,-1.0701228
9163,-1.0701228
